y_true,y_st,y_lt
4.82,4.7144613,0.9207630380206928
4.785,4.153098,1.041938721251637
4.7212499999999995,3.565644,1.0098457513370738
4.68125,3.5711868,0.9619656119000912
4.4225,3.3405027,0.8222927920030058
1.986875,3.1667073,0.8207250885438173
1.435,1.8962337,0.7301643744266033
2.71125,1.9149319,0.7770968052780628
2.9762500000000003,3.5522923,0.934550187105462
4.285,4.0547485,0.984014475488998
4.8793750000000005,4.6515174,1.0362239642270654
4.42,4.4695797,1.1645953455372156
1.8631250000000001,3.7576165,0.41657444579645986
1.92,1.431114,0.37166485972572116
0.665,1.2100594,0.37007547812409697
0.4856250000000001,1.5952542,0.35493910138804463
0.51625,1.1760039,0.37928699427578594
0.51375,1.0945568,0.36627318177565926
0.48374999999999996,1.0206565,0.3835164746172353
0.5125,1.0878724,0.3759099881975725
0.504375,0.84522766,0.38078512833993877
1.108125,0.90699106,0.363062374789454
3.3075,2.3642633,0.40186602549297734
3.1775,4.0884495,0.8666530987957493
2.513125,4.0576615,0.9081995827003196
4.35125,2.7166734,0.9713935606324673
3.3187499999999996,3.2201214,1.0222411138426513
2.34,2.9000545,0.9680326511979476
2.4768749999999997,2.5022323,0.8920700480318443
1.706875,2.318332,0.8676421702737361
1.045,2.043224,0.7217779233925417
1.078125,1.8497143,0.8177413787876814
1.1681249999999999,2.2337291,0.8484502865186334
2.99,2.466891,0.8960855875331164
4.74625,3.9378788,1.032720975748673
4.53125,4.6356115,1.0494582957623155
3.8325,4.41898,0.3959924698457121
2.043125,3.1450229,0.36141159670166667
0.72875,1.3255123,0.36698567005705085
0.585,1.0632243,0.36067583556391297
0.5175000000000001,0.65071386,0.3862419403869286
1.468125,0.6875665,0.36691036965884266
1.4875,0.736793,0.3870716401419043
1.504375,0.94152397,0.36557335153605786
1.459375,0.84868294,0.3727554945468902
2.175625,1.2826093,0.36414483670175074
2.579375,1.9200814,0.3906967986574955
1.661875,2.2427313,0.3654387477137148
0.619375,1.697872,0.3783054478541389
0.594375,0.7183747,0.3818074396363273
0.765625,0.6630697,0.40350912901999425
0.77875,0.7162274,0.39144696205539625
1.01125,0.5663304,0.3877453071061521
0.85,0.61193424,0.3790354032365046
0.898125,0.57023644,0.37531568316856395
1.118125,2.00602,0.35498759065836666
1.2331249999999998,1.5846848,0.6678330370589718
1.1368749999999999,2.3185768,0.7204897932185604
1.196875,1.6685325,0.855527925932482
0.6475,0.5954762,0.6902464422844723
0.6975,0.5374001,0.3703593372029811
0.71,0.5211198,0.3618066372421011
0.6956249999999999,0.5713519,0.34767527912329876
0.638125,0.6232919,0.3618932501422241
0.71375,0.51981926,0.3779724516524002
0.69375,0.52758056,0.3522257953120395
0.69875,0.5200423,0.36378886665251103
0.6799999999999999,0.53163624,0.34744404560398306
0.70625,0.5264992,0.35128820319298654
0.650625,0.5261437,0.3549865939621627
0.64375,0.5171097,0.35758831989813594
0.608125,0.5363432,0.34895827631182963
1.109375,1.5122665,0.36574742452807724
1.32,1.7072244,0.8100337277033179
1.278125,1.5022404,0.8335244618556649
0.759375,0.53203785,0.733156356761232
0.778125,0.5167378,0.3585765441843494
0.775,0.5082079,0.35382379833582783
0.76125,0.49337304,0.35082429094485934
0.74375,0.5231893,0.3368199119224399
0.7875,0.5112894,0.3650664318467304
0.8875,0.5310561,0.356404792990759
0.8574999999999999,0.5100585,0.3776875211250968
0.8549999999999999,0.5051794,0.3516914664771035
0.56125,0.49804392,0.3454799062296748
0.5125,0.49078542,0.3475605095554143
0.54875,0.49075806,0.34815743091195817
0.520625,0.5182614,0.3462586249738186
0.534375,0.4930099,0.3699553762315213
0.540625,0.5006701,0.3523618443438783
0.55125,0.496094,0.3686704354853928
0.49000000000000005,0.5108815,0.35450733259249473
0.54625,0.49990827,0.36476014710325744
0.6699999999999999,0.5117726,0.3602543327392637
1.296875,1.302267,0.3792013282370567
2.549375,1.8865352,0.8693823520110175
2.550625,2.7391334,0.9799973911086098
2.4575,2.326829,1.0132291861058027
2.3581250000000002,1.8614388,1.0446186380048097
2.400625,1.9087145,0.9333402477486805
2.3206249999999997,1.9084982,0.8551446962420642
1.6225,1.7334092,0.9192868811078371
1.08125,1.3192046,0.761004796221666
2.394375,1.1346673,0.7883720307548344
3.464375,2.9303458,0.8132975589275733
4.49625,4.1743445,0.9625461874388904
4.99125,4.4915175,1.009261737196371
4.82,4.5980554,0.9165543886299059
4.510625,4.0310044,0.4586447433910146
1.669375,3.1790786,0.37705780846344306
0.528125,0.54176205,0.3686791565771773
0.5237499999999999,0.5194241,0.35265895948227494
0.5075000000000001,0.50252795,0.37910285465210675
0.526875,0.50991577,0.3643000223007053
0.5393749999999999,0.50494796,0.37911070363471283
0.509375,0.51841515,0.3700842988855019
0.521875,0.5060793,0.3716073503547534
1.4575,0.5465453,0.36589473622702057
2.349375,1.9774535,0.397919631790854
2.42875,2.9665923,0.9012250515087694
2.47625,2.644927,1.0103238665061072
2.3712500000000003,2.5400155,1.0051377073132992
2.375625,2.249118,1.0136468516500667
2.453125,2.2982538,0.9512590016076714
1.054375,2.200313,0.9851959591691569
1.15375,1.3571554,0.9016086798776687
1.6243750000000001,1.2507935,0.8193020057038217
3.240625,1.5900228,0.8440753882010281
3.3475,3.6892064,0.8877597356282547
3.511875,4.1575203,0.935677400677316
3.8243750000000003,3.985915,1.1580221340721846
3.1731249999999998,3.4206514,1.2671748204993458
3.2475,2.7968752,0.5397489035947993
1.258125,1.846311,0.37747201048839835
0.520625,0.49487796,0.36775053472395985
0.5081249999999999,0.49438104,0.3573022680876031
0.48937499999999995,0.4864016,0.37613536612669
0.509375,0.49623886,0.3687577959076687
0.5125,0.49110746,0.39183088943315664
0.518125,0.5009603,0.3746666346005536
0.460625,0.4936087,0.37946176495514805
0.6275,0.5021067,0.36949983623150734
1.211875,1.3242782,0.38971500306179746
1.259375,1.6996689,0.8345725875837355
1.181875,1.8008797,0.9170532849147917
1.258125,1.7400368,0.947773156303987
1.315625,1.5304008,0.9718006113621593
1.28,1.408488,0.8642174224473537
1.2625,1.1995395,0.7993868693483248
1.090625,1.2288827,0.6815466299638897
1.065625,1.028724,0.6676312559124827
1.130625,1.1803324,0.6679400323964655
1.18875,1.4542067,0.74956431851428
1.3331250000000001,2.0763836,0.8840597501451523
2.986875,1.8622848,1.00856708977703
3.21375,2.6947322,0.9614536588949338
2.795625,2.8249876,0.4027085327941738
0.516875,1.2166502,0.3732063002399355
0.490625,0.4630981,0.3654593793251365
0.435625,0.48254076,0.3497974945155531
0.47500000000000003,0.46518707,0.3774806069931574
0.49499999999999994,0.4722341,0.36396548121985045
0.48125,0.4657268,0.3817598224751837
0.47062499999999996,0.48227587,0.3628891988240182
0.4512500000000001,0.47211263,0.3723977802792936
0.599375,0.49107358,0.3686229429112747
1.155,1.2237545,0.39820812550708645
1.1768750000000001,1.3833017,0.8672437908010185
1.20625,1.5320445,0.9113716680390016
1.115,1.4691007,1.0337632209691405
1.07,1.3045552,1.0036631949491799
1.019375,1.0757768,0.9530782213539258
1.053125,1.0843945,0.8140366589976101
0.954375,0.97571635,0.8124648192491755
0.9524999999999999,1.0310903,0.7245335392224044
1.039375,1.1986425,0.771237477469109
1.065,1.3163157,0.929126664711684
1.2125,1.4761262,0.976421593972519
3.00875,1.9750654,1.028953663436994
3.128125,2.71488,1.1535548420164734
3.24625,1.9962454,0.4140439587216638
1.9824999999999997,1.3924862,0.3693623419901728
0.47875,0.48011366,0.36793158458940683
0.505625,0.46528384,0.3519497602983564
0.48125,0.44972444,0.3776464821588993
0.458125,0.45649064,0.3640058474161103
0.48875,0.4575949,0.3821746225178614
0.47875,0.46836174,0.3735017209947854
0.48250000000000004,0.4574264,0.37895185517720875
0.580625,0.47867996,0.3610164066568017
1.0462500000000001,1.1252046,0.39986166942683976
1.1625,1.1810641,0.8597551637074724
1.061875,1.3156629,0.903101132773459
1.0818750000000001,1.3185014,0.9649815647784249
1.08875,1.2616203,1.0180941599468887
1.0306250000000001,1.1460558,0.9621231397351251
1.0325,1.14385,0.8868083891015873
0.9656250000000001,0.9415849,0.8616043840094656
1.0162499999999999,1.0819983,0.7179092969117313
1.094375,1.0591807,0.81104936113514
1.40125,1.2272401,0.8438422111241147
2.129375,2.0887754,0.8897839259488509
3.8956249999999994,3.0100176,1.0254220697775485
3.5168749999999998,3.4089096,1.0368683283229172
3.188125,3.088019,0.3940482643954828
0.606875,1.4847242,0.35964206226117906
0.6025,0.44833776,0.36535527440663423
0.588125,0.45591298,0.3585455469324067
0.569375,0.44491473,0.3850141850855015
0.60875,0.44964847,0.3651020637360215
0.6,0.44426334,0.38598451867485417
0.603125,0.46113425,0.36379265409808603
0.578125,0.4476655,0.3713113814169913
0.5762499999999999,0.46480697,0.36255326236847785
0.54375,0.45388412,0.3891617120815813
0.505625,0.45438957,0.3634820337261259
0.52375,0.4628878,0.3771878274832479
0.675,0.4722652,0.3800951404753513
0.736875,0.48194653,0.40247884415397417
0.6675,0.48538306,0.3898004199264757
0.5425,0.46964604,0.38639919413050633
0.569375,0.45177847,0.37756719497587526
0.578125,0.44160414,0.37390368857383727
1.216875,0.9460718,0.3532314119470119
1.4693749999999999,1.0715421,0.6656025804589688
2.005,1.6225518,0.71786349872116
5.54375,1.7707356,0.8519656838647649
4.665625,3.7486804,0.6870352366197854
0.6187499999999999,3.5225165,0.3690953270771354
0.520625,0.43096864,0.36047245970349756
0.46124999999999994,0.44979227,0.3464313524259626
0.48312499999999997,0.44543728,0.3602960943102091
0.49562500000000004,0.42513928,0.3770107644026167
0.4256249999999999,0.4239062,0.350861567382887
0.494375,0.42328668,0.3629567748266458
0.49499999999999994,0.43194023,0.34609750903245057
0.456875,0.43082836,0.35014374677680427
0.45625000000000004,0.4268368,0.35376733549587425
0.438125,0.42824653,0.3564161054926738
0.390625,0.4304444,0.3475102262319252
0.916875,1.0280504,0.3648951496040821
0.8512500000000001,1.0394536,0.8066180996472015
1.383125,0.9452628,0.8307115858288854
0.689375,0.4471997,0.730304709252119
0.36375,0.43318534,0.3575038997296616
0.35375,0.41755235,0.35269798013865944
0.366875,0.40987837,0.3497420782066136
0.316875,0.42192078,0.33550666500411924
0.391875,0.41901472,0.3642849721880257
0.39312499999999995,0.4300924,0.355236914213784
0.42187500000000006,0.42021364,0.3769531553620286
0.46312500000000006,0.41879222,0.3505422757539525
0.458125,0.4152825,0.3445124132245034
0.438125,0.4085565,0.34662316661041226
0.471875,0.41305098,0.3472080279428884
0.45625000000000004,0.42346507,0.3452145358653739
0.4656249999999999,0.41189548,0.36932471670847383
0.4781250000000001,0.4166119,0.3513447158677503
0.46937500000000004,0.4182774,0.3680546267357841
0.43624999999999997,0.43199974,0.3535538431689888
0.45125,0.42293292,0.3639023903501406
0.5825,0.43541393,0.35940838683616366
0.9581249999999998,1.050312,0.37834299838362256
0.99875,1.1387434,0.8671112800407038
1.01625,1.1631284,0.9779862575082854
1.028125,1.149215,1.0105693029463292
1.0550000000000002,1.0426749,1.0429585408075155
1.0075,1.0224776,0.9308173604824395
0.996875,1.102249,0.8526764279277996
0.944375,0.90283954,0.916812732285969
1.044375,0.9712678,0.7586203500581532
1.0006249999999999,1.000607,0.7858802902449668
1.1556250000000001,1.1444812,0.8112371885347739
3.340625,1.3567424,0.9602268753723056
3.42125,3.6002903,1.0063703215087205
3.156875,3.5969255,0.9132999263499678
1.855,2.4665005,0.4566492579210922
0.615,0.46418226,0.376460089749936
0.46,0.41142347,0.36816067521188406
0.42937500000000006,0.42310515,0.3521898644138872
0.46375,0.41159523,0.3788004819412343
0.424375,0.41366377,0.36371516096822915
0.43624999999999997,0.4199878,0.3787886710912175
0.443125,0.42445788,0.3696247222658619
0.460625,0.41881692,0.3711372585901618
0.5725,0.44220406,0.3654824528422579
0.950625,1.0997665,0.3974964345826581
1.06875,1.159262,0.900224219015576
1.00625,1.1868949,1.0094326207605377
1.149375,1.1552422,1.0035103515863046
1.244375,1.1357596,1.0124346697268263
0.98125,1.1683699,0.9499651404305175
1.096875,1.0685287,0.9838712502444908
1.196875,1.0175638,0.900422711064592
1.108125,1.0687996,0.8178762816188857
1.00375,1.0633417,0.8429783745241538
1.0625,1.1171179,0.886930035873279
2.09,1.6378146,0.9342825741747022
2.8425000000000002,2.7032235,1.156192000502497
0.53625,2.4870462,1.2650742832495272
0.426875,0.4285397,0.5383156544535235
0.4806249999999999,0.41274598,0.3771237399173341
0.4475,0.40594965,0.36741544546019284
0.47500000000000003,0.41127858,0.35700216286059466
0.460625,0.4131803,0.3759329620450735
0.45437500000000003,0.42347315,0.3683481039330363
0.47062500000000007,0.41979992,0.39159250461857764
0.39375000000000004,0.42540833,0.37433560687381773
0.44937499999999997,0.41620746,0.3791242836204916
0.5675,0.42984474,0.3692021729101985
1.200625,0.9965919,0.38939825300818304
1.268125,1.1167216,0.8337748817769065
1.19375,1.1701381,0.9163368098485843
1.109375,1.1381637,0.9465779182162136
1.25125,1.0512558,0.9708739829013497
1.15125,0.9983301,0.8629747914550826
1.16625,0.89213014,0.7983455211544409
1.059375,0.9242185,0.6808967840389162
1.065625,0.8686055,0.6669337679089605
1.0037500000000001,0.96226984,0.6673827795488387
0.9918750000000001,1.0685503,0.748997945896387
1.090625,1.1656674,0.8830679377526045
2.13375,1.0694087,1.0074620028609038
3.3125,0.8927658,0.9600747795315833
2.778125,2.2807987,0.40236823579274117
0.5506249999999999,0.9739431,0.3729514948553964
0.468125,0.40233204,0.36520372674882406
0.445,0.41866285,0.34955918445318934
0.45125,0.40787452,0.37731687472425396
0.46312500000000006,0.40906924,0.3636509238978847
0.47437499999999994,0.40395176,0.381576305786632
0.46124999999999994,0.41820654,0.3626359881534055
0.4131249999999999,0.41286793,0.37213604785613713
0.595625,0.4333668,0.36839365294955667
1.1324999999999998,1.0555036,0.39797118590200314
2.854375,1.1235466,0.866572964420952
3.285625,1.8016104,0.9106757249145956
3.3793749999999996,1.9503022,1.0329067599210888
3.3956249999999994,1.4003878,1.003013448693827
3.3600000000000003,1.7097809,0.9523166457844898
2.489375,1.675411,0.8131670415596663
0.8700000000000001,1.3984631,0.8116650203803182
1.01375,0.8017574,0.7240070344526693
1.07125,0.868858,0.7708696467350423
2.373125,1.0830156,0.9286979856743665
3.440625,2.7532701,0.9756292204903811
3.6093750000000004,3.4917006,1.0281813235485555
1.4425,3.1221771,1.1525417999947816
0.60875,0.47935367,0.41377514975545926
0.45875,0.42863902,0.36916684002976863
0.4599999999999999,0.41137087,0.36773732849925755
0.445,0.42857224,0.35176791307594624
0.445,0.4235269,0.37751858111852776
0.424375,0.42984504,0.36376454726513474
0.46187500000000004,0.43972927,0.38203047532936557
0.42749999999999994,0.45086953,0.38466075661158183
0.445,0.44301024,0.38893658332651476
0.59875,0.5323924,0.3758851704620942
0.939375,0.98213804,0.4186661872022785
0.90375,1.0391569,0.7563682153157144
0.88,1.0909882,0.8009320973081141
0.84125,1.0001705,0.8137112875218316
0.891875,1.0628517,0.7996665921379625
0.87875,0.6504316,0.8538670313782245
0.8568749999999999,0.72861993,0.5175752287237532
0.8731249999999999,0.4860879,0.49469624178398397
0.85375,0.43975288,0.39832775396896525
0.86,0.7319467,0.3695236572707817
0.8956249999999999,0.695339,0.42574696620916946
0.9275,0.63655907,0.40360538495589043
0.945625,0.45211935,0.4169500258435122
0.4325,0.4569926,0.3782579303626157
0.46125000000000005,0.41386712,0.3805846179811097
0.42000000000000004,0.41786927,0.3505709806046262
0.46499999999999997,0.4202048,0.3634329962728917
0.44812500000000005,0.43367103,0.3640985899978876
0.456875,0.41758493,0.38273685884650793
0.42562500000000003,0.4274705,0.35710746381454167
0.4475,0.4216067,0.3796324740974791
0.46187500000000004,0.44843385,0.3662485135446116
0.4225,0.43015316,0.38907587162101637
0.43624999999999997,0.44793475,0.3713313153410703
0.403125,0.44032001,0.3963140289585106
0.35625,0.4603065,0.3888069380677864
0.33125,0.45346668,0.4162669401001371
0.36875,0.5352958,0.4008477009814046
0.3525,0.4729308,0.49203979722641406
0.329375,0.45417875,0.4390258500647358
0.369375,0.44977754,0.4064323642339557
0.7168749999999999,0.44216505,0.40163382019486277
0.825625,0.4328365,0.3974359351230785
0.973125,1.1047893,0.381496271081455
0.95125,1.0894755,0.8301844332066178
1.351875,1.327443,0.8895840883599595
1.158125,1.042916,1.0759875579620153
0.5275,0.4502592,0.8841029569255934
0.430625,0.43639636,0.39799009821247305
0.47375,0.4142614,0.38682894461624323
0.43,0.4333833,0.3727902294095978
0.438125,0.4394606,0.38943395964968947
0.41999999999999993,0.4156406,0.4014883523838967
0.46,0.41492975,0.3690445454055443
0.426875,0.40753073,0.3797868623394705
0.418125,0.41682255,0.36549007756821805
0.47437499999999994,0.4222189,0.37203602939207103
0.426875,0.4212905,0.3767229434563219
0.346875,0.41424337,0.3802842635800503
0.365625,0.4183029,0.3728029871210083
1.318125,0.9624401,0.3847634910728037
1.176875,1.1183684,0.8829705106986687
1.0587499999999999,1.0014898,0.9117058104413749
0.593125,0.42503735,0.8233976795798912
0.50875,0.42002314,0.37762786885729055
0.388125,0.40988177,0.3727886346956715
0.44062499999999993,0.39660102,0.3699482498536631
0.366875,0.41276315,0.3569091212699562
0.545625,0.41067874,0.38031717947218563
0.6587500000000001,0.42428923,0.36807221842378374
0.47062500000000007,0.40731028,0.3885030453952029
0.43500000000000005,0.40320697,0.3651639585702866
0.466875,0.40592703,0.3612741024603322
0.443125,0.40142637,0.3637652947872877
0.44437499999999996,0.40106454,0.36422322685819114
0.4781250000000001,0.41536373,0.3629329537873715
0.46375,0.4049708,0.3829275019129179
0.4775,0.40958312,0.36259836287170644
0.4256249999999999,0.40451849,0.3776554025899246
0.44625000000000004,0.4183224,0.3666482385572046
0.47125,0.41475043,0.3786530954900756
0.5425,0.4293555,0.3742800908952579
0.9518749999999999,1.0058876,0.39242033556817096
0.898125,1.1065956,0.8895782576871664
0.863125,1.1134213,1.0000611847029255
0.8856250000000001,1.1029954,1.0329344680755586
0.8818750000000001,0.9305399,1.0578077195324005
0.9381250000000001,0.904749,0.9502344975796343
0.8724999999999999,1.0359249,0.8721152431674302
0.8887499999999999,0.8352376,0.9399998229397833
0.8806249999999999,0.9242507,0.7747108640702441
0.8631249999999999,0.935231,0.8007045515647531
0.9275,1.0854403,0.8238474387419223
0.928125,1.0750211,0.9765618789632247
0.9406250000000002,0.94649065,1.0276807827149332
0.736875,0.5004866,0.941175924460441
0.46937500000000004,0.4304542,0.47224169792266557
0.47437499999999994,0.4108328,0.3901111399680562
0.438125,0.39782688,0.3804402963707782
0.484375,0.4166441,0.3657595343869552
0.464375,0.40912837,0.38953163587767625
0.445625,0.41224727,0.3732989431520924
0.47687500000000005,0.4096039,0.38619903261534866
0.46625,0.41699055,0.378567578955777
0.450625,0.4198267,0.3847195866050198
0.581875,0.46123967,0.38595972585678096
0.96,0.9252999,0.4295797116266377
0.86125,1.0713454,0.8226705398643016
0.890625,0.85920346,0.9653670370353014
0.906875,1.0048015,0.7851699448604136
0.861875,0.89179224,0.9310267663548887
0.9000000000000001,0.8747951,0.8180696406824514
0.9074999999999999,0.91917956,0.7996093319410458
0.8737500000000001,0.83576524,0.8252880634351074
0.91375,0.71330917,0.7526585618794337
0.8962499999999999,0.8839308,0.64973477821365
0.9275,0.9190971,0.781596440125592
0.9199999999999998,1.0656618,0.7958536311401426
0.99625,0.6952654,0.9604718134644256
0.4675,0.5769337,0.6528606168484687
0.444375,0.41164988,0.448034638208542
0.47437499999999994,0.42448977,0.38196227639161046
0.505,0.41722384,0.39730514366371555
0.439375,0.4285135,0.38809026366233823
0.45625000000000004,0.4172324,0.40437705207439134
0.46937500000000004,0.43577516,0.38683367892321197
0.44437499999999996,0.5382956,0.412391810176596
0.48875,0.45544147,0.47256579861078407
0.445625,0.44802427,0.429466163011603
0.5918749999999999,0.85759526,0.41918265025775875
0.9493749999999999,1.0953209,0.7658384738019481
0.9087500000000001,1.0584937,1.0505485817398132
0.8581250000000001,1.218031,1.0217451578115673
0.8625,1.1802531,1.1618129684142768
0.8856250000000001,1.1217242,1.1842098284827918
0.8568749999999999,0.898974,1.1319860371541977
0.8768750000000001,0.99852026,0.9711991052030773
0.890625,1.1533153,0.9768634293997288
0.8418749999999999,0.96582144,1.1274839604009688
0.91625,1.1485996,0.9509178324970603
2.9625,1.1820011,1.1402635991279781
3.263125,3.1089516,1.1857108529659361
3.403125,3.257007,1.5436361211489142
2.49375,3.080285,1.0803104287377745
0.501875,1.6723715,0.6482836383755132
0.44875000000000004,0.56944776,0.4344858739383518
0.46124999999999994,0.45231688,0.4264027673939615
0.468125,0.5237176,0.4240867444248497
0.42500000000000004,0.58829457,0.5608202822990901
0.4775,0.48639777,0.5727435347302631
0.4231250000000001,0.4432082,0.5279292078992165
0.45562500000000006,0.44873714,0.4207703873106464
0.45374999999999993,0.43897536,0.427161701718457
0.5475000000000001,0.5564405,0.40916954118404536
1.073125,1.2452083,0.5180676215659081
1.16625,1.2265933,1.117797269334048
1.21125,1.6027243,1.1561135605112465
1.12375,1.5446877,1.466045315064043
1.134375,1.3855714,1.58307299786821
1.0899999999999999,1.1335487,1.4234112362617255
1.109375,1.2190292,1.2142456672672184
1.02375,1.060541,1.2158297165441514
1.506875,1.0820123,1.092744114212394
3.238125,1.3388504,1.0324265516900273
3.421875,3.4819148,1.1241105424290896
3.5281249999999997,3.722429,1.3368172733666004
3.540625,3.782104,1.920137912850678
3.075625,3.110325,2.658272184266001
3.0393749999999997,1.4203659,2.148049643057883
1.78375,0.8415199,0.6639192104053124
0.45125,0.4439677,0.421513424330689
0.431875,0.43595982,0.39835169959526506
0.445,0.42442518,0.4140788929236121
0.47125,0.43474394,0.40392143732216207
0.45437500000000003,0.4357251,0.4207019641162455
0.43375,0.43780878,0.4209096008529327
0.45875,0.43136075,0.4160766458773985
0.5775,0.4552321,0.4041442736759595
2.165,1.1008507,0.4410714195189066
2.95875,2.3888147,0.9962371603772417
3.005625,3.1190023,1.028444052667916
2.8893750000000002,2.6450806,1.1725525693510472
2.83625,2.0056162,1.2755547431732714
2.69125,1.9175544,1.1734089307294786
2.374375,1.9178183,1.054066620330885
1.05125,1.5233912,1.022267326952815
1.378125,0.91271985,0.8546967809680105
3.2075,1.015732,0.9370010630709679
3.23,3.4921443,0.9337785947391763
3.4368749999999997,4.1502566,1.0264750793170185
3.4681249999999997,3.9031668,1.385784260179177
3.27125,3.3874755,1.8631831036508082
2.39125,2.6777449,0.626900567850843
0.561875,0.6808973,0.40496485366066914
0.486875,0.44688275,0.40645359386309976
0.41875,0.48042637,0.39852201005911453
0.46874999999999994,0.44480538,0.4161953274778835
0.43312500000000004,0.4729445,0.40528840616587547
0.418125,0.4472424,0.4223195522204414
0.4525,0.47240156,0.40920285575466225
0.445,0.44857016,0.4094796382904984
0.41,0.4837665,0.40128492668867105
0.39125,0.45047712,0.4275058110828697
0.37625000000000003,0.46882835,0.4041988427931256
0.47375,0.46094728,0.4073709281318076
0.505,0.5229216,0.42068364982349793
0.42375,0.50551,0.43769416426664215
0.351875,0.4816352,0.43411866613941263
0.33499999999999996,0.45759434,0.42293344232985747
0.34562499999999996,0.45752782,0.41534895797889676
0.37875000000000003,0.43488222,0.4114124814040027
1.150625,0.90802425,0.3934659695557318
1.1400000000000001,1.1039027,0.7309194216359034
1.21,1.7960085,0.8013471714422479
0.9268750000000001,1.0748168,0.9659362004025653
0.498125,0.4624474,0.8012438140458986
0.47875,0.43978292,0.4065377897749282
0.48937499999999995,0.42683795,0.39765630465377116
0.46124999999999994,0.44035652,0.38364056329462676
0.479375,0.4542723,0.40005779432237143
0.4925000000000001,0.4231557,0.4068179859952628
0.44625,0.43682903,0.3894412355319783
0.4937499999999999,0.4238202,0.39707278886117037
0.48312499999999997,0.435796,0.38968614870669316
0.451875,0.4295634,0.3854088518648594
0.446875,0.435138,0.39059817556811494
0.419375,0.42052856,0.3939574653713032
0.37625,0.43602064,0.38672513870660213
0.891875,0.96042484,0.39342595220314336
0.9106249999999999,1.0011756,0.8977862004311011
0.889375,0.9043815,0.9339263549514115
0.62875,0.44017392,0.8652757643115149
0.578125,0.42710584,0.3937262069345824
0.3675,0.4280422,0.3893632440540194
0.34875,0.40432552,0.3868613870776817
0.361875,0.43031052,0.373569296997413
0.404375,0.4189592,0.3913473422698117
0.370625,0.44470766,0.3925589012579247
0.416875,0.41924053,0.4105129630799405
0.453125,0.42369804,0.3923025759116746
0.42749999999999994,0.41559625,0.3778768934038467
0.4775,0.42030933,0.38145622881146146
0.4656249999999999,0.40970117,0.3830122958424687
0.46249999999999997,0.4328752,0.3814530643010139
0.44937499999999997,0.4134058,0.3952855879804678
0.46375,0.43231595,0.38734784957742313
0.4806249999999999,0.41938445,0.3996443647369742
0.435625,0.43900776,0.393349854447972
0.485625,0.42501682,0.3957706551055237
0.54625,0.44875842,0.3927655662158131
1.138125,1.0228502,0.41292247615298255
1.298125,1.2033367,0.950561962117441
1.181875,1.2093146,1.0578450956400485
1.1556250000000001,1.2192358,1.113107016337514
1.125625,1.0844281,1.1295802118571103
1.14,1.0251257,1.0484628952634336
1.0525,1.1151726,0.9569637418353931
0.971875,0.9113985,1.0246041808725894
1.0125,0.95499605,0.8619626464599744
1.001875,0.98501563,0.8868286718693376
1.089375,1.137276,0.8944439292155952
1.204375,1.307528,1.059091165234223
2.0481249999999998,1.1841491,1.1489259855061025
3.261875,1.5501882,1.0991062254214288
3.08,2.7677479,0.5681868390250578
0.7318749999999999,1.2014456,0.4082702969514392
0.44062499999999993,0.41628215,0.3981136885417625
0.46312500000000006,0.43658817,0.381716715364363
0.420625,0.41880897,0.39956318383116274
0.46124999999999994,0.4304674,0.3939747580504417
0.451875,0.42455286,0.40435843877278266
0.415,0.43540674,0.4018563077049888
0.46312500000000006,0.42445418,0.3972956002975627
0.541875,0.45520565,0.39281622330037874
0.9899999999999999,1.095852,0.4255482748209126
1.096875,1.1763953,0.9704414167488367
1.138125,1.2044622,1.072665370175019
1.143125,1.2029781,1.0942762356171012
1.00625,1.1455636,1.0917473183388264
1.146875,1.161696,1.0382383869248628
1.21125,1.1021161,1.0577309739246965
1.5225,1.060465,0.9758400217375159
1.13625,1.1036898,0.9066431917430461
1.033125,1.0987056,0.9190170754454285
1.069375,1.1358882,0.9459783556147293
1.26,1.6839966,1.015160982688293
2.830625,1.8159024,1.3180530719526113
2.94125,2.3540328,1.5470192070739717
2.488125,2.1607523,0.7247086587454378
0.596875,0.78131866,0.40554834453586486
0.44812499999999994,0.414867,0.39165372668290505
0.43687500000000007,0.4250145,0.3803972141773626
0.445625,0.41842967,0.39214968271398915
0.4674999999999999,0.43341902,0.3926489029251411
0.42375,0.42599958,0.41140268886379894
0.45374999999999993,0.43520695,0.3999943795263953
0.43687500000000007,0.42601532,0.3999296191905439
0.525,0.44495553,0.39108015293493864
1.070625,1.0268855,0.41160177893053734
1.2475,1.1344997,0.8944780162257702
1.085625,1.2309563,0.9708763749722392
1.100625,1.1757296,1.0229904300487787
1.235625,1.0859588,1.0412508015316726
1.186875,1.0584648,0.9580868689528108
1.195625,0.9532348,0.8711358894774318
1.08125,1.0039303,0.737336251466535
1.15125,0.9153248,0.726237690391913
1.160625,1.0449314,0.714655283145085
1.0775000000000001,1.1552602,0.7948968027843535
1.149375,1.4172864,0.9466812257777527
2.785625,1.1547108,1.090305597279817
5.121875,1.7099738,1.065101243344024
4.5575,3.7913964,0.4259735900085419
0.464375,3.0151749,0.391993849262502
0.46249999999999997,0.418958,0.38336507646385576
0.44625,0.4340124,0.367857131382972
0.42625,0.42165777,0.3908017009329609
0.459375,0.42594844,0.38319847869336604
0.44375,0.41386876,0.39663112785579635
0.46187500000000004,0.43085945,0.38237700168207284
0.451875,0.4228829,0.3898002704220451
