y_true,y_st,y_lt
2.3125,1.4050927,17.114236163997653
1.47,2.1860228,18.388644115121366
1.395,2.209503,21.527338290750983
1.4475,2.4776766,21.858872823443416
1.6175,2.2627516,20.70332352409363
1.4825,3.1633816,19.233063842167855
1.6675,1.9601321,18.909900160758497
1.8125,1.7431148,17.804230012719632
1.71,2.1616704,16.236711320579055
1.91,1.928155,16.402408264014724
1.8625,1.8664802,16.997202674660684
1.85,1.862009,20.1469949372077
1.7975,2.2219405,24.134303965237144
1.8549999999999998,2.050285,23.392044836101533
1.9225,1.855064,22.84558085611582
1.7425,1.7275118,21.596812476515773
1.9425,1.8739455,17.870006991670135
2.185,1.9061768,13.954428949017526
4.5525,3.59029,13.860176849460602
5.1925,4.1921687,13.516512827162744
4.7275,4.684139,14.026973093566896
4.6225000000000005,4.5271053,13.254353058189155
4.5025,4.4457655,13.657734164490702
4.56,4.168166,14.079383869657518
4.21,4.213121,15.329867481627465
3.8875000000000006,4.073099,16.623686172680856
4.05,4.426487,20.464718696916105
4.0075,4.798307,20.929604867429735
4.3575,5.3482037,19.91670114642382
4.8175,9.079741,18.468805766670705
8.192499999999999,9.930164,18.04994311202765
13.0475,9.174115,17.012769095480444
12.32,7.6656766,15.775300880126954
2.9275,2.506312,15.67026593428612
1.7625,1.5548092,15.767932332396509
1.8525,2.056982,18.77298064561367
1.6825,1.8174433,24.66067499222994
1.845,1.85168,24.728959346680643
1.8075000000000003,1.8728855,23.359447337980274
1.66,2.1207414,21.301955787374975
1.8525,2.1028776,17.41681544034958
2.1675,2.383892,14.197831900298597
3.96,4.2072134,14.463696150870325
4.3875,4.429628,14.033339337744714
4.5525,5.106309,14.406382170464994
4.5725,4.6236854,13.95005599561453
4.025,4.2076907,14.51719652791977
4.5875,3.8500364,14.563253992781641
4.845,3.7919528,15.414311555936338
6.09,3.9316182,17.69785165679455
4.545,4.3108506,22.502330688188078
4.1325,4.9967837,22.911178390398028
4.2775,4.793737,21.505083918645383
5.04,5.211407,19.26047199447632
11.3225,6.6214905,18.58332056417704
11.765,9.701497,17.654497178287507
9.9525,6.958941,16.2782487197423
2.3875,2.2928517,15.455813389489652
1.7925,1.9356415,15.975394618222715
1.7475,1.7791547,20.46472193015337
1.7825000000000002,1.6871192,27.97201918803692
1.87,1.7218152,28.30859918748379
1.695,1.8184915,24.610021480593684
1.8150000000000002,2.0143952,22.144708780610564
1.7475,1.9906868,19.54242321706772
2.1,2.1241527,16.447581438484193
4.2825,4.269462,15.60606192526579
4.99,4.5754623,15.052513922429085
4.3425,4.3624816,14.950390506746771
4.4025,4.623583,15.124846289937498
4.9425,4.524611,15.591059704349043
4.7475,4.4529138,15.511586732337477
4.7825,4.269349,16.739285721290113
4.325,4.035389,20.077650080933573
4.605,4.4946413,25.33764697786093
4.6425,5.15836,26.604633032839303
4.3100000000000005,7.101514,23.655665220010285
4.5975,6.989037,21.065572194199564
11.1425,8.065343,20.029599325296882
20.4875,13.279193,18.873219083969595
18.23,14.512625,17.180077807693483
1.8575,7.218899,15.669889262144567
1.85,1.5292623,16.839065039954185
1.7849999999999997,1.6593496,23.917733650031092
1.7049999999999998,1.752223,30.713678293809895
1.8375,1.6028485,30.285956569056513
1.775,1.5203357,26.21924085037947
1.8475,2.0758538,25.49254814206362
1.8075000000000003,2.044988,24.321358057436946
2.0625,2.5576682,19.06947335281134
4.2625,4.5236936,16.201598363864424
4.5125,4.741588,15.985736127619745
4.2125,4.6465163,15.821269430963994
4.52,5.53095,16.512409462296965
4.4325,4.830848,16.50451713012934
4.21,4.479377,16.607819060795308
4.22,3.9737437,18.370258311405184
3.8225,4.4206347,23.15945221362114
4.0575,4.768399,27.782709912843707
4.105,4.8084517,27.65970463427544
4.91,5.141752,23.661735622978213
10.57,8.002795,20.699750796914103
13.869999999999997,18.232912,20.422838574602604
2.895,12.417996,19.717772990362647
2.0525,2.261263,18.727067059810164
1.9774999999999998,1.9390007,17.381105951359274
2.06,1.8808068,18.52568649328232
2.0225,1.7084801,26.441205821964743
2.1075,1.7796,31.645768865957262
1.935,1.8343986,29.420845740122797
2.135,1.8869565,26.962284039552216
1.95,2.2721066,29.361764795551302
1.9475,2.4867685,27.834994592680935
2.5675,2.146038,19.575567132287027
9.23,3.8978283,16.055654883508684
12.9725,10.9065275,15.785437078957559
13.155,8.43153,15.609996775019171
13.3275,7.018421,16.265789439935684
12.82,7.4898934,15.866777245490553
8.1375,10.804902,16.626581536653042
4.065,4.77857,19.68092216861725
4.1225,3.3521223,25.06675019348383
4.16,3.10499,26.707016724121573
3.9525000000000006,4.7207756,24.976817698915006
4.425,6.3551006,22.619071569552425
4.7675,5.6626215,21.08776675141573
8.7675,6.4086547,20.96538225440264
2.105,11.996211,19.994206693558695
1.9050000000000002,2.3120575,19.188789507658484
1.5625,2.0714462,18.095007973048688
1.8599999999999999,1.9262145,19.154423428752423
1.8224999999999998,1.8851105,25.776098200483325
1.71,1.8231106,28.581393882136346
1.8599999999999999,1.8886817,26.621248639152054
1.8025000000000002,1.953503,27.130695285673145
1.74,2.3099847,30.342758081355097
1.8025000000000002,1.9971125,27.254631736574176
1.8025000000000002,1.6900699,17.34953985592604
1.485,1.39271,14.53341606266737
1.42,1.6036625,14.504877893934252
5.39,1.7995162,14.69173799189806
23.99,3.5050168,15.72432727800131
11.145,17.619904,14.828518477840426
1.5375,9.848077,16.0347423048687
1.5725,1.938904,18.771186198930742
1.4775,2.266527,22.584445215046408
1.56,1.7319818,22.63268026520729
3.705,4.2451825,22.51589250190258
3.73,6.2372293,21.424595710132124
4.8975,6.383989,20.266479220392707
6.2625,3.635162,19.847889774298668
2.3975,2.6394444,18.776417576828006
2.1725,2.3277824,18.181980438899995
1.9675,1.4685186,16.9454983609128
2.145,1.2982373,17.196869625437262
2.0625,1.925466,20.781483801774982
2.025,1.8747268,24.475368464772703
2.06,1.9136654,24.66239992431164
2.0075,2.1489642,25.233402558531765
2.11,2.4436476,25.991779375441077
1.9325,2.1027596,22.195037351901533
2.045,1.5786319,15.242802868514062
1.8625,4.659554,13.360273102731705
1.5725,6.448783,13.375081329412462
3.7849999999999997,3.2334726,13.470753628438713
3.5049999999999994,4.142077,13.740364392693044
3.5750000000000006,3.8754342,13.385445471470357
1.495,1.9322517,14.299389499459268
1.49,1.8763391,15.831772602224351
1.2875,1.7493469,17.977686725595
1.41,2.066909,19.792842293217184
1.43,3.9287171,20.706668308045867
1.4825,1.997433,19.67045132972956
1.4875,2.0187857,17.82697745350838
1.6025,2.871265,16.838848413057327
1.735,2.8748646,16.611099180002213
1.805,2.1275403,15.840191952066423
1.8125,1.6500094,15.418227006266118
1.66,1.4006464,16.11685683172703
1.8025000000000002,2.0910053,18.176857374451163
1.8575,2.0209706,21.353946242620946
1.6925,2.098339,22.59599918841839
1.8675000000000002,2.3889763,22.900410093681813
1.8350000000000002,2.8713264,22.883558461048604
1.6975,2.692722,19.294574564545158
2.115,1.8353766,14.467782962775232
4.465,4.9557815,13.31455836102009
4.8475,5.2562065,13.500383823058607
4.9475,6.118507,13.433395996751786
4.8325,6.0487127,13.151601586167814
4.04,5.386259,13.311425354108811
4.68,4.8915634,13.628420018813612
4.665,4.803913,14.262983247838022
3.8799999999999994,4.510121,14.941271161036493
4.405,4.482487,17.18053207752943
8.18,4.901485,20.017615331368447
13.385,9.851461,19.792640215888024
13.535,14.3805895,17.653675936021806
13.285,17.526909,16.46789101837397
12.8575,14.379713,16.51118083213568
11.6925,11.417314,15.835757567155362
5.22,3.727931,15.085867998070718
1.845,2.2537959,14.905210865802767
1.8625,2.4195216,16.16498033520222
1.73,1.8359069,21.319470233647824
1.895,2.8512428,24.587906137690545
1.6825,2.8408813,23.457821815052036
1.865,2.4943907,21.27396241912127
1.8525,2.5896182,18.49432570841551
2.2025,3.0443397,15.264667635529042
4.2575,5.6708994,14.364553779947759
3.895,5.4426675,14.378419517965318
7.07,4.9561057,14.585136542601587
7.3775,5.347826,14.04285798825741
4.6025,5.794054,14.892182536237241
4.8575,4.2975616,15.118192287642957
4.6075,4.074588,15.470168962953093
5.1225000000000005,4.0602317,16.429171385488512
4.505,4.8008757,19.37050229189396
4.565,4.672992,23.025862932860854
5.0725,5.0111227,22.48319962328196
11.9125,8.852901,19.308621363849642
13.9775,15.583955,17.23201653114319
10.8575,12.547554,17.238054601738455
5.7725,6.643833,16.671492818903925
1.7625,4.211028,15.763135824911595
1.8625,2.0121386,15.415734180333615
1.735,1.8721725,17.579314712128642
1.865,1.9865103,25.336452296690943
1.8924999999999998,1.899848,30.42689984797955
1.7249999999999999,2.2647707,28.28384875620842
1.78,2.4503205,23.457603571536545
1.9724999999999997,2.0867326,20.870274963588717
2.105,2.3735437,18.11906164169312
4.3575,4.0515985,16.120043187053206
4.885,3.8452256,15.710885094065668
4.5875,5.377819,15.439365911514761
4.295,5.4543095,15.568891013031008
4.17,4.4262495,15.954459406921865
4.025,5.1934433,16.196132576265338
4.13,4.2450733,16.098589041171074
3.895,4.290271,18.074105094120505
4.21,5.4868526,22.671970564470293
4.09,5.8124843,27.171159250063898
5.6825,6.88267,25.862706927142145
13.395,11.67326,21.34368394753695
13.3625,15.517648,19.65221102169037
11.8375,8.36884,19.306713753862383
10.945,5.621659,18.148941603891853
2.1325,5.8301105,16.625795859997275
1.9700000000000002,1.8054926,16.782383157434467
2.0,1.7670785,20.764101918230057
1.9399999999999997,1.8351762,29.932786829195024
2.0125,2.1089203,32.75421636480809
1.9449999999999998,2.1108663,28.60278497989178
1.9774999999999998,2.5363355,26.36330097002745
1.8475,2.0649219,26.768014978392127
2.48,2.296675,22.860912867233754
4.6825,3.7681744,17.404425675144196
4.66,4.6844444,16.0501066483593
4.065,4.0227137,15.945991558520795
4.325,4.8170547,16.53398970443249
4.6575,5.6733146,16.72337981055737
4.6675,4.7769938,16.8207034855175
5.1225000000000005,4.9389486,17.775693460605147
3.8275,4.821852,21.690883514785767
4.16,5.124497,26.957747807667257
4.33,6.5355177,28.89157126606465
9.21,6.8650494,25.8937346885705
13.3125,13.576119,21.972647209615708
13.3975,21.382893,20.98999042323828
10.925,14.961857,20.589733432445527
2.1225,5.794234,19.532440597007277
1.7175000000000002,1.9689946,17.626778635201457
1.7625,1.7553407,18.10916146918297
1.8275,2.024965,23.13678075390816
1.8224999999999998,1.7637707,30.397212263398174
1.7025,1.7039272,30.151644659767154
1.8200000000000003,2.567174,25.639626488699914
1.7574999999999998,2.3805637,27.373889693150524
1.7849999999999997,2.2606177,29.285398964552883
2.2725,3.0622177,24.343972935497764
3.8149999999999995,4.3992324,16.514734159891606
3.87,2.6671364,15.84885702794075
4.255,3.832958,15.410163312523366
4.11,4.507455,16.075684788374904
3.865,3.9627962,15.596373529796601
4.115,5.00714,15.701817480151655
3.965,5.269151,17.668259452712537
3.6074999999999995,4.038766,23.5817259335804
8.715,4.1072235,26.605051737065317
12.84,9.268966,27.074761897580625
13.285,20.543564,23.791079663207533
13.704999999999998,18.530876,21.053767644939423
14.725,12.234733,20.009853945310116
12.7875,8.367238,19.636264695491793
7.627499999999999,7.297444,18.470561414506438
1.9925,2.0375226,17.18525583717585
1.7975,1.9999096,17.644679453327658
1.735,1.8531202,21.88274058094502
1.88,1.9252182,27.207339175076488
1.755,1.8175592,26.88482375773907
1.7000000000000002,1.6755642,25.609892022178176
1.96,1.6569986,28.084096124644283
1.6825,2.082866,28.229058317489628
1.605,1.8360412,21.730109149303438
1.6725,1.4853512,14.470624978332522
1.35,2.337508,14.070460134801866
1.4025,1.8180592,13.991843970665933
2.6075,2.2633004,14.816203077092172
1.8825,2.1372797,13.93893365941763
1.7175000000000002,2.6459908,14.416327608296873
1.375,2.5190444,15.966251023232939
1.32,1.3693106,19.604365576620104
1.4825,0.7843672,21.329590266292097
3.4124999999999996,4.018344,22.703341049048902
3.7199999999999998,4.8506365,21.4499879390049
4.0,3.5109553,20.55143250378609
3.5625,3.6885018,18.998741437749864
1.7849999999999997,1.9018999,18.72071698181868
1.9025,1.9967657,17.805324463534358
1.8125,2.2958467,16.798904999866487
1.8375,2.1401882,17.314405883169176
1.885,2.0813715,19.112147234873774
1.6999999999999997,2.1754751,21.938273047616484
1.9074999999999998,2.1608243,23.84295372191191
1.8125,1.7117364,23.263966608262063
1.71,1.9291975,24.479041422307493
1.9575000000000002,1.7748302,23.210755605947973
1.8825,1.9656911,18.11745148953438
1.74,2.4200459,13.606196362462045
1.365,3.1660428,13.348052274173499
3.585,4.149191,13.078946703242066
3.4649999999999994,3.937826,13.632188356847765
3.52,2.3859723,12.736994680076839
1.385,1.4790701,13.025176350880862
1.5,1.6005701,13.778620056030752
1.4425,2.1629643,15.48552199011326
1.3975,2.796688,16.602805926413538
1.525,2.2846847,19.529063480682375
1.715,2.6466157,19.57709483689547
1.9475,2.6908495,18.43123878287077
1.6025,1.9940963,17.012571868007186
1.73,2.686633,16.87229140272379
1.8174999999999997,2.3470755,16.275936955096725
1.735,2.0018196,15.040179122257234
1.91,1.9538453,15.458582657208444
1.8224999999999998,1.8876468,16.11669355324507
1.6625,2.8009114,18.43521243147135
1.675,1.860237,21.905973007323745
1.8375,1.9683431,21.9207424351573
1.8275,2.1007001,22.279798283462526
1.755,2.2474332,20.406994095377925
2.055,3.707069,16.356478512024882
4.2275,4.4029927,13.56366635945797
4.8875,4.135691,13.998014603989125
4.785,5.2697854,13.711006598312856
4.9,5.7591043,14.126802527408602
4.3775,4.432968,13.199278094590904
4.105,4.048773,13.764629838378431
4.2775,4.313087,14.029986470699312
3.6375,4.8035316,15.015134466390611
4.06,4.685139,16.501274193150998
4.21,4.9328175,20.149953349306585
4.51,5.617088,20.25961344105721
4.5225,5.6093726,19.050479700489046
7.547499999999999,8.641985,17.617103172681333
13.0375,11.281778,17.431544452717304
10.485,9.695993,16.6584402400589
2.04,3.97692,15.430476125650408
1.8975,2.1309612,15.177329813866617
1.645,2.0692677,15.088779528229239
1.8075000000000003,1.8224888,18.332798024435046
1.8525,1.6896645,25.03189427913189
1.865,1.6643833,25.183772366490366
1.795,2.0034819,22.538562344996933
1.7625,2.171971,19.706574673089982
2.0975,2.074291,16.70019588273764
3.8775000000000004,3.9646304,14.7676333868742
4.205,4.471437,15.036174757902623
7.2275,4.574454,14.646954422519208
13.405,5.1356797,14.736241886253358
13.2775,7.010972,14.777664505493643
13.235,8.34367,14.964278877425196
8.5175,8.114939,14.811529432623388
4.935,5.094638,15.303377568702698
4.55,4.2001295,17.95749354224682
4.335,4.108218,23.40258680620909
4.2225,3.881823,23.61429918242216
5.2825,11.790461,21.44094295775175
8.495000000000001,8.618326,18.564836146724225
1.9700000000000002,4.4196534,18.310624483261112
1.915,2.133534,17.76736625802517
1.7975,2.5148654,16.51415217718363
1.9325,1.9735324,15.408832835388186
1.7474999999999996,1.7149743,16.394690526659492
1.9325,1.7005847,22.8427178245163
1.9074999999999998,1.4433234,30.392669565038684
1.8025000000000002,1.6315241,29.8761146463871
1.87,2.147271,24.351150722229484
1.9275,2.5831873,21.869211099603177
2.185,2.442142,20.065624054920676
4.0925,4.547531,17.10656854182005
4.425,4.022117,15.843488237459662
4.0525,4.627438,15.481060122685435
4.0,5.980572,15.340249406490328
3.695,4.973772,15.722104427380563
3.925,3.9086742,16.138710282411576
4.29,4.0438404,15.845748270308974
4.255,4.145812,17.39891462222338
4.0675,4.605282,21.948249201202394
4.25,5.5604134,27.580554985990528
4.0025,4.4117594,27.84246660400391
4.44,8.151902,23.692034289402965
6.18,9.913165,21.05150599547148
10.2575,7.2447343,20.52872386184454
12.1125,5.6516495,19.34114288089514
2.545,4.0494785,17.50605925538063
1.9175,2.0500515,15.96440322813511
2.09,1.7325647,17.672881365385056
1.8775,2.0655806,26.405090561697484
2.015,1.9649324,32.28497017384053
1.8775,1.8926951,30.311777201867105
2.065,2.550053,26.20719380832434
1.88,2.4673958,26.959668350603582
2.4825,2.55768,25.900126798646454
9.2225,3.8604271,19.600998160007002
13.704999999999998,6.919077,16.34670928562403
12.825,7.2884707,16.235953126440048
13.0825,9.157016,16.396842246060373
8.3375,9.625879,17.429269870300296
4.3375,4.9890604,17.218627695622445
4.26,3.2690773,17.32049891879797
3.66,3.4726014,19.764441537067892
3.5725,4.6006947,25.838029243705275
3.92,4.893562,29.42988263828278
4.0875,4.5408044,27.404708910775188
4.48,10.684824,22.92027995330334
3.9775,12.058213,20.893400693137647
1.6125,4.833983,20.999554339072706
1.7500000000000002,2.237011,20.11349859912634
1.59,2.0737062,18.70914199240446
1.8224999999999998,1.8139231,17.722666752815247
1.8025000000000002,1.7707956,20.163133641023638
1.5575,1.7636689,29.268469734225278
1.745,2.0420127,31.394248872518542
1.635,1.9786018,27.28341401472092
1.8525,2.2587366,27.085863217735294
1.7725,2.6105752,30.621327337765695
2.015,2.485719,28.526057026319506
8.14,2.8882916,18.889587347631455
6.5075,10.635477,15.70963059800625
4.355,6.0085125,15.551840536305907
3.6925,4.695704,15.507813544447423
4.125,4.9776,16.313739965217113
4.2925,5.7953224,15.536935312507154
6.115,5.142795,16.770030574457646
3.975,4.1203704,20.678005659677986
4.105,4.8943396,25.509778063457016
4.0775,5.4860697,25.47411868964434
4.047499999999999,4.721746,23.486241970624928
4.42,4.9618783,21.924255347447396
8.809999999999999,6.8504467,20.99146801266909
2.205,12.272989,20.641146754839422
1.66,2.1142855,19.537996915249828
1.7025,1.7555159,18.753262748143676
1.8275,1.7089374,17.692392335669997
1.635,1.7531825,18.725791547708514
1.6625,1.595781,24.890692341227535
1.9000000000000001,1.7539928,26.947310917770864
1.63,2.1518176,25.456403782660963
1.635,2.378843,26.60610092255831
1.8475,2.0914826,28.77664908066273
1.59,1.3054888,25.007071100018027
1.5425,1.5297511,15.692151717343332
1.8924999999999998,1.2502968,13.522774799438716
2.6100000000000003,1.4188555,13.716200793981553
1.6325,2.9074078,14.212568995759488
1.41,2.179472,14.902051992993357
1.335,1.9559432,14.169460243284703
1.3775,1.9161752,15.273677051172259
1.405,1.5306743,17.702383038823605
1.4375,2.3321538,20.8672664363122
3.415,4.6618066,21.112522032546998
3.51,5.0965314,21.254173390431408
3.5400000000000005,4.633652,20.144767236731056
3.69,2.2881083,18.802839591770173
1.64,1.9400468,18.04848653863907
1.8350000000000002,1.6647533,17.3616224635911
1.8125,1.2940161,16.839464344756603
1.5975,1.5413638,16.22863631050587
1.675,2.0248096,16.77820419826746
1.8525,1.9790583,19.67507485902071
1.6625,2.057583,22.65824547227383
1.7725,1.9574772,23.019853961400987
1.8224999999999998,1.84563,24.134310431711675
1.67,2.117172,24.768511538162233
1.6975,1.9457647,20.608086903789044
1.38,1.615917,13.798793839955332
1.34,1.7527559,12.793334647755625
3.8275,3.3931735,12.734243195163012
4.25,4.293165,13.040142197878362
4.9425,4.46419,12.693626460311414
3.01,4.1319513,12.733281307076217
2.78,2.59611,13.608175103669168
1.6475,1.92762,14.77644719166279
1.3025,2.077205,15.649468135569098
1.49,1.9773723,17.797527511866093
1.3,1.9881378,19.29568841478348
1.6025,2.1112015,18.732595895535948
1.7675,1.6531873,16.840684891824726
1.9175,2.095341,15.957579480884077
1.8150000000000002,1.7160208,15.872553423867227
1.9325,1.6832234,15.17812195699692
1.7249999999999999,1.7929008,15.12437747053385
1.775,1.84056,15.523953864881994
1.91,1.9000555,16.73971412522793
1.685,1.927517,19.34995668568373
1.6925,2.0020897,20.987284203646183
1.8575,2.1508152,21.616879563610556
1.825,1.9617537,20.222180636603834
2.1525,2.6986008,16.813907220783236
4.4175,4.658335,13.016740026543141
4.8075,4.4790173,12.990780364530087
4.7375,4.813903,13.299207758787873
4.6475,4.549451,13.789744008846284
4.6,4.704838,12.647224655680658
4.827500000000001,4.4815865,13.185604734190704
4.2075,4.4391885,13.132156088937522
3.6300000000000003,4.090754,14.187251131343842
6.775,4.0379615,14.445366928806306
12.9825,5.0586286,17.336414529242518
13.26,12.610262,20.429293732805252
11.95,21.45977,20.260665859787466
3.86,18.854263,18.06494694956303
2.7825,3.3508904,16.56238076086998
1.7649999999999997,1.6570394,16.51713322194338
1.8150000000000002,1.6360343,15.79274419517994
1.88,1.8834052,15.63886150071621
1.7875000000000003,1.8860934,14.945467903008462
1.895,1.9485654,16.501545785081387
1.7275,2.1510518,22.42870017591715
1.8224999999999998,2.0749536,26.179628844008448
1.8549999999999998,1.9203542,24.619671077215674
1.9449999999999998,2.070246,20.50317158772707
2.085,2.4364674,16.799541947607995
3.9575,4.551537,14.630109256360532
4.35,4.107295,14.62147166300297
4.904999999999999,4.4035163,14.594658426351549
4.15,4.6218195,15.014806292808057
4.025,4.4232335,14.416081882264615
4.3875,4.023838,15.486249468498231
4.8725,3.864975,16.200339017949105
5.404999999999999,3.622534,16.078620567812923
5.03,4.3871,17.371045733604433
13.584999999999999,4.853035,21.14375995439768
13.654999999999998,12.80535,24.571878980560307
14.215000000000002,13.468792,23.80791997951031
14.469999999999999,13.997093,20.114785427558424
2.8675,11.806509,18.264104665470125
1.9875,2.551363,18.179557127568724
1.9399999999999997,1.8626754,17.06402075601101
1.7625,1.7588059,16.167473161134723
1.955,1.8705713,16.089463228986265
1.8075000000000003,1.9457502,19.503436842107774
1.76,1.9018435,28.33855189752102
1.7725,1.9876463,31.99134049824238
1.8475,2.2691867,28.23028048117638
1.87,1.8599161,23.367979851126673
2.3675,1.8251444,22.19471402817488
4.1425,3.4690256,19.3302080724597
5.047499999999999,3.9775956,16.884621353039744
4.995,4.18597,16.060836146228315
4.625,4.075483,15.901085126125814
4.2125,3.9331176,16.2773886786294
4.305,5.281414,16.740407654621603
4.6125,5.0674,16.65915155225754
3.995,4.5804386,17.06416301845074
3.8925,4.3288326,20.004375224761965
3.9125000000000005,5.226751,25.67500295425177
10.3275,6.0479884,28.82502477664471
12.7675,17.821302,26.19161607117415
4.39,10.346741,21.893591325211528
1.9875,2.631025,21.017000887362958
1.9225,2.1228817,20.040598798477653
1.91,1.8931477,18.582365142564775
1.83,1.7111448,16.44517267672062
1.7625,1.6953039,17.438009310631752
1.8400000000000003,1.966889,23.472403715124134
1.9900000000000002,1.9205207,31.415416876902583
1.7925,2.0679183,31.810832094888692
1.89,2.2152426,26.325032373740676
1.7524999999999997,1.841053,26.201120172119143
2.1125,2.4363213,27.56908346016884
4.8175,4.3651195,22.999573480646614
5.592499999999999,4.4943237,17.09736189870358
5.19,4.0106225,16.17625786678791
5.6825,4.281204,16.006642239785197
5.34,4.530894,17.14472074156523
4.23,4.428296,16.953854662628174
4.1775,3.775477,16.98798148197651
4.625,4.010918,18.4569979841733
5.9975000000000005,5.043852,24.084371465511325
5.07,6.2683077,28.411283569831852
4.67,4.912713,28.46087172978878
6.125,4.897117,24.360753436911107
10.9525,8.648024,20.9826348084569
2.725,11.236287,20.749513551683428
2.025,1.6928293,20.445573082442287
1.89,1.7220768,19.47940095626831
1.7975,1.8569919,17.64078016918421
1.8350000000000002,1.8037343,18.654636078565122
1.83,1.9648316,25.876677745370866
1.7675,2.15808,30.640028382115368
1.9375000000000002,2.0905762,29.168465705571176
1.755,2.1011364,26.70480033997536
1.8924999999999998,1.822063,29.76335872995377
2.1925,1.9106389,31.094472812876706
3.9900000000000007,3.86688,23.818959868156913
4.0,4.0586276,15.74012649190426
4.467499999999999,3.7212753,15.13426955995083
4.3975,3.791758,14.810187639157773
4.0825,3.3724802,15.604783179926875
4.1625,4.0605693,14.946169515495301
4.1725,3.8036854,15.300099066114427
3.755,4.0412126,17.865060138652325
4.45,4.235693,24.041086501605513
5.425,5.620536,25.99427220137358
14.000000000000002,9.613329,25.567421834063534
14.405,12.228358,23.122515711088184
13.185,11.528072,21.275524072721005
2.1275,6.74851,20.166043554563526
2.1425,2.1620715,19.70176199941874
2.1975,2.0588882,18.481552804594042
2.19,1.9826864,17.15490543895483
2.305,1.9131893,17.374927234942916
2.2175,1.7447524,21.686418414120677
2.1625,1.8801416,26.152859256060125
2.3525,2.1134677,25.70014137399912
2.055,2.1484923,25.078517560515404
2.355,2.0530853,27.48056712352276
1.9724999999999997,1.5509653,26.52238432663441
2.0825,1.8430233,19.320401663830282
2.0700000000000003,1.6337277,13.58548101129532
1.5325,1.7813084,13.206042026952506
1.535,1.8808331,13.150354364892246
1.4225,2.195139,13.974542918052675
1.4175,1.7253518,13.16595069315672
1.51,1.713583,13.604246720390321
1.45,1.6533558,15.037188377785684
1.4625,1.170692,17.970478223109247
3.4774999999999996,3.9612846,18.773738839752674
3.5049999999999994,6.4377046,20.470913579518797
3.8249999999999997,6.4735594,19.96884033058405
3.8124999999999996,3.1173189,19.145645189573766
1.805,1.9459871,17.360096375601294
1.9199999999999997,1.95819,17.269929471330645
1.885,1.9438473,16.710094438629152
1.845,1.9439843,15.72594874649048
1.9724999999999997,2.026527,16.401866696772576
1.83,2.1688166,18.26950093846798
1.7524999999999997,2.1084816,20.3931154244113
1.9250000000000007,1.9632798,22.349430897853377
1.7524999999999997,1.9733083,22.45597738211632
1.7875000000000003,1.6496332,23.581281363456252
1.7975,1.6070678,21.50440978867531
1.545,3.431408,16.43072818923235
1.6125,3.2320037,13.102951065018178
3.56,3.9760828,13.397212030192614
3.5750000000000006,4.129835,13.277663890571596
3.4975,3.5606284,13.741496025736334
1.585,1.5408007,12.528645678930284
1.405,1.1324184,12.880534248524906
1.5225,1.3307606,13.289402966777088
1.59,1.5018237,14.6164003303504
1.2425,1.6385832,15.504877765009406
2.05,1.6018969,18.7159269408083
2.6425,1.7071477,18.835425773561003
2.265,1.875421,18.015583499596122
1.9950000000000003,2.2479851,16.674355850503446
2.1175,1.828831,16.435335552337172
2.0675,1.9291868,15.535629084651472
2.1625,1.8529879,14.488165290503503
2.2275,2.0539072,14.896652486758233
2.11,2.0952063,15.235313074386122
2.25,2.2541363,17.03165443435431
2.0825,2.100474,20.594938944444657
2.085,3.078847,21.342355087020398
2.16,1.9358038,21.520596991050244
2.1525,2.306524,18.91534008245945
4.42,3.813124,14.913376406519415
5.52,3.948312,13.280453366023304
5.56,5.03309,14.046123557896616
5.5775,5.5076823,13.880452480359079
5.51,4.6020775,13.767326358258726
5.275,4.244296,13.6543376487422
5.105,4.593759,13.982735941286089
4.6925,4.6283474,14.018954665145875
4.077500000000001,5.220298,13.961396575326921
3.865,6.1998377,15.753334266138078
4.44,5.4061623,20.628936434302332
6.97,6.1212893,21.02147568773985
10.0675,9.07659,18.93780784822464
4.5225,6.232854,16.46947853787184
2.25,2.1515613,16.86363925979853
1.7500000000000002,1.9730723,16.685269642896653
1.7825000000000002,1.7648189,16.06108510549784
1.8725000000000003,1.6910046,15.243040511453152
1.8400000000000003,1.7336814,15.557990153586866
1.8375,1.8437661,19.391786692819597
1.89,1.9654903,27.140107239356045
1.6625,2.0832858,27.33937811856747
1.8749999999999998,2.006859,22.570385482792858
2.1975,2.919266,18.465562829692367
3.845,4.2178273,16.00939695793629
3.9125000000000005,4.3403254,15.26889832649231
4.07,4.29128,15.387212177786829
5.7075,4.299683,15.30123231577635
4.6225000000000005,4.592744,14.676108522951605
4.34,4.279558,15.49927456482649
4.9325,3.9204369,16.044118692941666
6.934999999999999,4.0429096,15.893328589923383
7.037499999999999,4.307834,16.43009609134674
9.9225,5.221027,19.510549964094164
10.16,14.332348,25.3887870917058
10.5275,14.127877,25.920827600245477
9.9875,11.636436,22.637480005929472
2.855,6.8950944,19.470362441489698
2.4575,1.6876441,19.3096398335886
1.81,1.7599407,18.654627995471955
1.96,1.8279176,17.201116482586862
1.595,1.81709,15.840633288953306
1.91,1.8218633,17.243024087417126
1.745,2.0745583,25.401047527420523
1.895,1.9540595,32.808095030617714
1.7500000000000002,2.165687,31.37041021415234
1.8025000000000002,1.9469548,24.528836509449484
2.2775,1.9723034,23.021742171964647
3.8225,4.1366534,21.83061432973385
4.8025,3.92757,18.084184711298946
