y_true,y_st,y_lt
13.579999671993255,7.294895205067694,8.797858461667895
13.417499917615652,5.76594967314452,10.372632085048556
13.41249969209969,8.081534494605064,12.494882162330747
13.872499708287119,6.3569610198774935,13.904052718033194
14.024999808989763,9.632041356168985,13.990016569588184
14.072499957998991,6.844593441623151,15.287528445597886
14.257499531162976,8.611711491833924,13.907820229684114
23.534999762302636,13.500402715789079,10.43420398974359
38.4424987701869,19.35002549446583,8.38455964281261
26.75750038705111,25.105242803418637,6.167511397502125
23.250000462961196,16.46373202794671,3.524698454574347
24.532499702068566,17.023022122614382,1.0363031312585806
26.427499855422973,16.894630109692812,0.735
17.98499980967164,11.531405444182752,0.735
9.68749992502749,8.484080157455205,0.735
6.424999888222218,5.448633894764781,0.735
6.417499948626757,4.462110769632161,0.7991196782196173
6.249999968733191,4.861206667581201,2.426956790792644
6.385000077486932,5.035240589109361,3.862949836717993
6.200000105644465,5.214102905727923,5.396699643683434
8.732499908754825,5.475862837699652,7.156380346820354
13.40000032434523,5.110456866157949,8.510669620105624
15.839999543516635,7.7965224375522135,8.987040969460606
17.377499918297527,8.722548893854617,10.259663347865343
16.397500369158983,7.176407960342466,11.912111499812006
13.625000106922984,7.859114959160089,13.450270491444469
10.649999880895614,5.97523474601388,14.281367614498137
10.02000017073512,6.511667008618713,14.869177573024034
10.195000090224147,6.235140823046267,14.411635010997056
9.61500024315238,4.500657397302091,12.566968015941978
9.304999816231131,6.934918038409649,11.485827722811699
15.47999925350666,8.843369205054044,10.100298801066875
22.934999810523987,12.496518338819145,7.991798347257375
23.577500483152864,13.779367617633342,5.406390720213652
21.712500088180303,22.629269230140448,2.5256071896491945
22.29750016076803,15.509453619725704,0.735
21.62000030159831,3.8233275745047632,0.735
17.167500014910697,12.359081905864477,0.735
9.540000049840808,8.650423172395229,0.735
6.10749992038399,6.273501666543782,0.735
6.16999994858414,4.949344114217759,0.735
6.282499839873016,5.774698273744285,0.9296185760999562
8.107499626753329,6.765279547140896,2.3505962068323045
11.179999864878654,7.14993770255804,4.189891906374693
11.770000162982344,7.650708174985646,6.347155522623062
12.867499828925729,8.119046950293779,8.305111792360544
13.627499821002482,9.55185116638422,9.980892203763126
13.86999999420762,9.804085473395585,11.210004407402277
13.642499700193405,9.06904115955174,13.208783758939504
14.359999768776893,7.850660583279728,14.572785637392997
14.175000195612906,8.872640976528524,14.938263769739866
13.812500191523432,8.962554934478998,14.546227271664142
10.772500223216413,8.930269153683781,12.999657758784293
9.387499949138164,6.448411883374453,12.033131947609185
9.642500287454723,5.1129625604146725,11.257923168817163
10.259999832503794,11.717794810533523,9.9679917654562
21.897499661344288,8.50142426611781,7.978361287714242
23.792499814698697,18.103443997120856,5.769401032759547
21.652500571416617,17.64482340847969,3.9287971694494788
21.902500684217213,14.991487347030638,2.267683342027217
16.719999366477726,15.84024034531951,0.735
11.13500022730589,7.06296359973073,0.735
9.767500343855023,5.374699767712951,0.735
6.16999994858414,6.916991061806976,0.735
5.997500141853094,4.371041840120554,0.735
6.079999876081645,5.100200862219334,0.735
8.017500351607799,6.605769482696653,1.4596424434157833
10.839999679575563,6.643154759949744,2.062510338686481
10.644999655379653,8.874301871082782,3.0939399102967977
9.222499683324099,6.742723116010129,4.842669712901712
10.404999993610977,6.668575297292173,7.033920271026194
12.515000275868177,6.709952143502831,9.553893994923829
11.775000388498306,6.132888164769411,12.411933914810419
10.134999776103497,5.764781943871975,14.40538851654768
9.69250015054345,5.879207452226877,15.188115574145316
9.522499659213423,5.827425895003975,14.546761500829458
9.814999695507288,6.112457088623941,13.33766136225164
8.76749989265263,5.952984101278484,12.011682247943282
9.109999792035222,4.118614174045622,10.309155294568539
10.969999961491823,3.750157116084397,8.359955599000454
18.547500063472985,16.411843226212262,6.9356073535043
20.157499322772026,15.137012966376542,5.842311752149165
17.072499716892242,15.91134385515213,6.0524005608373885
7.762500013291239,23.141122964355944,6.505527360002398
7.232500029308199,13.531013249604701,6.195908867066503
7.127500077614783,0.735,4.95854362018019
5.155000016869307,6.9198878596541284,3.9048332039394977
2.222500013344064,7.1746772970539325,2.658235958794504
2.247500044558048,5.631357811155915,1.4049597028824312
2.3149999992652983,5.612287025989592,0.735
2.0999999700321257,3.984236601740867,0.735
2.2724999761024116,4.281466758879423,0.735
2.1250000012461094,3.9104942390386763,0.735
2.2574999972418692,4.599292845715582,0.735
4.249999863685369,4.503279505675435,1.3571850139038264
15.652499458916187,5.379048552590013,2.4885113529737293
30.552498527204992,12.067726874169706,4.380478559779525
30.894998426587584,18.759010160948037,6.793622796431779
30.015000198340417,18.37269230701208,9.142633220466374
26.942499960215095,17.00726953845024,11.42515124998629
27.202500524047615,13.492371736456155,13.454130496503113
24.54250015310049,14.312024395017623,14.86604555487275
7.392500069606304,10.742067500003575,14.542613649907112
9.019999719532727,3.4250282361619178,13.793319769774675
9.637500061938763,11.296324677519797,12.672783663808703
10.009999719703197,3.05899235261932,11.058815161547065
7.302499997103809,6.503472969786823,9.739378361121416
7.392500069606304,4.66431252191931,8.326419562487006
4.604999928179383,4.562640738190114,6.615345739824176
2.4349999298192557,1.101170711621586,6.463029828580022
2.500000070777386,0.735,6.665709596366584
2.5700000385729966,0.735,6.765447390781641
2.352499996251464,0.735,6.954281852259934
2.4475000949306787,0.735,5.887154709078669
2.5175000627262887,0.735,4.3822825799086695
2.3699999882003664,3.2093692910683154,2.504042072562873
5.217500045069456,10.16890100210607,0.9884119534111394
7.392500069606304,6.0094660777992015,0.735
7.420000113908648,8.695630920135379,0.735
10.419999872801899,1.70346568099685,0.735
24.972500410906076,7.534908820583224,0.735
28.85749942091942,18.759890443035363,0.735
7.492499795783758,21.72408409014106,1.086149278875254
8.474999856358766,7.291559063533842,1.948343971344605
5.602499867945314,8.76597454878211,3.1981462924726305
3.605000074994713,2.869435485732406,4.8210202753165365
2.9200000768902896,4.468534676005841,6.912709653593301
2.2850000415442135,4.331584630798698,8.9575100569731
5.670000121661425,18.278942264711855,11.160050791017413
13.54499968809545,11.072390163844823,13.0252497278738
9.352499965240359,7.411710392241179,13.495877715023159
7.585000379722714,5.509905594563186,13.832420560534
7.427500053504109,7.767115115393996,13.906861806614398
7.525000065602064,6.189746493776739,13.739018165869712
5.132500198082924,5.668536971634031,14.388806681141853
2.267500049595311,5.099545036117137,13.345784834992289
2.5424999942706523,3.7157934230431917,11.32390525487542
2.3375000173909215,7.203986942984163,9.55371219753623
2.479999966070503,4.363468942362965,7.743559595988392
2.479999966070503,4.684671038581133,4.9587756510564684
2.777500028541088,6.745355191345513,2.0745886022947726
14.77000071923256,4.677338942626417,0.735
16.612499700704813,12.428564388990997,0.735
16.814999664496185,12.083835079539417,0.735
14.98000062261939,13.836868217674493,0.735
9.510000291458963,10.04850408745408,0.735
10.197499804303646,8.959832757806778,0.735
10.230000074121952,8.890941116189957,1.3781364651373773
9.604999792120456,7.595590874907374,2.7398021873584386
9.027499659128189,7.556925441049933,4.445135837243497
9.089999687328339,5.5108221563923365,5.876606075134576
10.517499884899854,9.569322054803967,7.178892524639665
17.870000204303263,11.398096928226352,8.034920209181903
20.94250044242859,13.288870292319059,9.69475268396437
22.962500652183294,13.466902560338973,11.741374250648022
30.190000915186406,15.385625678061245,13.22705997789204
10.999999719873665,18.589029603542087,14.635231445319652
2.12750001433447,1.7528646359442173,15.776139224337339
2.1724999509160963,1.3236550572372225,16.26165944748759
2.167500024408996,2.446969653210938,14.914419607113599
2.1700000374973563,3.2616472030007837,12.791564335896373
2.1924999559533593,4.447575350872278,11.054224777510166
2.117499961981028,4.095770694408119,8.370915270459056
2.234999979116246,5.189240518259704,5.01458186755091
5.4125000692653655,4.98157049191922,1.8084272598864137
15.64250060259819,4.570442876074613,0.735
18.62750048230052,9.40007666051805,0.735
18.427499435231685,11.668408912306427,0.735
14.842499603750705,11.47879025025487,0.735
9.89500011433482,9.313013253710865,0.735
9.607500303556918,7.589983063385486,2.0664567573060095
12.644999760427474,6.76205344086796,3.615950377508998
14.60749937014103,8.761565962132812,5.35170040478915
9.392500174654126,8.49914143313229,6.7209672312703725
14.13499998619914,10.768419350278974,7.763235973768234
10.392499828499554,13.767365800623892,8.271938553265333
14.48249931374073,8.524247811831236,8.42464676413536
16.56250063497305,10.920002490473985,8.992346582693457
11.974999840853213,14.70855160750985,10.973986746307611
17.84499987408042,12.847259719772934,12.621433078024387
10.999999719873665,12.204920910607576,14.383847120831012
6.069999823728204,4.655406443319321,14.670517680367231
6.155000069393218,4.24953779532522,13.955783643088937
6.085000101597608,6.004100662794113,12.062030556024908
6.122500198253394,6.118041378115416,10.034307146725059
6.0524998317793015,5.812373788931966,8.289350437269807
6.062499884132743,5.684784315793813,6.50677004082948
6.060000170053244,6.23272243937701,4.235728370080293
8.96000020276904,7.936897130916118,2.342846594837755
20.952499298746584,7.705268122546673,1.0156093509111552
22.720000478978157,14.693054177573918,0.735
21.552499250525237,15.274308267148733,0.735
19.342500039447547,14.522218853503466,0.735
13.034999808819293,13.101412467637658,0.735
10.602499731886386,9.12866512118578,0.735
10.660000331927538,7.891676625464558,0.735
9.907500279446245,7.020360817189216,0.735
9.260000178658366,6.436228268977404,1.190033977351263
9.122499957146644,9.766268427346944,2.264784251778796
9.970000307646393,6.888670138511062,4.105750812837481
11.372500174995064,10.372363375751972,6.341298138371706
19.70499924618006,9.29791131282866,8.398721499835252
26.360000399063825,12.041432433595658,10.582339358429909
23.000000350160597,17.366413467081784,13.041129091795087
8.009999614655374,8.816950376793741,15.15990827421665
2.5400000808519123,2.1099589585019647,16.372378840677737
2.227500039520785,0.735,16.987246310391427
2.0175000364643334,0.735,16.288015284547804
2.0999999700321257,1.2970153112633152,13.937759388936758
2.150000032460093,1.5053171931622922,12.487803227211833
2.26000001033023,2.592289355121106,10.277901293683648
2.0525000203621384,2.445064966765195,7.366316461650133
4.865000093333423,1.93203024721764,3.9803271605505053
16.085000228158236,8.167704861613512,0.735
19.154999954847096,11.833119737542868,0.735
18.727500208477974,13.424901782304644,0.735
19.29499989043832,11.731443169671893,0.735
19.682499427393676,11.56494865690887,0.735
18.97499980984211,13.701352617644071,0.7850972745692846
18.532500184282064,13.214987993469833,0.7475066537594439
9.232500134356021,11.448878998495935,2.4158043582881987
11.022500336017012,5.411961055958272,3.788550651217401
16.38250048996806,10.59162218819499,4.807143074729741
24.015000680553914,12.873370768245458,5.626729153984785
28.077499324135783,18.030809561918975,6.550882220102251
20.935000502833127,18.98175182860613,8.136237169062495
18.694999938659667,14.836870263590813,10.118383654348253
18.597500723918674,14.897997243100404,12.278023394346834
10.02999982441008,11.986893217315673,13.826105493385791
2.692499982215315,1.0189208242139591,15.162844142554999
2.8575000486901403,0.735,16.505057444633245
2.6174999882429835,1.1321646246320567,15.529706486589909
2.640000006368607,0.735,13.4430671686393
2.685000042619854,1.1323052086316234,11.593376824716328
2.6574999983175096,1.682983873014599,9.426989052738547
2.589999943940639,0.8836740829845516,6.676112313986421
5.387500137721002,0.933974275556933,3.458994446756989
16.19999983352661,6.563692955750823,0.735
18.50749985405922,12.17281453512907,0.735
18.909999270205496,10.760893097903727,0.735
19.172500345474482,10.64885487629652,0.735
18.480000607113837,12.177152157008647,0.735
18.532500184282064,12.580625943363904,0.735
17.342500731756687,10.7483714041543,0.9703089104240387
9.565000380063653,8.360687572692632,1.9424200077868252
9.175000331671834,4.397417212426364,3.4765789585439864
9.42000021895647,3.516427670134753,4.623664459972978
9.790000162641405,10.550988877352475,5.29740199031204
14.31750064264059,8.00637482990086,6.578235949401856
19.927500112035275,10.86466990401566,8.276213981301783
18.41750057891369,21.31723429440379,10.294748648958207
16.634999519491195,16.810480245229005,12.32931098893106
5.645000190117061,1.0560900426474398,13.611071078133582
2.207500034483522,0.735,15.20349977939248
2.12750001433447,0.735,16.431855291273592
2.0925000304366645,2.143857692764029,15.88042873097658
2.139999980106652,3.093116041214615,14.162162748506068
2.0125000102876127,3.845606525412351,12.899290451046824
2.107500009297207,3.755358474894315,10.559358733394742
2.1250000012461094,3.1098172808256743,7.651332505487799
4.485000097295046,2.2923974211002887,4.47256730884701
7.107499972907901,5.968243520160914,1.0968045343957653
6.870000025218725,6.161394074880779,0.735
6.832499928562939,7.34543527749896,0.735
6.890000129925608,11.538238793357014,0.735
27.000000560256247,8.310506709573268,0.735
15.087500288392304,11.022234018791318,0.735
7.530000291118025,12.20747723703146,0.9696644217411613
4.157500077103377,5.688255609332919,1.1691387896184249
1.9200000243663786,5.38740365752846,2.246547003647834
6.9225000010654325,5.276205451481939,3.7030062094250322
8.777500343684554,5.425852210291922,4.5248727295947075
11.972500126773715,14.459693309880494,5.692575689359307
27.479999883793596,18.189043456543683,7.627418175448775
24.505000455123184,25.26171294444084,9.853658750509023
9.612499731715918,5.148643885837496,12.093625825690031
4.7075001657932996,4.44305314085573,14.046175217860341
2.3050000465814766,3.7135097927007084,15.399984482253789
2.300000020404756,3.019934220457524,16.40720579811454
2.1250000012461094,3.4034726873591543,15.640870804965495
2.214999974078983,3.738614377346486,14.395297166821956
4.172499956294298,3.7251637627349794,13.723034348186253
6.069999823728204,4.857327525955439,12.197854733200073
6.002499968690574,6.252847330448628,10.213859974473714
9.137499836337566,6.562647620772124,7.148799475493132
10.88500011450529,7.540818830394148,3.2663404460859295
8.357499739553928,8.815425830280184,0.735
8.850000025559662,7.085300757696628,0.735
8.722500255079865,7.325204337951242,0.735
8.844999800043702,8.847115188066958,0.735
6.592499868115783,8.467948828733563,0.735
6.757500133929848,6.627423305745125,0.9023950028658843
3.459999913887531,6.098551183186472,2.2681238817493616
1.6599999588819592,4.34395841483146,4.707455513803363
1.8800000142918525,3.087345568872243,7.245345051306187
1.6125000092119721,5.636003611501754,9.597349152058959
5.317500169925392,3.0594085729540885,9.491960887524485
7.012500073567926,21.372328471130132,10.193973094455599
7.207500097763836,0.895041041888194,11.846682779486178
6.950000045367777,7.304073979749083,13.597060718933939
4.419999956336916,7.88941213168919,14.448562206674813
2.1374999670182913,4.966911084151566,14.784287761298417
4.109999928094149,3.8091746877479555,14.742881014201641
5.995000029095113,5.629768678728342,13.77438732604146
6.085000101597608,6.442622673143447,13.269241755957006
5.775000073354841,6.3418132309699065,11.85103634850502
6.04499989218384,5.370346597372592,8.995850169189572
6.085000101597608,6.387534077915848,5.267076511610747
10.095000364046692,6.72249696060419,1.4032551031996308
12.924999631609916,8.687646187506317,0.735
10.865000009798408,8.83952753920555,0.735
8.879999783941507,7.063785674759745,0.735
8.752500013461708,5.833143343108296,0.735
8.752500013461708,4.230183948436975,0.9562439073550141
8.875000355782507,5.122601808742285,2.6183577449961004
8.742500359786748,5.706676149895787,5.806312281298042
8.577500093972683,4.972217494741381,9.229789918038248
8.6800003315866,6.020176176528335,11.605248672540784
8.800000162470937,7.465191117152571,11.668432035658359
8.88250029537797,6.5701587233650685,11.335626402233839
13.494999825006722,9.622496195963025,11.402589237356782
20.36249979799986,10.701151924796104,11.663953281596303
13.962499780789614,15.18605839318037,11.574457138694525
7.1324999044522635,10.209016030922532,10.51258497657895
4.24750014960587,2.9738402104528245,10.062200288010239
2.1349999539299307,3.6652021204270424,10.169199213610291
2.1349999539299307,2.155497011364102,10.506919755355716
2.0700000123110414,3.855319529259056,9.758263760793804
1.9000000193291156,3.4467306979851426,8.737442724569439
2.1325000405111907,3.4045449331353606,6.7028795872396225
2.1049999962088464,2.9143785109607876,4.486413412512243
2.1100000223855675,3.702693246816993,2.1202487504418936
5.475000097465515,3.2664437038126586,0.735
9.444999751822351,4.840893998944759,0.735
9.600000363961458,6.363801943942905,0.735
9.677500271352528,5.257015461449623,0.735
9.96749979620993,7.089662698963582,0.735
9.514999719617963,6.932177921205758,2.7644488897681234
9.740000299552678,6.037243203646243,5.674642333900929
9.987499900916815,5.667682603648007,7.698681156674027
10.07500025933981,5.759898132472634,11.02586039825976
6.535000065431595,5.211709638803005,12.916063652123809
4.740000036933124,7.19581204071939,12.16039091628611
4.5725000570395595,13.65483640712738,12.86293735238254
14.620000332609415,1.3100895733882112,13.57131167052269
18.972499298405648,11.94313905131936,13.595928472046255
17.605000212311744,14.85367695366025,12.505973397688269
17.079999656487704,14.758734065343141,12.15047179566443
10.177499699596762,9.086095030279756,11.92339729026854
5.2474998034513,3.304319355598092,11.182043490775227
2.0799999649948626,2.271604743572026,9.130989416733383
1.949999982087463,1.9650344466366618,5.994495700815916
2.055000033450499,2.473712407737523,3.816270766041577
2.122499988157749,3.041164248280078,1.9993012608068434
1.9849999659852682,2.874655183752477,0.735
2.147500019371733,3.607512746124864,0.735
4.842499875868559,4.627935502546132,0.735
9.172499820235371,5.712238113392294,0.735
9.262499892737864,7.78243632944107,0.735
9.635000347859263,7.030812970940768,1.3662750826230643
9.409999767924546,6.58865062737614,3.112806970759034
9.352499965240359,5.752263040871918,5.050444990361333
10.617499611077308,6.993182107743024,7.337566161629557
9.297499876635671,8.407122452799081,9.247545462893843
6.77250001312077,6.887672246271669,9.838744188513159
8.092499747562409,4.690136920563579,10.89786068496406
15.93999926969409,8.57456741506219,12.743118521528839
16.51999991412282,13.461964528666138,13.984717335211037
18.157500015081165,14.146406974914074,14.447670761590004
19.257500192461013,13.245853681513667,14.032727792676686
17.545000695548058,14.063087159048914,13.604351751005053
17.83250050632596,13.539481977910398,13.846685276604891
8.599999912759065,10.475841173002719,13.577181812485456
2.0725000253994015,2.388170956033766,12.253805271304845
1.944999955910742,1.2009263219812885,9.508174344013332
1.9124999851012974,2.7065581828327474,6.180057011960447
2.015000023375973,2.589410697144866,2.5468780820161103
1.9474999689991026,3.5181240470738713,0.735
2.009999997199252,4.123814934837818,0.735
1.9600000344409048,3.2324240703010556,0.735
4.4250001818528775,3.0018790687230226,0.735
11.529999703856706,4.864147718739808,0.735
13.132499820917248,7.817555916883349,0.735
12.694999623516201,8.444384538401366,1.3144038725766165
13.242499998126625,9.644157195224166,3.256348965319842
11.042499643366932,10.358388100258708,5.004813846073747
10.097500078126192,9.765795594667791,6.585243919751048
9.519999945133923,7.7621595418679705,7.192358687711954
7.872500190500617,6.685829304617942,8.191769892118574
4.57500016979754,5.873092920354903,9.591321133417487
4.617500093290806,3.8631860537183287,11.498280046505332
11.037500215207935,11.152550054064989,12.740289499023556
17.817500627135036,11.084402346494793,13.289481067752838
20.335000551054478,13.912583640182017,13.690856210581064
17.51749985388875,16.75005972398877,13.596670014021992
17.26749974108815,12.140276789533495,12.943977524690032
10.375000235229134,8.106925529739856,12.970608449902533
2.0525000203621384,5.885653684595526,12.553349159011244
1.8975000062407552,0.735,11.010697858248353
2.1325000405111907,3.163330298694074,8.505563346113561
2.035000028413236,3.5759934247104828,5.1218283724880225
2.0074999841108916,4.659166778757572,2.0256098544669894
2.0375000415015965,5.417050585454106,0.735
2.0999999700321257,3.8025175544625522,0.735
4.7474999765285855,2.4343801841196417,0.735
9.802500327752828,5.843844670910835,0.735
10.21500019493103,8.711048614374995,0.735
9.917499933121205,8.644347312335967,0.8112949141392019
9.884999663302898,7.828016442883015,1.6004725771100818
10.192500376144647,12.95100223953545,2.5948879414640365
9.987499900916815,10.56753243962407,3.2144032049159703
9.457499916933774,10.546751722450256,3.5810225544163585
7.17000000110805,7.661730837644338,4.126898314214349
4.5725000570395595,6.578572035361827,4.839417692527473
4.814999831566214,7.053156507762372,5.467187593940497
26.387499646009207,12.17479437246859,6.6659834884834295
20.742499395359754,24.359205329123736,8.2924346140033
21.08250037801981,17.990260770914553,10.761112371068597
18.665000180277826,15.034981574656962,13.13963138159573
16.51500048596382,17.018416588795183,14.883190324294567
6.6124999728226665,13.650419049551486,15.538239800809622
2.214999974078983,5.4338253812450175,15.55187779430747
2.5925000566986203,1.9320016420365869,14.841635268802642
5.76750013375938,4.337436832229793,13.555469782378673
6.034999839830399,2.9706455997799335,12.026338466283082
5.894999904239178,1.9567691440261898,10.380154350638986
5.922499948541522,1.9803177862279862,8.123215532497166
6.027499900234938,1.0165009455003962,5.238263619068563
8.537499884558915,1.17053396496471,1.6911177113957703
10.710000195016264,3.843864898465574,0.735
7.49500030722022,8.849303135573864,0.735
6.859999972865283,11.530516391168833,0.735
7.260000073610544,7.995566656265258,0.735
6.699999932567179,10.617924602338672,0.735
6.8825001903301475,8.006276754994392,0.735
6.907500121874511,10.55280286444366,1.0870180989562346
23.184999923324586,9.214209562978148,2.0326144360490885
24.23499944025874,10.40007870643437,2.3675715378994493
17.715000389521123,18.592990872935058,2.5148821404770016
27.9349988771081,13.97912945761323,2.8164186232343313
31.702500959744455,21.1772120328176,3.1280931010997293
35.82000128664494,21.918214995247126,4.283634772462249
33.61249939757586,24.688453155778646,6.311142098025083
30.19499874863148,21.047424645210505,7.415057298094034
6.204999932481945,17.841821609225274,9.485571666178704
2.2975000073163954,2.343876381355673,11.697607326940297
2.557500072800815,1.9136687110700457,13.550393807951211
6.23500008954227,2.0587006667861343,15.181446480505466
6.0475000049418215,4.224898667806685,15.678683066872358
6.16999994858414,3.0523920310175416,15.42702923573017
6.229999864026309,1.8255509990183263,14.357722517290116
6.130000137848854,3.683078863541037,13.011410003064274
8.989999961150884,2.748312776904702,12.158604039331674
11.060000033994317,5.223028120895028,11.14508599553287
8.200000210692286,8.005913957576155,9.470252844202518
8.925000218871235,14.923370736382006,7.172128146842717
9.729999848520755,13.247270584837198,4.313279706995488
10.274999711694717,1.45325551447127,1.4526233599039167
7.572500214611291,12.22438359672129,0.735
6.685000053376258,8.495890608793497,0.735
3.5950000226412717,8.701823194311261,0.735
1.5075000076837464,5.665392594449818,0.735
1.5775000253141669,4.6833976595109705,0.735
1.6925000293610244,10.301727914456725,0.735
5.259999968562722,12.673537166138887,0.735
6.995000081619024,9.707126069318651,0.735
7.1324999044522635,9.27160172247231,1.2840932446487618
7.012500073567926,11.545363177822829,2.485118997773975
4.345000161703825,8.78423402323842,4.065725885357857
2.0900000173483044,5.764385657461286,7.020387927325963
2.117499961981028,4.351324797135592,9.609741673980356
2.0500000072737783,6.920463950060009,11.81739904765725
2.1100000223855675,5.441763867170215,13.740976474571227
5.629999912247658,4.9355039907297495,15.223307721071242
5.875000198210776,6.855050778194963,15.320362010626793
5.834999988797009,5.665739444728792,14.180868742861747
9.592499627009033,11.943182905952334,13.214994372325538
13.517499643793105,12.02368167288184,12.877667724919915
10.247499667392372,12.100215980990528,12.270619137586952
9.912499707605242,8.22996966950953,11.284357146859765
9.619999671311378,5.9793355528753995,9.866359849575161
9.56999980822265,8.073089687008261,7.468638091304301
9.659999880725145,8.588836915274857,4.6372757420125605
9.444999751822351,8.062653879074453,2.1389814562558382
6.329999988882244,9.355553842409252,0.735
3.835000083088428,6.0068874253803495,0.735
4.662500129542053,5.0653029400128124,0.735
11.299999695762992,11.169934827932716,0.735
15.507500095165968,14.012023621771336,0.735
20.28750040204525,17.221045724414587,0.735
13.150000211544633,24.600686480129955,1.4780319368918984
7.499999735379219,5.420651050821245,3.274854025720805
4.292500185857118,2.6918094710852203,5.648785642299653
2.1049999962088464,3.6937335459612313,8.360614215852022
2.1325000405111907,4.457146425179541,9.921186911718845
1.8149999730033426,3.5249563995519284,10.782523000243305
2.0599999599575995,1.7782338434321432,13.00648951324463
1.9200000243663786,1.9278739243775604,14.146089626842736
2.0525000203621384,1.4904127974677084,13.885240675201416
2.0725000253994015,2.7570948664969204,12.509685891708731
5.360000093418658,7.460012283676862,11.621483657667635
15.099999656146764,8.593692819180488,11.055271707202792
18.465000727922916,13.283759234185219,10.263263414553998
18.209999592249392,12.973338600144386,9.214433620284796
17.989999237830638,11.463835023053884,7.2980511439278715
18.25749974125862,13.11441496763587,5.809072731104493
19.187500224665403,14.681586589729786,4.239135077705384
18.622499459427594,16.37817403108597,2.66860578543961
15.47999925350666,9.034305100808739,0.735
4.265000141554773,13.78299319974482,0.735
4.175000069052279,2.6733255406437815,0.735
4.91499995642215,8.225026853694915,0.735
13.122500167242288,9.696443878083228,0.735
19.619999399193524,11.123291837658881,0.8996399103015287
17.50500048613429,19.397894022392034,1.8889441666868327
9.342500311565399,10.019465144212841,4.14212025731951
5.2049998799580335,2.407071704827696,6.221018435193301
2.095000043525025,1.2629020879781618,8.13411460482657
1.942500042492002,1.0175604335651918,9.1953903439337
2.06249997304596,1.423779569779411,9.986050305957793
2.067499999222681,1.2542917789766936,11.157279178213477
1.889999966975674,1.2716692769621312,12.357936901265383
1.9874999790736287,1.4037384011889247,12.85604101200819
2.1250000012461094,1.906524093671292,13.150927537692784
4.590000048988462,8.49241652450502,13.30841271412909
15.532500425388813,7.617263834522962,13.7312877901119
18.58499976145029,12.65663957737565,14.127972081925869
18.72000026888251,13.227513674004078,13.694771233270167
19.159999383006095,10.926658826402425,12.521184576474427
14.609999881577492,13.587810580804348,10.807210766536594
9.884999663302898,13.150624542046785,8.216837997683285
9.857499619000553,10.245839570195079,4.8228390465494995
7.462500037401914,7.809130245853662,1.4733801065340264
4.017499942172915,6.267342881360352,0.735
4.154999964345396,7.146967946548759,0.735
4.57999999663502,7.783040726019143,0.735
9.902500053930282,13.784219534754156,0.735
16.66499927787304,16.555888951034547,0.735
10.635000001704693,15.998536433787345,0.735
7.379999904494881,3.91749742524609,2.2496874937168507
5.472499984707534,4.415822204528451,4.559875504241884
2.187500029446259,4.571652865266204,7.165506097263694
1.989999992161989,3.2234819112984834,9.242684774846435
2.117499961981028,2.2759510367085785,9.726980257701276
2.150000032460093,1.6895533967036753,10.842095931031704
2.1450000062833725,1.8361364110523462,12.51803661118388
2.0274999891481547,1.4399608828156814,13.412679894773364
2.1574999720555543,1.2342232510754092,13.189813042072057
4.567499831523597,5.2799378794264795,11.622382278965116
15.157500256187916,5.591428965190351,11.860087944750786
19.062500168265103,9.98107479850769,12.100213588919638
19.280000011247395,12.896763626830577,11.745443163231014
19.140000075656175,14.370593453389406,10.881173598439096
18.88500053469658,13.76647116611123,9.39895557662785
18.72499969704151,14.4743710568583,7.120984475190341
17.690000059298278,8.862183639956712,5.180660159979165
7.947500383812189,8.874181470181345,3.1797656197579203
5.740000089457035,7.124848467033803,0.735
10.844999905091523,10.226687055940031,0.735
11.904999873057603,13.414883789419532,0.735
17.140000767965315,10.081943643774986,0.735
19.517500756293536,17.286979171698093,0.735
17.679999608266353,17.32492220014691,0.7798652953831758
7.452500383726954,10.995324815998673,1.9770671612284332
7.679999880384206,1.306275266850516,4.240523276178241
2.6599999117362496,3.6864333442850414,7.441892346689104
1.942500042492002,0.735,9.600269870615005
2.0649999861343202,0.735,10.635987129625082
2.055000033450499,0.735,11.522506940473914
1.9350000032269208,0.735,12.907504025124311
2.0500000072737783,0.8287664877875894,13.434638308181762
2.0175000364643334,1.3769678388382494,12.894546177116036
4.432500121448339,6.56715428232789,11.735357395004034
13.229999833015203,6.717469624951481,12.010042084670067
12.710000300064086,10.49187362946093,12.201425297681093
10.052499643196462,10.433951227586268,11.960711204073428
17.405000759956835,9.368856148625612,10.880879373719692
13.27500026794493,15.795325227584838,9.13701105651915
9.359999904835819,12.57143082286477,6.985376780430674
9.907500279446245,7.404743087097108,4.528587615686059
6.827500101725459,9.55884079752326,2.642848564119488
4.179999895889759,6.739639337955117,0.735
4.312499891885519,6.115066040607393,0.735
4.6725001818954945,8.878656237458586,0.735
11.959999961662293,12.223079120729565,0.735
18.98500026087403,15.04257879180193,0.735
18.124999745262862,17.29445519058466,0.735
15.330000461597441,10.676914665187,1.3963916039652002
8.172500166389941,11.26711191046059,3.472811845571548
2.915000050713569,6.12561028908819,6.349083531759978
2.340000030479282,4.037182499469221,8.587384928244948
2.0700000123110414,4.291067335394323,9.688503000087142
5.872500085452796,4.347922076295316,11.26157905049324
5.949999992843867,7.291669896151721,12.611773895772695
6.0174998478814965,6.152496368528903,13.288553741604685
5.83750010155499,7.321909260300993,13.28668872366786
