y_true,y_st,y_lt
4.360416666666667,4.34428,6.5301
4.3308333333333335,4.3481717,6.5301
4.295,4.31746,6.5301
4.260000000000001,4.2802672,6.5301
4.11,4.243947,6.5301
3.9304166666666673,4.088463,6.5301
3.6616666666666666,3.902264,6.5301
2.807916666666667,3.6235874,6.5301
2.1075,2.7665915,6.5301
2.0808333333333335,2.0954845,6.5301
2.0670833333333336,2.070333,6.5301
2.0691666666666664,2.0573692,6.5301
2.065,2.0593328,6.5301
2.06,2.055404,6.5301
2.06875,2.0506926,6.5301
2.0645833333333337,2.0589406,6.5301
2.0545833333333334,2.055012,6.5301
2.0533333333333332,2.0455909,6.5301
2.0745833333333334,2.0444148,6.5301
2.1612500000000003,2.0644395,6.5301
2.262916666666667,2.1462135,6.5301
2.279583333333333,2.2422357,6.5301
2.3091666666666666,2.2579834,6.5301
2.254583333333333,2.2859895,6.5301
2.3075,2.2343638,6.5301
2.4129166666666664,2.2844126,6.5301
2.51125,2.384275,6.5301
2.6241666666666665,2.4776099,6.5301
2.737916666666667,2.5866938,6.5301
2.8649999999999998,2.6978679,6.5301
3.3562499999999997,2.8227003,6.5301
3.8558333333333334,3.3145554,6.5301
4.305,3.8248804,6.5301
4.537916666666667,4.2906456,6.5301
4.5675,4.533075,6.5301
4.565416666666667,4.5639234,6.5301
4.560833333333333,4.5617514,6.5301
4.560833333333333,4.556971,6.5301
4.552083333333333,4.556971,6.5301
4.54625,4.5478477,6.5301
4.5475,4.5417624,6.5301
4.549166666666667,4.543068,6.5301
4.5475,4.5448065,6.5301
4.54625,4.543068,6.5301
4.557916666666666,4.5417624,6.5301
4.5562499999999995,4.5539284,6.5301
4.576666666666667,4.5521917,6.5301
4.608333333333333,4.573484,6.5301
4.60375,4.6065435,6.5301
4.620416666666666,4.60175,6.5301
4.6625000000000005,4.619184,6.5301
4.672916666666667,4.6632147,6.5301
4.673333333333333,4.6741157,6.5301
4.657916666666667,4.674551,6.5301
4.449583333333334,4.6584196,6.5301
4.353333333333333,4.4409895,6.5301
3.91625,4.340818,6.5301
3.6783333333333332,3.8875563,6.5301
3.6558333333333337,3.6407375,6.5301
3.65375,3.6176715,6.5301
3.6612500000000003,3.6155577,6.5301
3.660416666666667,3.6231663,6.5301
3.6654166666666668,3.6223204,6.5301
3.67125,3.6273918,6.5301
3.6633333333333327,3.6333928,6.5301
3.6616666666666666,3.6252778,6.5301
3.660833333333333,3.6235874,6.5301
3.7025,3.6227434,6.5301
3.735416666666667,3.6658044,6.5301
3.766666666666667,3.699961,6.5301
3.76,3.7323983,6.5301
3.7608333333333337,3.7254772,6.5301
3.7895833333333333,3.7263427,6.5301
3.8008333333333333,3.7561924,6.5301
3.777916666666666,3.767862,6.5301
3.7708333333333335,3.7440794,6.5301
3.7712499999999998,3.7367253,6.5301
3.759583333333333,3.7371576,6.5301
3.592916666666666,3.7250457,6.5301
3.475,3.553891,6.5301
3.9379166666666667,3.4346058,6.5301
4.329583333333333,3.9100528,6.5301
4.34125,4.316163,6.5301
4.3445833333333335,4.328273,6.5301
4.339583333333333,4.3317347,6.5301
4.337916666666667,4.3265433,6.5301
4.339166666666666,4.3248134,6.5301
4.340000000000001,4.326111,6.5301
4.350833333333333,4.3269763,6.5301
4.3445833333333335,4.338223,6.5301
4.349166666666666,4.3317347,6.5301
4.337916666666667,4.336492,6.5301
4.6025,4.3248134,6.5301
4.950833333333333,4.6004424,6.5301
5.329166666666667,4.9652014,6.5301
5.6866666666666665,5.360656,6.5301
6.054583333333333,5.719536,6.5301
6.275416666666666,6.0789003,6.5301
6.2437499999999995,6.291119,6.5301
6.235416666666666,6.2613306,6.5301
6.24625,6.2534924,6.5301
6.47625,6.2636814,6.5301
6.867916666666666,6.479478,6.5301
7.11375,6.8472757,6.5301
6.802083333333333,7.0770087,6.5301
6.440833333333333,6.7854977,6.5301
6.425833333333333,6.446307,6.5301
6.4245833333333335,6.4322987,6.5301
6.4245833333333335,6.431131,6.5301
6.423750000000001,6.431131,6.5301
6.4174999999999995,6.430352,6.5301
6.415416666666666,6.4245143,6.5301
6.41,6.422568,6.5301
6.415416666666666,6.4175043,6.5301
6.416250000000001,6.422568,6.5301
6.384166666666666,6.423346,6.5301
6.059166666666666,6.393206,6.5301
5.658333333333334,6.083337,6.5301
5.235,5.691663,6.5301
4.817916666666667,5.2624555,6.5301
4.404583333333333,4.826019,6.5301
4.1325,4.39408,6.5301
4.132916666666667,4.111758,6.5301
4.10625,4.112191,6.5301
4.07125,4.0845737,6.5301
3.8249999999999997,4.0482926,6.5301
3.40625,3.792914,6.5301
2.9620833333333327,3.365019,6.5301
2.7937499999999997,2.9182343,6.5301
2.769166666666667,2.7526739,6.5301
2.7624999999999997,2.7285273,6.5301
2.763333333333333,2.721988,6.5301
2.76375,2.7228055,6.5301
2.765833333333333,2.7232141,6.5301
2.7658333333333336,2.7252574,6.5301
2.763333333333333,2.7252574,6.5301
2.769166666666667,2.7228055,6.5301
2.765416666666667,2.7285273,6.5301
2.737916666666667,2.7248483,6.5301
2.648333333333333,2.6978679,6.5301
2.5566666666666666,2.61025,6.5301
2.465,2.521313,6.5301
2.3866666666666667,2.4336364,6.5301
2.2966666666666664,2.3594084,6.5301
2.205,2.2741556,6.5301
2.12375,2.1875296,6.5301
2.097916666666667,2.1108172,6.5301
2.0929166666666665,2.0864456,6.5301
2.111666666666667,2.0817292,6.5301
2.120833333333333,2.0994163,6.5301
2.191666666666667,2.1080644,6.5301
2.2270833333333333,2.1749346,6.5301
2.242916666666667,2.2083929,6.5301
2.2375000000000003,2.2233431,6.5301
2.2466666666666666,2.2182293,6.5301
2.2408333333333332,2.2268856,6.5301
2.2391666666666667,2.2213755,6.5301
2.2329166666666667,2.2198033,6.5301
2.23875,2.2138999,6.5301
2.235416666666667,2.219408,6.5301
2.2279166666666668,2.2162604,6.5301
2.236666666666667,2.2091782,6.5301
2.2354166666666666,2.2174416,6.5301
2.22625,2.2162604,6.5301
2.2279166666666668,2.2076037,6.5301
2.3925,2.2091782,6.5301
2.527083333333333,2.364934,6.5301
2.6445833333333333,2.4927027,6.5301
2.688333333333333,2.6065927,6.5301
2.7116666666666664,2.6492975,6.5301
2.6566666666666667,2.6721156,6.5301
2.5925,2.61838,6.5301
2.4916666666666667,2.5559902,6.5301
2.424166666666667,2.4589677,6.5301
2.30875,2.3949368,6.5301
2.1941666666666664,2.2855973,6.5301
2.17875,2.177298,6.5301
2.185,2.1627355,6.5301
2.1795833333333334,2.1686392,6.5301
2.1820833333333334,2.1635227,6.5301
2.18875,2.1658838,6.5301
2.19625,2.172181,6.5301
2.1991666666666667,2.1792655,6.5301
2.19875,2.1820195,6.5301
2.2033333333333336,2.1816258,6.5301
2.2025,2.1859567,6.5301
2.2216666666666667,2.1851687,6.5301
2.3225000000000002,2.203278,6.5301
2.4112500000000003,2.2986186,6.5301
2.3354166666666667,2.3826966,6.5301
2.2866666666666666,2.3108523,6.5301
2.2575,2.2646885,6.5301
2.315,2.2371185,6.5301
2.3754166666666667,2.2915146,6.5301
2.459166666666667,2.348752,6.5301
2.5325,2.4281075,6.5301
2.615,2.497939,6.5301
2.6787499999999995,2.5778046,6.5301
2.723333333333333,2.6399362,6.5301
2.8016666666666663,2.6835613,6.5301
2.8520833333333333,2.760452,6.5301
2.8525000000000005,2.8100007,6.5301
2.8579166666666667,2.8104095,6.5301
2.856666666666667,2.8157344,6.5301
2.857916666666666,2.8145063,6.5301
2.857916666666666,2.8157344,6.5301
2.8524999999999996,2.8157344,6.5301
2.8612499999999996,2.8104095,6.5301
2.8645833333333335,2.8190117,6.5301
2.86125,2.82229,6.5301
2.8679166666666664,2.8190117,6.5301
2.8691666666666666,2.8255696,6.5301
2.862916666666667,2.8267968,6.5301
2.8675,2.8206508,6.5301
2.87125,2.8251584,6.5301
2.8679166666666664,2.8288453,6.5301
2.8616666666666664,2.8255696,6.5301
2.8674999999999997,2.819422,6.5301
2.8649999999999998,2.8251584,6.5301
2.8708333333333336,2.8227003,6.5301
2.87625,2.8284369,6.5301
2.87625,2.833762,6.5301
2.875,2.833762,6.5301
2.8845833333333335,2.8325326,6.5301
2.8395833333333336,2.8419585,6.5301
2.835416666666667,2.7977135,6.5301
2.8354166666666667,2.7936182,6.5301
2.846666666666667,2.7936182,6.5301
2.839166666666667,2.8046756,6.5301
2.8375000000000004,2.7973037,6.5301
2.841666666666667,2.7956653,6.5301
2.83625,2.7997608,6.5301
2.8404166666666666,2.7944372,6.5301
2.839583333333333,2.7985315,6.5301
2.84125,2.7977135,6.5301
2.839583333333333,2.7993507,6.5301
2.8479166666666664,2.7977135,6.5301
2.8425,2.8059049,6.5301
2.8350000000000004,2.8005805,6.5301
2.8387499999999997,2.793207,6.5301
2.831666666666667,2.7968936,6.5301
2.8266666666666667,2.7899323,6.5301
2.829166666666667,2.785018,6.5301
2.817083333333333,2.7874742,6.5301
2.8204166666666666,2.7756002,6.5301
3.1595833333333334,2.7788746,6.5301
3.5500000000000003,3.1161754,6.5301
3.9508333333333336,3.5104268,6.5301
4.288749999999999,3.9234667,6.5301
4.298333333333333,4.273782,6.5301
4.2941666666666665,4.2837276,6.5301
4.286666666666666,4.279403,6.5301
4.291250000000001,4.2716203,6.5301
4.28625,4.2763762,6.5301
4.2875000000000005,4.2711864,6.5301
4.28375,4.2724853,6.5301
4.277916666666667,4.268592,6.5301
4.279583333333334,4.2625384,6.5301
4.272083333333334,4.2642694,6.5301
4.2925,4.2564864,6.5301
4.335,4.2776732,6.5301
4.39375,4.321785,6.5301
4.4375,4.3828177,6.5301
4.479166666666667,4.4283786,6.5301
4.517916666666666,4.471828,6.5301
4.556666666666667,4.5122223,6.5301
4.579166666666667,4.5526266,6.5301
4.69,4.576091,6.5301
5.077083333333333,4.691994,6.5301
5.15375,5.0963464,6.5301
5.197916666666667,5.1770525,6.5301
5.220833333333333,5.2235284,6.5301
5.3175,5.2476063,6.5301
5.740416666666667,5.3485,6.5301
5.962916666666666,5.772518,6.5301
5.961250000000001,5.9901457,6.5301
5.955416666666667,5.988531,6.5301
5.958749999999999,5.982879,6.5301
5.9575,5.986109,6.5301
5.962916666666666,5.9848995,6.5301
5.959583333333334,5.9901457,6.5301
5.960416666666667,5.9869165,6.5301
5.965416666666667,5.9877234,6.5301
6.1475,5.9925694,6.5301
6.446666666666666,6.168974,6.5301
6.745833333333333,6.4517555,6.5301
7.039999999999999,6.732762,6.5301
7.323333333333333,7.008269,6.5301
7.59,7.2725205,6.5301
7.800833333333333,7.5215387,6.5301
7.805,7.7174172,6.5301
7.783333333333332,7.7212386,6.5301
7.778333333333333,7.7012515,6.5301
7.74625,7.696608,6.5301
7.731249999999999,7.6668186,6.5301
7.719166666666666,7.652895,6.5301
7.751666666666666,7.6416826,6.5301
7.6433333333333335,7.6718493,6.5301
7.439583333333334,7.5711255,6.5301
7.445833333333333,7.3811874,6.5301
7.4437500000000005,7.3870344,6.5301
7.447916666666667,7.3850856,6.5301
7.441666666666666,7.3889837,6.5301
7.435416666666668,7.3831363,6.5301
7.4383333333333335,7.3772907,6.5301
7.435833333333334,7.380018,6.5301
7.407916666666666,7.377679,6.5301
7.1120833333333335,7.351569,6.5301
6.6812499999999995,7.0754557,6.5301
6.259583333333333,6.672265,6.5301
5.8620833333333335,6.2762227,6.5301
5.460416666666667,5.8923182,6.5301
5.070833333333334,5.4943895,6.5301
4.730833333333334,5.08979,6.5301
4.613333333333333,4.7347345,6.5301
4.447083333333333,4.611775,6.5301
4.104166666666667,4.43838,6.5301
3.755833333333333,4.082415,6.5301
3.384583333333333,3.7211523,6.5301
2.96125,3.3431227,6.5301
2.4991666666666665,2.9174144,6.5301
2.1808333333333336,2.466107,6.5301
2.16875,2.1647036,6.5301
2.1641666666666666,2.153294,6.5301
2.174166666666667,2.148967,6.5301
2.1779166666666665,2.1584082,6.5301
2.18,2.1619496,6.5301
2.1929166666666666,2.1639175,6.5301
2.1979166666666665,2.1761172,6.5301
2.1991666666666667,2.180838,6.5301
2.205416666666667,2.1820195,6.5301
2.2104166666666667,2.1879256,6.5301
2.2104166666666667,2.1926482,6.5301
2.28,2.1926482,6.5301
2.3474999999999997,2.2583776,6.5301
2.4250000000000003,2.3222983,6.5301
2.47125,2.3957264,6.5301
2.5116666666666667,2.4395633,6.5301
2.5154166666666664,2.4780083,6.5301
2.5104166666666665,2.4815774,6.5301
2.379166666666667,2.476818,6.5301
2.2566666666666664,2.3523047,6.5301
2.1166666666666667,2.2363303,6.5301
2.0316666666666667,2.1041353,6.5301
2.0241666666666664,2.0240119,6.5301
2.0154166666666664,2.0169525,6.5301
2.013333333333333,2.008719,6.5301
2.0141666666666667,2.0067575,6.5301
2.01125,2.007541,6.5301
2.004166666666667,2.004797,6.5301
2.0075,1.9981312,6.5301
2.0050000000000003,2.0012677,6.5301
1.9970833333333335,1.9989147,6.5301
2.0025,1.991467,6.5301
2.0187500000000003,1.9965631,6.5301
2.138333333333333,2.0118546,6.5301
2.2920833333333337,2.1245809,6.5301
2.3404166666666666,2.2698162,6.5301
2.38125,2.3155873,6.5301
2.4204166666666667,2.3542786,6.5301
2.5054166666666666,2.3913832,6.5301
2.5845833333333332,2.4720573,6.5301
2.685416666666667,2.5483193,6.5301
2.795833333333334,2.646449,6.5301
2.9025,2.754719,6.5301
3.016666666666666,2.8595808,6.5301
3.1558333333333337,2.9726639,6.5301
3.4275,3.1123946,6.5301
3.8958333333333335,3.3865223,6.5301
4.337916666666667,3.8663635,6.5301
4.380416666666666,4.3248134,6.5301
4.37625,4.368956,6.5301
4.37625,4.364626,6.5301
4.371250000000001,4.364626,6.5301
4.370416666666666,4.359428,6.5301
4.365833333333334,4.358561,6.5301
4.3625,4.3537974,6.5301
4.35875,4.350336,6.5301
4.358333333333333,4.3464413,6.5301
4.333749999999999,4.3460083,6.5301
4.300416666666666,4.320488,6.5301
4.292916666666667,4.2858896,6.5301
4.2908333333333335,4.2781067,6.5301
4.27125,4.2759447,6.5301
4.2725,4.255621,6.5301
4.298750000000001,4.2569184,6.5301
4.390416666666667,4.2841587,6.5301
4.410833333333334,4.3793526,6.5301
4.4158333333333335,4.4005785,6.5301
4.4125000000000005,4.405776,6.5301
4.421666666666667,4.4023094,6.5301
4.552083333333333,4.411856,6.5301
4.498333333333334,4.5478477,6.5301
4.399583333333333,4.491808,6.5301
4.377083333333333,4.388881,6.5301
4.378333333333333,4.3654923,6.5301
4.3741666666666665,4.3667903,6.5301
4.378333333333333,4.3624597,6.5301
4.379583333333334,4.3667903,6.5301
4.375,4.3680906,6.5301
4.381666666666667,4.3633265,6.5301
4.3775,4.3702564,6.5301
4.374583333333333,4.365925,6.5301
4.3879166666666665,4.362893,6.5301
4.412916666666667,4.3767533,6.5301
4.404166666666666,4.402744,6.5301
4.397083333333334,4.3936462,6.5301
4.435,4.3862815,6.5301
4.441666666666666,4.42577,6.5301
4.439166666666666,4.432728,6.5301
4.365416666666667,4.4301176,6.5301
4.368333333333333,4.353365,6.5301
4.389583333333333,4.3563957,6.5301
4.390833333333333,4.378485,6.5301
4.3725,4.3797846,6.5301
4.365,4.3607264,6.5301
4.72875,4.3529325,6.5301
5.0737499999999995,4.732555,6.5301
5.051666666666667,5.092839,6.5301
5.054166666666666,5.0698357,6.5301
5.055416666666667,5.0724363,6.5301
5.052083333333333,5.0737357,6.5301
5.050833333333333,5.070266,6.5301
5.054166666666667,5.0689683,6.5301
5.055416666666667,5.0724363,6.5301
5.057916666666666,5.0737357,6.5301
5.05625,5.0763397,6.5301
5.055416666666667,5.0746036,6.5301
5.035416666666666,5.0737357,6.5301
5.03,5.052936,6.5301
5.035,5.0473027,6.5301
5.01375,5.052501,6.5301
4.99125,5.0304556,6.5301
4.9679166666666665,5.007306,6.5301
4.947083333333333,4.983048,6.5301
4.924166666666666,4.9612837,6.5301
4.902083333333333,4.937346,6.5301
4.927083333333333,4.914283,6.5301
5.175833333333333,4.940392,6.5301
5.289583333333333,5.20029,6.5301
4.556666666666667,5.319414,6.5301
3.8825,4.5526266,6.5301
3.8874999999999997,3.8525317,6.5301
3.89625,3.8577173,6.5301
3.90625,3.8667974,6.5301
3.9233333333333333,3.877176,6.5301
3.9274999999999998,3.8949115,6.5301
3.9420833333333327,3.8992372,6.5301
3.9462499999999996,3.914379,6.5301
3.952083333333333,3.918707,6.5301
3.973333333333333,3.924764,6.5301
4.180416666666667,3.9468346,6.5301
4.532916666666666,4.161383,6.5301
4.905833333333334,4.527862,6.5301
5.272916666666666,4.918199,6.5301
5.6225,5.302054,6.5301
5.78625,5.6563897,6.5301
5.779583333333334,5.8176885,6.5301
5.792083333333333,5.811126,6.5301
5.796250000000001,5.8234296,6.5301
5.789583333333334,5.8275313,6.5301
5.769166666666666,5.820969,6.5301
5.5275,5.800868,6.5301
5.315,5.56188,6.5301
5.281666666666667,5.345895,6.5301
5.275416666666667,5.3111677,6.5301
5.257916666666667,5.3046575,6.5301
5.249583333333333,5.2864113,6.5301
5.24125,5.2777,6.5301
5.224583333333333,5.268989,6.5301
5.22125,5.2515445,6.5301
5.2075000000000005,5.2480426,6.5301
5.19875,5.2335963,6.5301
5.1925,5.2244043,6.5301
5.160416666666666,5.2178283,6.5301
4.8375,5.1840672,6.5301
4.35625,4.8465548,6.5301
4.0325,4.343846,6.5301
4.476666666666667,4.0081363,6.5301
4.406666666666667,4.469224,6.5301
4.131666666666667,4.3962464,6.5301
4.027916666666667,4.110896,6.5301
3.9179166666666667,4.0033875,6.5301
3.8095833333333338,3.8892868,6.5301
3.7991666666666664,3.7769315,6.5301
3.7704166666666663,3.7661362,6.5301
3.7758333333333334,3.7362912,6.5301
3.67125,3.7419157,6.5301
3.68375,3.6333928,6.5301
3.6950000000000003,3.646353,6.5301
3.7120833333333336,3.6580229,6.5301
3.7237500000000003,3.6757464,6.5301
3.73375,3.6878536,6.5301
3.7466666666666666,3.6982305,6.5301
3.7550000000000003,3.7116368,6.5301
3.76375,3.720287,6.5301
3.7791666666666663,3.7293708,6.5301
3.7845833333333334,3.7453773,6.5301
3.7945833333333336,3.7510006,6.5301
3.810416666666667,3.7613847,6.5301
3.8166666666666664,3.7777956,6.5301
3.7495833333333333,3.784273,6.5301
2.8958333333333335,3.7146657,6.5301
2.580833333333333,2.853023,6.5301
2.5791666666666666,2.5446932,6.5301
2.575833333333333,2.5430808,6.5301
2.5679166666666666,2.5398552,6.5301
2.561666666666667,2.532195,6.5301
2.4670833333333335,2.52615,6.5301
2.3733333333333335,2.4356136,6.5301
2.23125,2.346777,6.5301
2.0370833333333334,2.2123268,6.5301
2.009583333333333,2.0291123,6.5301
1.9945833333333332,2.003228,6.5301
1.9879166666666668,1.9891138,6.5301
1.9679166666666665,1.982844,6.5301
1.9570833333333335,1.9640523,6.5301
1.9504166666666667,1.9538759,6.5301
1.9349999999999998,1.9476147,6.5301
1.9291666666666665,1.9332478,6.5301
1.9179166666666667,1.9278563,6.5301
1.9083333333333332,1.9174588,6.5301
1.9112500000000001,1.9086351,6.5301
2.0195833333333333,1.911319,6.5301
2.15625,2.012639,6.5301
2.205,2.1414921,6.5301
2.2604166666666665,2.1875296,6.5301
2.2795833333333335,2.2398727,6.5301
2.4120833333333334,2.2579834,6.5301
2.544166666666667,2.3834863,6.5301
2.652083333333333,2.5092216,6.5301
2.776666666666667,2.6139095,6.5301
3.057916666666667,2.7358918,6.5301
3.5537500000000004,3.0139859,6.5301
4.055833333333333,3.514224,6.5301
4.5424999999999995,4.0323153,6.5301
5.005833333333333,4.537854,6.5301
5.4175,5.0223165,6.5301
5.559583333333333,5.451081,6.5301
5.567083333333333,5.593831,6.5301
5.569583333333333,5.601302,6.5301
5.564166666666666,5.6037917,6.5301
5.572916666666667,5.598396,6.5301
5.565,5.607113,6.5301
5.565833333333333,5.5992274,6.5301
5.572083333333334,5.600058,6.5301
5.575833333333333,5.6062837,6.5301
5.567499999999999,5.610019,6.5301
5.527916666666666,5.6017184,6.5301
5.61625,5.562294,6.5301
5.7225,5.6501794,6.5301
5.745833333333334,5.754849,6.5301
5.753333333333333,5.777858,6.5301
5.75125,5.785254,6.5301
5.802916666666667,5.783199,6.5301
5.807083333333334,5.834095,6.5301
5.656666666666666,5.838197,6.5301
5.310416666666666,5.690024,6.5301
5.242500000000001,5.341119,6.5301
5.2716666666666665,5.270295,6.5301
5.1883333333333335,5.300751,6.5301
4.941666666666667,5.213444,6.5301
4.7975,4.9556255,6.5301
4.798333333333333,4.8046103,6.5301
4.793333333333334,4.805485,6.5301
4.79875,4.800243,6.5301
4.798333333333334,4.8059216,6.5301
4.8,4.805485,6.5301
4.796666666666667,4.807233,6.5301
4.801666666666667,4.803737,6.5301
4.7975,4.80898,6.5301
4.801666666666667,4.8046103,6.5301
4.8425,4.80898,6.5301
4.739166666666667,4.8517985,6.5301
4.610833333333333,4.7434645,6.5301
4.5929166666666665,4.6091595,6.5301
4.558333333333333,4.590433,6.5301
4.538333333333333,4.554364,6.5301
4.4875,4.5335083,6.5301
4.475416666666667,4.480517,6.5301
4.455416666666666,4.4679193,6.5301
4.480833333333334,4.4470744,6.5301
4.542916666666667,4.4735665,6.5301
4.517083333333333,4.538288,6.5301
4.557916666666666,4.5113535,6.5301
4.7733333333333325,4.5539284,6.5301
4.78875,4.779274,6.5301
4.793333333333334,4.7954364,6.5301
4.804166666666666,4.800243,6.5301
4.8075,4.8116007,6.5301
4.8125,4.815096,6.5301
4.821666666666666,4.8203382,6.5301
4.829999999999999,4.829952,6.5301
4.825,4.83869,6.5301
4.840833333333333,4.8334465,6.5301
4.854166666666667,4.850053,6.5301
4.845,4.864035,6.5301
4.822916666666667,4.854421,6.5301
4.8237499999999995,4.8312626,6.5301
4.844166666666667,4.832135,6.5301
4.870833333333334,4.8535476,6.5301
4.9120833333333325,4.881518,6.5301
4.909166666666667,4.924727,6.5301
4.9070833333333335,4.9216805,6.5301
4.917083333333333,4.9195046,6.5301
5.064166666666666,4.929948,6.5301
5.060416666666666,5.082847,6.5301
5.062083333333334,5.0789423,6.5301
5.023750000000001,5.080677,6.5301
4.656250000000001,5.040803,6.5301
4.639166666666667,4.656676,6.5301
4.630416666666666,4.638801,6.5301
4.623333333333333,4.629645,6.5301
4.618333333333333,4.6222363,6.5301
4.605416666666667,4.6170044,6.5301
4.600416666666667,4.6034927,6.5301
4.5912500000000005,4.598263,6.5301
4.588333333333334,4.588693,6.5301
4.579583333333333,4.5856524,6.5301
4.54375,4.576526,6.5301
4.510833333333333,4.5391564,6.5301
4.519166666666667,4.5048385,6.5301
4.510416666666667,4.5135264,6.5301
4.477083333333334,4.504404,6.5301
4.454166666666667,4.469658,6.5301
4.405833333333334,4.445775,6.5301
4.3966666666666665,4.3953786,6.5301
4.586666666666667,4.385849,6.5301
4.94125,4.583913,6.5301
5.110833333333333,4.9551897,6.5301
5.127083333333334,5.1318607,6.5301
5.182083333333334,5.1489754,6.5301
5.26,5.2068663,6.5301
5.489583333333333,5.2885895,6.5301
5.500833333333333,5.5238433,6.5301
5.5025,5.5352087,6.5301
5.49875,5.536891,6.5301
5.50125,5.5331035,6.5301
5.50375,5.5356293,6.5301
5.49875,5.538155,6.5301
5.507083333333333,5.5331035,6.5301
5.502916666666667,5.541522,6.5301
5.4750000000000005,5.537312,6.5301
5.385416666666667,5.509116,6.5301
5.2804166666666665,5.4186144,6.5301
5.16125,5.3098664,6.5301
5.09875,5.184944,6.5301
5.01625,5.119144,6.5301
4.916250000000001,5.0330243,6.5301
4.80875,4.929076,6.5301
4.713333333333334,4.816407,6.5301
4.411666666666666,4.7164154,6.5301
4.01875,4.4014444,6.5301
3.620416666666667,3.993893,6.5301
3.21625,3.5817587,6.5301
2.75125,3.1733384,6.5301
2.2925,2.7109487,6.5301
2.05375,2.270211,6.5301
2.04625,2.044806,6.5301
2.0479166666666666,2.0377421,6.5301
2.05375,2.039312,6.5301
2.04625,2.044806,6.5301
2.0524999999999998,2.0377421,6.5301
2.0570833333333334,2.0436292,6.5301
2.0466666666666664,2.0479455,6.5301
2.058333333333333,2.0381339,6.5301
2.07,2.0491226,6.5301
2.0729166666666665,2.0601175,6.5301
2.0733333333333337,2.062867,6.5301
2.1641666666666666,2.0632613,6.5301
2.1995833333333334,2.148967,6.5301
2.267916666666667,2.1824136,6.5301
2.2537499999999997,2.246958,6.5301
2.25875,2.233577,6.5301
2.26375,2.2382987,6.5301
2.2604166666666665,2.2430222,6.5301
2.1816666666666666,2.2398727,6.5301
2.098333333333333,2.1654906,6.5301
2.012916666666667,2.0868382,6.5301
1.9312500000000001,2.0063658,6.5301
1.9291666666666665,1.9297825,6.5301
1.9258333333333333,1.9278563,6.5301
1.9229166666666666,1.9247736,6.5301
1.9258333333333333,1.9220765,6.5301
1.9233333333333331,1.9247736,6.5301
1.9216666666666669,1.9224615,6.5301
1.9120833333333334,1.9209225,6.5301
1.913333333333333,1.912085,6.5301
1.9183333333333337,1.913236,6.5301
1.9100000000000001,1.9178438,6.5301
1.9170833333333333,1.9101695,6.5301
2.0208333333333335,1.9166894,6.5301
2.1679166666666667,2.0138166,6.5301
2.217916666666667,2.1525068,6.5301
2.2779166666666666,2.1997333,6.5301
2.31375,2.2564063,6.5301
2.4270833333333335,2.2903318,6.5301
2.5429166666666667,2.3977003,6.5301
2.6345833333333335,2.5080135,6.5301
2.745416666666667,2.5968382,6.5301
2.8575,2.7052257,6.5301
2.9737500000000003,2.8153248,6.5301
3.080833333333333,2.9297445,6.5301
3.32875,3.036956,6.5301
3.8000000000000003,3.2868316,6.5301
4.160833333333333,3.766999,6.5301
4.173333333333333,4.1410875,6.5301
4.172916666666667,4.1540413,6.5301
4.165416666666666,4.1536098,6.5301
4.171666666666666,4.1458364,6.5301
4.17875,4.152314,6.5301
4.179583333333333,4.159655,6.5301
4.178333333333334,4.1605196,6.5301
4.178333333333334,4.159224,6.5301
4.180416666666667,4.159224,6.5301
4.165833333333333,4.161383,6.5301
4.137083333333333,4.146267,6.5301
4.239166666666667,4.1165023,6.5301
4.593333333333334,4.2223344,6.5301
4.964166666666666,4.5908685,6.5301
5.345,4.9791293,6.5301
5.521666666666667,5.377096,6.5301
5.5754166666666665,5.5560703,6.5301
5.595833333333334,5.6096044,6.5301
5.60125,5.629902,6.5301
5.589166666666667,5.6352816,6.5301
5.620833333333334,5.623283,6.5301
5.660416666666666,5.654732,6.5301
5.199166666666667,5.6937127,6.5301
4.842083333333334,5.2248425,6.5301
4.832083333333333,4.8513618,6.5301
4.833333333333333,4.840875,6.5301
4.837916666666667,4.842186,6.5301
4.8429166666666665,4.846993,6.5301
4.845416666666666,4.8522353,6.5301
4.8429166666666665,4.8548584,6.5301
4.845833333333333,4.8522353,6.5301
4.852916666666666,4.855295,6.5301
4.85625,4.8627243,6.5301
4.865,4.86622,6.5301
4.8741666666666665,4.8753977,6.5301
4.741666666666666,4.885017,6.5301
4.35,4.7460837,6.5301
3.9508333333333336,4.3373566,6.5301
3.5625,3.9234667,6.5301
3.38625,3.5230849,6.5301
3.358333333333333,3.3448033,6.5301
3.338333333333333,3.3166547,6.5301
3.334583333333333,3.2964957,6.5301
3.325416666666666,3.2927134,6.5301
3.2904166666666668,3.2834704,6.5301
3.1937499999999996,3.2481725,6.5301
3.5391666666666666,3.1506383,6.5301
3.964166666666667,3.4994593,6.5301
3.9949999999999997,3.9373138,6.5301
3.994583333333333,3.969296,6.5301
4.00875,3.9688656,6.5301
4.006666666666667,3.983535,6.5301
4.01125,3.9813788,6.5301
4.014583333333333,3.9861264,6.5301
4.0225,3.9895782,6.5301
4.020416666666667,3.9977777,6.5301
4.032916666666667,3.9956186,6.5301
4.246666666666667,4.0085692,6.5301
4.633333333333334,4.230115,6.5301
4.99875,4.6326966,6.5301
5.377083333333334,5.0150366,6.5301
