y_true,y_st,y_lt
2.1831248,1.6346215,2.150161243635565
3.35,1.816189,1.914326575963944
3.96,2.4374657,1.7883995920939741
4.344375,3.1573997,1.730084093236476
4.0993752,3.69306,1.6925062542767821
3.40625,3.7949305,1.6334934667550027
2.6625,3.494774,1.8134740765143929
2.5049999,2.9505062,2.0411661348782477
2.54875,2.5322816,2.6190043472228943
2.40375,2.4017057,3.6639125406080484
2.3262498,2.3685715,3.8807258592450617
3.87,2.3160553,2.364813724902421
5.73375,2.8205805,1.8096726771925389
5.8943753,4.023075,1.3952467942698301
5.428125,4.9211435,1.6117503397266568
5.574375,5.0057616,2.1268106449694932
5.405,4.863596,2.4228043007974325
4.291875,4.7542777,3.610791025008559
2.385,4.3487434,5.079453181089162
1.526875,3.3131254,5.492311061543822
1.5425,2.227309,3.7478447266209125
1.570625,1.673138,2.864078787383586
2.0268748,1.578371,2.2951871195048095
2.7949998,1.7849681,1.9846247552637755
2.9424999,2.2226772,1.8489755979420244
3.2168748,2.607162,1.7637911628185212
3.4068751,2.8556423,1.7292897263619302
3.4675002,3.0219877,1.705602443718165
3.410625,3.1288135,1.8975876612363753
3.5900002,3.1576333,2.149424087123126
3.54375,3.2166033,2.222135865950435
3.453125,3.2634568,2.474280470303446
2.693125,3.247607,2.5739321501664816
2.346875,2.9388154,2.7961395886592566
2.410625,2.5262709,2.701999240125567
2.5649998,2.3135548,2.728340326081961
5.4743752,2.3509903,2.6649791523616013
5.948125,3.4739664,2.508201630230099
5.413125,4.707125,2.462163036534339
5.4756255,5.023516,2.432656044755727
4.18,4.869467,2.4417718282370267
2.78375,4.3270984,2.458220505030006
2.441875,3.3863068,4.127662526593208
1.5425,2.6660483,3.1584255024041235
1.4993751,2.0367825,2.962383332657367
1.52,1.6877412,2.746308765246719
2.004375,1.5717852,2.4219088689278063
2.7099998,1.7408082,2.009636647162586
2.6612499,2.149949,1.8325265224705636
2.3056247,2.4563148,1.7103319665451346
2.60125,2.4047544,1.654602296319157
3.12875,2.359026,1.619734673677236
2.94375,2.5766819,1.8953747963243721
2.5337498,2.7520337,2.2763802594932914
2.423125,2.636329,2.730457308819145
2.3806248,2.4183805,3.05398928208366
2.45375,2.2902982,3.1987661832411587
2.191875,2.2913966,3.3072968315674363
2.2775,2.2253299,3.0963955161337555
2.7424998,2.1757743,3.004825447770804
4.636875,2.3401558,2.925304240478128
5.039375,3.209405,2.861409236270934
4.268125,4.113649,3.056276500532478
1.940625,4.223574,3.7387572493118046
1.8081249,3.133687,4.11264590290606
1.7818749,2.1380715,4.3445165104353425
1.28875,1.728037,4.458654970283508
0.555625,1.5521753,4.529350233350992
0.56187505,1.16604,4.308318099021911
0.57875,0.8383155,3.40195586080566
0.52500004,0.711157,2.8666371071998773
0.568125,0.6858786,2.2967979799096283
0.53125,0.6821021,2.0347155170463025
0.564375,0.66412526,1.8534934224952757
1.0625,0.65838534,1.7607610070192812
3.913125,0.83995646,1.6938067434836923
7.638125,2.009396,1.944687537050098
7.7237496,4.532492,2.3341601338107885
7.5037503,6.02293,2.6524861634628474
6.7356253,6.239886,2.9199507858274876
6.800625,5.827894,2.8623537055937947
6.1356254,5.5649247,2.8595605641518533
1.848125,5.3615146,2.8439347597448528
2.2549999,3.837267,2.878329549707621
2.409375,2.5427725,2.909527735605091
2.5024998,2.1875112,2.9375970927791295
1.825625,2.357771,2.9724499643172324
1.848125,2.2256298,3.815611297562718
1.15125,1.9748079,5.3949721155524255
0.60875,1.5838453,5.03651471126616
0.62500006,1.1173538,4.804000636667609
0.64250004,0.8270955,4.759006580593586
0.588125,0.74235755,4.847558652850985
0.61187506,0.72884375,4.181552694305181
0.62937504,0.7285354,3.246447730959505
0.59250003,0.72873974,2.562811412601322
1.304375,0.70993245,2.18181531837672
1.848125,0.9476824,1.944378959905356
1.8549999,1.3819131,1.8321282426674663
2.6049998,1.6917752,1.7427479158645867
6.2431254,2.0447068,1.9117323750843107
7.214375,3.6189322,2.3679521219094095
1.8731248,5.312168,2.7664519955284894
2.1187499,4.237786,3.1092835954077542
1.400625,2.6073585,3.1988351546184717
0.90125,1.6499286,3.0279695309834183
0.73,1.2477571,2.7075340934853256
0.57125,1.028358,2.506041191538423
1.4175,0.86532915,2.4069014148457346
3.3862498,1.0933416,2.2987130319958924
2.338125,2.0243921,2.225191736511737
1.89625,2.490759,2.7414588415183125
1.856875,2.2311642,3.5757121027714014
1.8812499,1.8666501,4.015968763194084
1.283125,1.7607241,4.127282984678745
0.566875,1.576787,4.2547030194622275
0.635625,1.1371922,4.232671249213219
0.584375,0.8181924,3.8510306912231442
0.62,0.70909405,3.0424248153685034
0.62,0.72008836,2.395775893138796
0.69437504,0.7336269,2.0559907948765157
3.6925004,0.7548332,1.8667825723217426
4.153125,1.8168317,1.9272999724330007
4.20375,3.0908139,2.2015897710630297
3.7450004,3.7650998,2.360997175798267
2.3775,3.6492581,2.552406302910596
2.5493748,2.952989,2.702252400961369
2.5575,2.4538167,2.794041742489189
2.40125,2.3457615,2.823596974364072
2.2568748,2.3538563,2.910424762188643
2.2724998,2.2821398,2.9306489242021736
2.629375,2.2154942,2.921608490953892
4.4675,2.323611,2.6546956396077572
5.2356253,3.1000586,2.4301611148180067
5.7406254,4.0969324,2.3335748737998308
7.5475,4.769743,2.3242386211182176
2.7499998,5.5378466,3.3447379238079487
0.531875,4.546425,3.8841784148955343
0.543125,2.3381531,4.054398976747393
0.541875,0.9657353,4.191598594684005
0.5425,0.6245378,3.785101230724454
0.548125,0.7062255,3.1548672969560325
0.529375,0.7693156,2.753734550644606
0.55875,0.73845613,2.1923641516600547
1.353125,0.6993543,1.932109230956286
3.9106252,0.9596198,1.7840659569992123
4.656875,2.122784,1.8714931579208374
4.606875,3.45464,2.1273536450614032
3.710625,4.109078,2.2120148146778345
2.4737499,3.8292167,2.1468330756713447
2.401875,3.018127,2.2355490047846733
3.1612499,2.4224136,2.4379317571024597
3.651875,2.5218327,2.4557156081302463
2.348125,3.0041237,2.3517047777496276
3.53375,2.870476,2.2754810401780903
2.598125,2.9121358,2.2117251747609674
3.620625,2.7736812,2.2045346096672116
4.1406255,2.9625623,2.095828542809039
2.9937499,3.3974526,2.089559722364694
4.4612503,3.3168306,2.2431266866840422
2.7499998,3.5143812,2.972972631806582
1.5174999,3.2344127,3.4092532717324793
1.53875,2.3722796,3.4071016039673983
1.52125,1.7163743,2.6306015055735408
1.5306251,1.5086218,2.2865599165026844
1.513125,1.533054,2.0236091319064795
1.515625,1.5600318,1.7053245648165045
1.5150001,1.5461404,1.3107688174156844
2.24,1.5228337,1.1355643758656084
5.238125,1.7658646,1.018006650020182
5.6800003,3.0909805,0.9269925387997926
5.388125,4.466482,0.8894808804680407
4.835625,4.880183,0.8419169429017604
3.25875,4.586334,0.8238025874127447
2.6506248,3.7553353,0.9851461741937697
2.665,2.9474013,2.03201048354879
2.476875,2.56068,3.816727597311139
2.315,2.44857,4.670470455475449
2.2806249,2.3676689,5.073849356352091
2.4925,2.281555,4.9682178979438545
2.8431249,2.309031,4.951226221058965
4.92625,2.4885364,4.71493107974112
6.59,3.3798008,3.181039741914719
5.75,4.765597,2.818080061535984
2.0024998,5.2405753,2.5493787385214866
0.63500005,3.8147814,2.456503396809846
0.556875,1.9208992,2.160461102207154
0.50437504,0.86545175,2.04576748257339
0.52500004,0.64363164,1.6946979892292617
0.5375,0.6999609,1.3452319807380437
0.565,0.7359335,1.1670328657735884
0.513125,0.727926,1.0485320659799875
1.2162501,0.68755823,0.9565413918189705
4.0212502,0.89574075,0.9162437682579458
4.78875,2.10139,0.891886905104369
4.681875,3.523361,0.857638230805099
4.82375,4.214096,1.0930052486178279
4.920625,4.2708592,1.3604848214255274
4.74375,4.262763,1.4931656181126833
4.6331253,4.240054,1.8431672511439023
2.308125,4.1904044,3.292883408422917
2.755625,3.3239117,4.242820805997252
4.0956254,2.7055655,2.869939361062795
6.0037503,3.0136833,2.606116666627377
7.019375,4.2508135,2.0107043081362543
5.2337503,5.426213,1.5737034555333853
4.67375,5.3407536,1.3082140857057274
4.6493754,4.6563463,1.113194924942702
2.5075,4.1865005,1.3150434480951727
0.673125,3.3552115,2.0520959054507313
0.714375,2.0024204,1.9715034490780532
0.654375,1.1105568,1.8914492086555061
0.66,0.82447517,1.826159228441268
0.67125005,0.83063996,1.7832584337347746
0.664375,0.84748787,1.5446080992870033
0.6475,0.8194847,1.2030777859716117
1.3468751,0.7773755,1.073884030623585
4.05,1.0026029,0.9577653347574175
4.626875,2.1892369,0.9125747301919759
4.7275,3.5007176,0.8828897284713388
4.793125,4.17024,0.8893883870603144
4.6200004,4.255428,1.9361958847317098
4.6331253,4.166789,2.488706651159376
4.335625,4.107688,2.873919767022878
2.39125,4.018282,2.938701432173103
2.29375,3.2447114,2.513710569488555
2.355,2.5264008,2.422356983541101
2.4475,2.2365468,2.330731897547692
3.5793753,2.2944295,2.236644373912811
4.981875,2.77683,2.150620122567862
4.6043754,3.7120554,2.119361736219674
4.15875,4.2132607,2.2296154729433355
1.4112501,4.0769963,2.9202924532862005
0.551875,2.8271177,3.459975540229827
0.531875,1.4761554,3.9428997684472797
0.52312505,0.77495354,4.819806643748283
0.535,0.6557285,3.4767339902029932
0.503125,0.7013792,2.311759386627078
0.526875,0.70643103,1.7075774969159065
0.53125,0.6796835,1.3180462944184244
1.12125,0.65687495,1.1203603732921184
1.7768749,0.851271,1.02412457065925
1.7175,1.282001,0.9573841981290281
1.708125,1.5871826,0.9193056189964712
1.7225,1.6696979,1.1679958736458422
6.75,1.6554908,2.1306028746862706
3.7718751,3.4479756,2.786396285247952
1.8824999,4.2207828,3.156077684826106
1.0393751,3.1786528,3.072746307284981
0.48000002,1.7972012,2.6397081194497645
1.730625,0.9336676,2.431508648085743
2.194375,1.0992773,2.5679970236112175
2.993125,1.6930356,2.774441512299329
6.87,2.3703613,2.4254132527808845
6.1262503,4.166368,2.7671999163599312
2.4031248,5.265772,2.5014252920787037
1.1768751,4.148623,2.8140075608466564
0.57625,2.2866867,3.0745567062698305
0.57500005,1.0886385,2.806356522106677
0.53125,0.722201,3.272938720024973
0.55375004,0.7158343,2.7906713146059214
1.043125,0.74345815,2.222919667845219
1.5174999,0.9060219,1.9547477898542582
1.500625,1.2255398,1.7682745016831158
2.284375,1.440793,1.6724427596913276
2.72125,1.7634845,1.6175331711019576
2.0893748,2.1795325,1.5867579830734433
2.2124999,2.2347496,1.562357065947652
2.180625,2.1280935,1.8013546493528783
2.2112498,2.0551672,2.941599027377218
1.6481249,2.0659328,3.5469155560469625
1.6893749,1.8862966,3.8483970211738345
0.86499995,1.7201469,3.8459842190033195
0.415,1.3506291,3.3022750774134693
0.47000003,0.90223104,2.87585455369398
0.403125,0.68036765,2.6545744413493573
1.329375,0.6645437,2.457884817748517
1.7531251,0.89267194,2.316485919365436
1.801875,1.3600448,2.2361318727247417
1.7375001,1.663686,2.267939638020545
1.105,1.7173102,2.389868275398761
0.53437495,1.4540718,3.171706678660959
1.0275,1.001995,4.066447040460706
1.49875,0.8851333,4.199354485864639
1.52125,1.1502258,3.0313662716464695
1.44375,1.4216322,2.1073788564381
1.51125,1.491731,1.5706521697746219
1.52125,1.4801384,1.2298352916020157
2.52375,1.4750834,1.0655065996901691
3.2312498,1.8380115,0.9820006009741128
2.71625,2.4719474,0.9390529615460337
2.2199998,2.709289,0.8839532033209503
2.188125,2.4548993,1.0978703221285344
2.188125,2.1652942,2.1348336507327854
2.21875,2.0607946,2.8216079674194754
2.185625,2.084094,3.1972376499427853
2.1443748,2.1050422,3.4954220440270007
2.17,2.0863798,3.6783877589172125
2.2,2.0734403,3.7151124259263275
2.220625,2.0891857,3.716227130960822
3.37375,2.1158547,2.8898900296379626
5.0906253,2.5420728,2.7693388264136014
3.4906251,3.575508,3.0885686601834
1.783125,3.802628,3.8683277558249234
1.0618751,2.8439736,4.564931490474939
0.53375,1.7160326,4.288574743257165
0.53375,0.9864373,4.077249632597566
0.51750004,0.7227468,3.9354739830493926
0.475,0.6826447,3.0913793434785304
0.53312504,0.669643,2.1059868705196676
0.52625,0.6645736,1.6703494983237983
0.52750003,0.6573725,1.3567763141898812
1.3687501,0.64561224,1.1943951666605472
2.36125,0.9307549,1.105357304673344
2.4,1.56719,1.040985281662941
2.419375,2.0750892,0.9847815827223659
2.491875,2.2693837,1.1953256822365523
2.3787498,2.298447,2.200383569317013
2.435,2.266938,2.8058801013211903
2.4968748,2.2661347,3.218726420099884
2.51875,2.3086562,3.4898696488140524
1.6337501,2.3571155,3.5718895734900236
1.1850001,2.0447924,3.638516721331477
1.143125,1.580253,3.570910419139266
3.6550002,1.2784061,2.859092116935998
4.743125,2.0765212,2.5686919202046097
4.4012504,3.3892646,2.389218828152269
4.27,4.08505,2.324724809526503
2.544375,4.0158334,2.6958177302686868
1.311875,3.227759,3.321636897871345
0.52,2.1372838,3.4720136369811
0.4875,1.1993545,3.462478045058697
0.51375,0.74602324,2.466455209067017
0.530625,0.6569333,1.7712462510848044
0.49625,0.68935865,1.3718379885454477
0.536875,0.687688,1.1288346830965579
1.2106249,0.6678691,1.0069321591588856
2.293125,0.8903805,0.9280027900721133
2.315625,1.497708,0.8877880916352571
2.40875,1.9936541,0.8534933699713648
2.3525,2.2204916,1.0359880462355913
2.338125,2.231809,1.3211396407569946
2.6543748,2.2004437,1.4251995085908473
2.324375,2.3095431,1.5016961415830254
1.6931249,2.3145697,1.5465709927910567
2.023125,2.0118082,3.3684445423580707
3.985,1.8712776,2.9671144501982627
4.13,2.5933757,2.4290946498797834
4.5393753,3.4181113,1.8633312127067148
4.8143754,3.9415476,1.3550623953975738
4.3862505,4.1575985,1.5463389619147778
4.458125,4.1081576,1.7283416689327358
2.1499999,4.0133386,2.119326054495573
0.518125,3.1590238,3.700724916883111
0.48625,1.7867647,4.06770048560679
0.47812498,0.8874217,3.0885810192163285
0.50374997,0.63216347,2.3176460737468303
0.48687497,0.6620588,1.6484913525535168
0.5025,0.6860261,1.2946414754788578
0.49,0.66815335,1.086966864335835
1.10625,0.6366292,0.9930894442607463
2.8825,0.8329303,1.1132373842009902
3.283125,1.656156,1.3098725881890954
3.17375,2.5472238,1.3832501600806415
3.3106248,2.9443977,1.7042596945922075
2.760625,3.0103583,1.9658083269686997
2.524375,2.8101602,1.8834842106112837
2.3799999,2.5420709,1.9380858200736342
1.968125,2.3433642,1.9311549940106272
1.1437501,2.1150584,1.9445029489131271
1.1543751,1.6705006,1.754309193151891
2.7593749,1.3276322,1.7085630301223693
4.4543753,1.7675143,1.3676235583166778
5.0837502,2.9651952,1.077654333023876
4.379375,4.0864806,0.9458237181986869
4.316875,4.253659,0.8324258036300539
2.59375,4.0067496,1.1035943484278024
0.513125,3.232807,1.337005050931424
0.474375,1.8803035,1.4779151694960893
0.53312504,0.92602915,1.539920836379081
0.50875,0.6384477,1.3473045108245314
0.501875,0.6685359,1.0752467136736215
0.509375,0.7020741,1.123994726330191
0.52500004,0.682855,1.2709246906274558
1.186875,0.6532195,1.3462787110914292
2.450625,0.87271905,1.3769915059375764
2.55375,1.5424845,1.4240557000271976
2.479375,2.133568,1.4434713420800864
2.4712498,2.3617039,1.8072176151029764
2.548125,2.3452542,2.189177713896036
2.4968748,2.3332136,2.2050979423616823
2.3643749,2.3448849,2.095454183714837
1.7924999,2.3067138,2.04208588613525
1.143125,2.0425682,1.999159177327454
1.20375,1.5963243,1.9896209939949212
6.596875,1.3016438,1.9758637956310807
5.185625,3.1455183,1.9601299493555724
5.270625,4.6541853,1.9641239103840291
4.66625,4.8945336,1.9740842942285537
4.1287503,4.4336834,1.984309001906365
1.653125,3.9749887,2.414097162759751
0.55375004,2.8559556,3.178276900037378
0.64812505,1.5785452,2.956075043043345
1.4418751,0.8891849,2.3764124779669937
1.50875,1.0495337,1.8497590011583267
1.47375,1.4124703,1.377026788983196
1.480625,1.5628395,1.1372222803312542
1.506875,1.528051,0.9923803945812584
2.1343749,1.4854528,0.8998429328827561
2.6775,1.7019863,0.8688387040665746
1.87375,2.1182477,0.8370016359023751
1.715,2.1286762,0.8126979963260889
1.8149999,1.8692324,1.0930973433470728
1.675,1.7208099,1.530303515367955
1.7206249,1.6708118,1.7421760115827618
1.7268751,1.6702946,1.892843586644828
5.79625,1.6791772,1.999315259952992
6.05875,3.139902,2.0153222009883818
4.42875,4.705539,2.0592557723014053
6.98375,4.7402997,2.1055830092178285
7.9256253,5.0193596,2.142638579366654
8.955001,5.7756095,1.8469515072910487
8.403125,6.585888,1.5924208122257888
7.54875,6.769349,1.4412108350895345
1.55125,6.390478,2.2487303120818734
0.574375,4.260909,2.912238749279827
0.63937503,1.9313632,3.1646891400282082
1.55875,0.87526125,3.3151412293709814
1.511875,1.1033673,2.774964977145642
1.5425,1.5168254,2.1244106005103887
1.5575,1.6721827,1.5289633576521278
1.5325,1.6310968,1.2156235997691751
2.2475,1.5599185,1.039499008283615
2.7649999,1.7693729,0.9509140450514854
2.05,2.1992538,0.8875566587767005
2.23125,2.243957,0.8616052810360492
2.4325,2.1443484,1.0747686981742084
2.56875,2.1698291,1.5184926653511823
1.8931249,2.302375,1.711978508674055
1.67125,2.1461687,1.8792321052660046
0.89874995,1.8527899,1.9445406240296363
0.376875,1.3926558,1.9807830894152818
0.394375,0.89326894,2.1196507781188187
0.423125,0.61068463,2.0588638713540135
1.315,0.5676271,1.8367578965348004
1.74875,0.8836658,1.8732830249638854
1.783125,1.3575059,2.5561403255690633
1.7531251,1.6575441,2.8639021728162466
1.0862501,1.719287,3.236052588230818
0.5225,1.4522212,3.5232358482943473
0.529375,0.99425995,3.516886494796723
0.5125,0.70121795,3.5792396099764106
0.52750003,0.61766887,2.7625840169002114
1.4075,0.63242435,1.8746989315912126
1.4687501,0.9660778,1.4441379325012864
1.45875,1.301126,1.1614384099808337
2.398125,1.4476694,1.0198102714708448
3.379375,1.776599,0.9342034364961088
2.5618749,2.456506,0.8857956959235669
2.4781249,2.6696277,0.8412336079843343
2.4049997,2.5060184,1.0284119590501488
2.3925,2.3086874,1.7020589893738924
2.415,2.2506354,2.104038528780192
2.36125,2.2700243,2.325735658816546
1.5825,2.273433,2.523860923629552
0.95875,1.9665909,2.422921910949498
1.1656251,1.4619796,2.3272149553224444
2.8249998,1.1925865,2.2251987133851645
3.8768752,1.7477937,2.019456098163873
5.071875,2.7828603,1.6485264362598957
3.2875,3.8813646,1.4974603820554913
1.8749999,3.7973168,1.9603260991685092
1.073125,2.766495,2.716056643386036
0.52625,1.6963865,3.290750877224952
0.53312504,0.99577796,3.370990503141433
0.45374998,0.72601753,3.4553229623498023
0.515,0.65794337,2.857952693835646
0.48000002,0.6620133,1.877953942054063
0.513125,0.65196073,1.4432680160544813
0.518125,0.63818765,1.1716647123725712
1.34,0.6269322,1.0153386936214568
3.775,0.9164569,0.9354895732776821
4.6162505,2.0560474,0.8880071654608847
4.5525002,3.392077,0.854607277648896
4.4975,4.067707,1.062653656475991
4.564375,4.078006,1.5672948982812465
4.796875,4.0185237,1.8097743402053414
4.655625,4.1077247,1.944577701128423
3.87,4.176489,2.0254263084255157
1.0662501,3.9165378,2.0990580378490686
1.04375,2.629691,2.1186903616566957
1.22875,1.538602,2.093456804522127
3.2806249,1.1832159,1.8833020145452022
4.9049997,1.9687777,1.578220084051192
4.3762503,3.3827617,1.4633960965539516
2.335625,4.1161847,3.2995034646095336
1.30125,3.336704,3.4483010382537542
0.52375,2.113431,3.8389148521679637
0.48562503,1.1397916,3.779380991870761
0.515625,0.7122195,3.582968848493099
0.51687497,0.6448366,2.596313960122317
0.4725,0.6771828,1.8240137401926517
0.496875,0.6696376,1.4571478080514073
0.53125,0.6426186,1.5077104058168829
1.1475,0.6315465,1.516490900695175
3.8831253,0.8539626,1.5297288203367592
4.6462502,2.0246596,1.5333370599342884
4.6800003,3.412129,1.5287769754619898
4.79,4.145253,1.7394055948142706
3.6525002,4.2359524,1.9912519876630603
2.4712498,3.8128207,1.8300519251354037
2.4643748,3.013944,1.7544090621115267
1.8656249,2.4653249,1.7349854464890062
1.004375,2.0948083,1.6604345638261735
1.03875,1.6072223,1.6513618376208843
1.145,1.253092,1.6437008319188655
2.475625,1.16369,3.0932044935671983
4.1662498,1.6612422,3.7156681837296484
2.6587498,2.779171,3.5928592642641064
1.8449999,3.051481,4.506452533439994
1.368125,2.44493,5.072198030081391
0.546875,1.7239976,5.642691787438393
0.4975,1.1001143,5.682842697318196
0.529375,0.75163484,5.471027212126255
0.5375,0.652433,3.41532394897148
0.53625,0.66412926,2.3562269877661763
0.506875,0.6776,1.7651151740558444
0.539375,0.6580859,1.7489248409189282
1.141875,0.64105076,1.6771065005688368
3.789375,0.8518628,1.681383921997696
4.765625,1.9864101,1.6697678264191746
4.82,3.4202273,1.632351651583761
4.7850003,4.219869,1.8505958272911607
4.72125,4.3017783,2.0829946838085354
4.68125,4.205599,1.9432845874734221
4.4225,4.152057,1.993382924147099
1.986875,4.068026,2.061655218742788
1.4350001,3.1306946,2.14069063630566
2.7112498,2.0731196,1.9343458172379433
2.97625,1.9947531,1.7986017744375764
4.2850003,2.4762137,1.4416760928775372
4.8793755,3.282603,1.1040893077626825
4.42,4.0088487,0.939999224922061
1.863125,4.1670303,0.8416715562963486
1.9199998,3.1228626,1.1039758837346734
0.665,2.1705613,1.3404065757362544
0.48562503,1.3639549,1.4767263102640211
0.51625,0.8822999,1.5478999875093997
0.51375,0.6963758,1.344748184400648
0.48375,0.678934,1.0720349598260224
0.5125,0.66704065,0.9437232806184889
0.50437504,0.65131533,0.8511427616439761
1.1081251,0.6315101,0.8095906962406635
3.3075,0.83307844,1.1059617012514174
3.1775,1.8027482,1.2296929633840918
2.513125,2.6681924,1.315156672783941
4.35125,2.7397294,1.6938147170533238
3.31875,3.1247008,2.1763964804551006
2.34,3.2660615,2.1177777866123617
2.476875,2.8328016,2.1494978426422175
1.706875,2.4091208,2.124452860429436
1.045,2.0089939,2.1092026111520825
1.078125,1.5406058,2.1145905514913794
1.168125,1.2345033,2.102086598934382
2.99,1.1719223,1.8212203994114695
4.74625,1.8441209,1.4997699264992774
4.53125,3.1660705,1.4173606922860444
3.8325002,4.0222855,1.9256219347040353
2.043125,3.8884308,2.4818725046281513
0.72875005,2.9136627,3.1941590547080336
0.58500004,1.6930563,2.90929530605033
0.51750004,0.93265337,2.3919609387485683
1.468125,0.6904817,1.8448861534172296
1.4875001,1.0227273,1.3695786775903405
1.504375,1.3857073,1.1322465735419096
1.459375,1.5349424,0.9655933867432177
2.1756248,1.5028569,0.9040878620153666
2.5793748,1.7030249,0.8482272259081901
1.661875,2.075875,0.8258436218991875
0.61937505,2.0086386,0.8019526145513355
0.594375,1.3869148,1.0772929309803247
0.765625,0.8646622,2.012631918594688
0.77875,0.7450628,2.7090769792090357
1.01125,0.8190033,3.0895629643164573
0.84999996,0.9603611,3.3140950970353185
0.89812493,0.98587656,3.463280186163634
1.118125,0.9658268,3.6268298603224753
1.233125,1.0283065,3.663794531777501
1.136875,1.1446964,3.4286980173145234
1.1968751,1.1868049,2.3303527543117104
0.6475,1.1935241,1.902393132314086
0.6975,1.0011542,1.663575950921774
0.71000004,0.83144325,2.259349711456448
0.695625,0.77117264,3.0354854177181423
0.638125,0.7764105,3.228529525283426
0.71375,0.7632182,2.687108598838597
0.69375,0.7683995,2.1044535530795154
0.69875,0.7738849,1.5189836379012467
0.68,0.7767486,1.2044600042672455
0.70625,0.7679065,1.0298376333002746
0.650625,0.76985365,0.9360365601544083
0.64375,0.7575604,0.8687306621980667
0.60812503,0.73937166,0.8373927394928039
1.109375,0.716287,0.8190080799932777
1.32,0.87957734,1.0191163715736569
1.278125,1.129187,2.0339839420326054
0.75937504,1.2694203,2.7191874655018746
0.778125,1.1023471,3.14203383663401
0.77500004,0.9089145,3.4438462049005922
0.76125,0.8285668,3.191015076202303
0.74375004,0.82839936,2.711012164558619
0.7875,0.8311576,2.5004086619506776
0.8875,0.84297985,2.136736543125361
0.8575,0.8900921,1.6828809596960246
0.855,0.9178756,1.497644172835499
0.56125,0.91875905,1.406197894141078
0.5125,0.8050364,1.8196037581686675
0.54875,0.68043745,2.5646501177583634
0.520625,0.63236505,2.358225562994331
0.53437495,0.62797016,2.090539275393933
0.54062504,0.6328244,1.7786411389003693
0.55125,0.63649535,1.3152571397612989
0.49,0.64145726,1.0894173416228592
0.54625005,0.622643,0.9614287913246453
0.67,0.62260544,0.8912199160046876
1.296875,0.6775785,0.8525696319295466
2.5493748,0.95131594,0.8171909034742415
2.5506248,1.6340042,0.8040642151290178
2.4575,2.1848893,1.0036940925315023
2.358125,2.3601344,1.9911435471160708
2.400625,2.283249,2.740543077046126
2.3206248,2.2274244,3.1896950517497955
1.6225001,2.204388,3.461811055959016
1.0812501,1.941393,3.5913227573961017
2.3943748,1.5040302,3.6541249838852883
3.4643748,1.6783328,3.606698989073634
4.49625,2.453844,2.720896600152403
4.99125,3.4344401,2.2029929199789464
4.82,4.145748,2.366917152571231
4.5106254,4.3337116,2.4492693757615984
1.6693751,4.1846313,2.9898821809242664
0.528125,3.0270572,3.4212463178153336
0.52375,1.6137292,3.4872806307546793
0.5075,0.8129077,2.639429044512659
0.526875,0.6466184,2.3468464817731083
0.539375,0.6950051,1.6506589674578607
0.509375,0.7222133,1.2973193988396228
0.521875,0.6891577,1.098995990821272
1.4575001,0.653539,0.9822023322857917
2.3493748,0.96747756,0.9036168233893812
2.4287498,1.6010358,0.865210131866485
2.47625,2.0902379,0.8269579282552003
2.37125,2.2936785,1.0149533708690108
2.375625,2.2761133,1.8379541313187777
2.453125,2.229955,2.112068710756153
1.054375,2.2505128,2.1079750801073014
1.1537501,1.7793399,2.813530741382688
1.624375,1.3462574,2.68688454153195
3.240625,1.3409755,2.399083329821974
3.3474998,2.086725,2.33453927704677
3.511875,2.828956,1.9721457201118766
3.8243752,3.1810377,1.6076060769106448
3.1731248,3.341892,1.449296234035194
3.2475,3.2077675,1.37405065411821
1.2581251,3.0437942,1.9690091171580553
0.520625,2.2491968,2.8111609964881836
0.508125,1.3059086,3.1329367910413444
0.489375,0.7610811,3.1293773895578085
0.509375,0.63615304,2.5142874572514
0.5125,0.6586337,1.7922065729145704
0.518125,0.67065287,1.393321575882286
0.460625,0.65611684,1.1281282248272002
0.6275,0.6191723,1.333246908224821
1.2118751,0.6478875,1.3908605336154998
1.259375,0.89645755,1.4540753923331202
1.181875,1.1434299,1.464751204712838
1.2581251,1.2271574,1.7177334325556455
1.3156251,1.236105,1.9358823241059482
1.28,1.2603245,1.7281516986362635
1.2625,1.2788283,1.3119054497666658
1.090625,1.2775003,1.119470124242753
1.0656251,1.2084167,1.0435368239450455
1.130625,1.1353718,0.9963396705818177
1.18875,1.1261787,1.0617929096342624
1.333125,1.1683186,1.0234097401417792
2.9868748,1.2536111,1.0352911562497915
3.21375,1.8899692,1.1094252205601336
2.795625,2.6107278,1.17362142636016
0.51687497,2.7996132,1.1698138475218416
0.490625,1.8426633,1.1984616871726514
0.43562502,0.9439376,1.009856665160507
0.475,0.56213933,0.9640257829536498
0.495,0.5658967,0.9234785866631569
0.48125,0.6264456,0.8964555611640216
0.47062498,0.6390512,0.8636825952643157
0.45125002,0.61547595,0.8766665567131341
0.599375,0.5885208,0.8682133768682182
1.155,0.6238555,0.8676139637711645
1.1768751,0.8607669,0.8582001681248844
1.20625,1.087495,0.8627012481819094
1.115,1.1979885,0.8418148812104762
1.07,1.1801789,0.8322563652753829
1.0193751,1.1238791,0.8129976032049954
1.053125,1.0748006,0.9846520122158527
0.95437497,1.0677692,1.119136829032153
0.9525,1.0435853,1.1793924967202545
1.0393751,1.0168009,1.035527173910886
1.0649999,1.0350741,0.9976252093456686
1.2125,1.0747612,0.9578947059246898
