y_true,y_st,y_lt
0.520625,2.0609078,2.4095225
0.5081249999999999,2.0600119,2.452466
0.489375,2.0600066,2.4641585
0.509375,2.0600178,2.4598742
0.5125,2.0600164,2.4584017
0.518125,2.0599954,2.4402013
0.460625,2.0600104,2.4349384
0.6275,2.059987,2.4245954
1.211875,2.0574083,2.4095225
1.259375,2.0535975,2.4524658
1.181875,2.0476146,2.4641585
1.258125,2.041233,2.4598742
1.315625,2.0353198,2.4584017
1.28,2.0293365,2.4402013
1.2625,2.0224018,2.4349382
1.090625,2.0134377,2.4245958
1.065625,2.012386,2.4095225
1.130625,2.0076613,2.452466
1.18875,1.9976068,2.4641585
1.3331250000000001,1.9874995,2.4598742
2.986875,1.9773204,2.4584017
3.21375,1.973428,2.4402013
2.795625,1.9726985,2.4349384
0.516875,1.9705181,2.4245956
0.490625,1.9617646,2.4095225
0.435625,1.9618239,2.452466
0.475,1.961793,2.4641585
0.495,1.9617915,2.4598742
0.48124999999999996,1.9617865,2.4584017
0.47062499999999996,1.9617827,2.4402013
0.45125000000000004,1.961757,2.4349384
0.599375,1.9617586,2.4245954
1.155,1.961201,2.4095225
1.1768750000000001,1.9521378,2.452466
1.20625,1.9422287,2.4641585
1.115,1.9324534,2.4598742
1.07,1.9218543,2.4584017
1.019375,1.9147341,2.4402013
1.053125,1.9080529,2.4349384
0.954375,1.8978434,2.4245956
0.9525,1.8970103,2.4095225
1.039375,1.8968647,2.452466
1.065,1.8967831,2.4641585
1.2125,1.8907678,2.4598742
3.00875,1.8804617,2.4584017
3.128125,1.8763282,2.4402013
3.24625,1.8755217,2.434938
1.9825,1.8724973,2.4245956
0.47875,1.8712864,2.4095223
0.505625,1.8712022,2.4524658
0.48125,1.8712368,2.4641585
0.458125,1.8711969,2.4598742
0.48875,1.8711532,2.4584017
0.47875,1.871144,2.4402013
0.48250000000000004,1.8711276,2.4349382
0.580625,1.8711357,2.4245958
1.0462500000000001,1.8696036,2.4095225
1.1625,1.8643068,2.4524658
1.061875,1.8579143,2.464159
1.0818750000000001,1.8515093,2.4598742
1.08875,1.8452696,2.4584017
1.0306250000000001,1.8387905,2.4402013
1.0325,1.8321216,2.4349384
0.965625,1.8225359,2.4245956
1.0162499999999999,1.8218704,2.4095225
1.094375,1.8216618,2.4524658
1.40125,1.8217059,2.4641588
2.129375,1.8105147,2.4598744
3.895625,1.8052498,2.4584017
3.5168749999999998,1.8041766,2.4402013
3.188125,1.8040162,2.4349382
0.606875,1.8030243,2.4245954
0.6025,1.7975032,2.4095225
0.588125,1.797555,2.4524658
0.569375,1.7975476,2.4641585
0.60875,1.796896,2.4598742
0.6,1.7962041,2.4584017
0.603125,1.7955387,2.4402013
0.578125,1.7948961,2.4349384
0.5762499999999999,1.7898926,2.4245956
0.54375,1.7875664,2.4095225
0.505625,1.7773241,2.452466
0.52375,1.7744898,2.4641585
0.675,1.772496,2.4598742
0.736875,1.7715044,2.4584017
0.6675,1.7709723,2.4402013
0.5425,1.7661612,2.4349382
0.569375,1.7656748,2.4245956
0.578125,1.754912,2.4095225
1.216875,1.7439018,2.452466
1.4693749999999999,1.7337458,2.4641588
2.005,1.7221053,2.4598744
5.54375,1.7152326,2.4584017
4.665625,1.6877824,2.4402013
0.6187499999999999,1.6353383,2.4349382
0.520625,1.5441604,2.4245954
0.46125,1.5432136,2.4095225
0.483125,1.5431956,2.452466
0.49562500000000004,1.5431285,2.4641588
0.425625,1.5424309,2.4598744
0.494375,1.5417023,2.4584017
0.495,1.5410006,2.4402013
0.45687500000000003,1.5403128,2.4349382
0.45625,1.5352907,2.4245958
0.438125,1.5316185,2.4095225
0.390625,1.5227032,2.4524658
0.916875,1.5171108,2.4641585
0.8512500000000001,1.5151229,2.4598742
1.383125,1.508656,2.4584017
0.689375,1.5000944,2.4402013
0.36375,1.4991674,2.4349382
0.35375,1.498365,2.4245956
0.366875,1.4980469,2.4095225
0.316875,1.4980421,2.452466
0.391875,1.4980026,2.464159
0.393125,1.4980042,2.4598744
0.421875,1.4974525,2.4584017
0.463125,1.496194,2.4402013
0.458125,1.4952514,2.4349382
0.438125,1.4944553,2.4245954
0.471875,1.4940581,2.4095225
0.45625000000000004,1.494029,2.4524658
0.46562499999999996,1.4939842,2.4641588
0.478125,1.4939597,2.4598742
0.469375,1.4939505,2.4584017
0.43625,1.4933732,2.4402013
0.45125,1.4927384,2.4349382
0.5825,1.4881774,2.4245954
0.9581249999999999,1.4858553,2.4095225
0.99875,1.4778192,2.452466
1.01625,1.4710813,2.4641588
1.028125,1.4641286,2.4598744
1.0550000000000002,1.4585631,2.4584017
1.0075,1.4546804,2.4402013
0.996875,1.4463202,2.4349382
0.944375,1.44455,2.4245956
1.044375,1.4441422,2.4095225
1.0006249999999999,1.4442073,2.452466
1.1556250000000001,1.4439536,2.464159
3.340625,1.4383879,2.4598744
3.42125,1.4377236,2.4584017
3.156875,1.4345217,2.4402013
1.855,1.4342254,2.4349382
0.615,1.434118,2.4245954
0.46,1.4336661,2.4095223
0.429375,1.4336504,2.452466
0.46375,1.4335883,2.4641588
0.424375,1.4335902,2.4598744
0.43624999999999997,1.4335296,2.4584017
0.443125,1.4335008,2.4402013
0.460625,1.4334611,2.4349382
0.5725,1.4334505,2.4245958
0.9506249999999999,1.4328451,2.4095225
1.06875,1.4250219,2.4524658
1.00625,1.4157104,2.464159
1.149375,1.4066241,2.4598742
1.244375,1.3977208,2.4584017
0.98125,1.3886178,2.4402013
1.096875,1.3788273,2.4349382
1.196875,1.3697875,2.4245958
1.108125,1.360447,2.4095225
1.00375,1.3604634,2.4524658
1.0625,1.3604479,2.4641588
2.09,1.3603827,2.4598742
2.8425000000000002,1.3558421,2.4584017
0.53625,1.351426,2.4402013
0.426875,1.3387642,2.4349382
0.48062499999999997,1.3379543,2.4245956
0.4475,1.3375002,2.4095225
0.475,1.3374562,2.452466
0.460625,1.3374463,2.464159
0.454375,1.3374109,2.4598744
0.470625,1.3373711,2.4584017
0.39375000000000004,1.3373655,2.4402013
0.44937499999999997,1.337311,2.4349384
0.5675,1.3372879,2.4245958
1.200625,1.3368757,2.4095225
1.268125,1.32934,2.4524658
1.19375,1.3204474,2.4641588
1.109375,1.3113449,2.4598744
1.25125,1.3021677,2.4584017
1.15125,1.2935134,2.4402013
1.16625,1.2869835,2.4349382
1.059375,1.2826197,2.4245958
1.065625,1.2821438,2.4095225
1.0037500000000001,1.2821791,2.4524655
0.9918750000000001,1.2821664,2.464159
1.090625,1.2819285,2.4598742
2.13375,1.2769136,2.4584017
3.3125,1.2696177,2.4402013
2.778125,1.2721059,2.4349382
0.5506249999999999,1.2727728,2.4245958
0.468125,1.2721877,2.4095225
0.445,1.2721857,2.4524655
0.45125,1.2721698,2.4641588
0.463125,1.2721355,2.4598742
0.474375,1.2721014,2.4584017
0.46125,1.2720704,2.4402013
0.41312499999999996,1.2720469,2.4349384
0.595625,1.2719986,2.4245954
1.1324999999999998,1.2716144,2.4095225
2.854375,1.2643889,2.4524655
3.285625,1.2615669,2.4641588
3.379375,1.2585618,2.4598742
3.395625,1.2571363,2.4584017
3.3600000000000003,1.2554941,2.4402013
2.489375,1.2536979,2.4349384
0.87,1.2470858,2.4245954
1.01375,1.2457347,2.4095225
1.07125,1.2429702,2.452466
2.373125,1.2403604,2.4641585
3.440625,1.2361403,2.4598742
3.609375,1.2349339,2.4584017
1.4425,1.233438,2.4402015
0.60875,1.2242435,2.4349384
0.45875,1.2204095,2.4245954
0.45999999999999996,1.2221107,2.4095225
0.445,1.2220131,2.4524655
0.445,1.2219915,2.4641585
0.424375,1.2219539,2.4598742
0.46187500000000004,1.2219064,2.4584017
0.4275,1.2218903,2.4402013
0.445,1.221848,2.4349384
0.59875,1.2218311,2.4245954
0.939375,1.2213696,2.4095225
0.90375,1.2139009,2.4524658
0.88,1.2072661,2.4641585
0.84125,1.2028697,2.4598742
0.891875,1.1942618,2.4584017
0.87875,1.183883,2.4402013
0.856875,1.1787841,2.4349384
0.8731249999999999,1.1777842,2.4245956
0.85375,1.1773643,2.4095225
0.86,1.1772753,2.452466
0.895625,1.1771789,2.464159
0.9275,1.1768856,2.4598744
0.945625,1.1711676,2.4584017
0.4325,1.162909,2.4402013
0.46125000000000005,1.1541096,2.4349382
0.42000000000000004,1.1430973,2.4245958
0.46499999999999997,1.1423482,2.4095225
0.44812500000000005,1.1422439,2.4524658
0.456875,1.1421943,2.4641585
0.42562500000000003,1.1421785,2.4598742
0.4475,1.1416996,2.4584017
0.461875,1.1412303,2.4402013
0.4225,1.1407642,2.4349382
0.43625,1.1401219,2.4245958
0.403125,1.1351211,2.4095225
0.35625,1.1340002,2.4524658
0.33125,1.1334552,2.4641585
0.36875,1.1333504,2.4598742
0.3525,1.1332705,2.4584017
0.329375,1.1331191,2.4402015
0.369375,1.1329517,2.4349384
0.7168749999999999,1.132705,2.4245954
0.825625,1.1326585,2.4095225
0.973125,1.1326348,2.4524658
0.95125,1.1325737,2.4641588
1.351875,1.1324449,2.4598742
1.158125,1.1325494,2.4584017
0.5275,1.1325238,2.4402013
0.430625,1.1324708,2.4349384
0.47375,1.1323681,2.4245954
0.43000000000000005,1.1322763,2.4095225
0.438125,1.1321721,2.452466
0.42,1.1320946,2.4641585
0.46,1.1319814,2.4598742
0.426875,1.1318932,2.4584017
0.418125,1.131789,2.4402015
0.474375,1.1316893,2.4349384
0.426875,1.1316028,2.4245954
0.346875,1.1315207,2.4095225
0.365625,1.1314127,2.4524658
1.318125,1.1313246,2.4641588
1.176875,1.1314336,2.4598742
1.0587499999999999,1.1313634,2.458402
0.593125,1.1312573,2.4402013
0.50875,1.1311882,2.4349384
0.388125,1.1310813,2.4245958
0.440625,1.1309271,2.4095225
0.366875,1.1308017,2.4524658
0.545625,1.1306527,2.4641585
0.6587500000000001,1.1305548,2.4598742
0.470625,1.1304579,2.4584017
0.435,1.1302931,2.4402015
0.466875,1.1301234,2.4349384
0.443125,1.1300855,2.4245954
0.44437499999999996,1.1300571,2.4095225
0.478125,1.1300155,2.4524655
0.46375,1.1299975,2.464159
0.4775,1.1299676,2.4598742
0.425625,1.1299422,2.4584017
0.44625000000000004,1.1298952,2.4402013
0.47125,1.1298797,2.4349384
0.5425,1.1298525,2.4245954
0.951875,1.1298095,2.4095225
0.8981250000000001,1.1290913,2.4524658
0.863125,1.1239355,2.4641585
0.885625,1.1190019,2.4598742
0.881875,1.1145291,2.4584017
0.938125,1.1099617,2.4402013
0.8725,1.1058819,2.4349384
0.8887499999999999,1.1052225,2.4245958
0.880625,1.1049391,2.4095225
0.8631249999999999,1.1048689,2.4524658
0.9275,1.1035709,2.4641585
0.928125,1.0974851,2.4598742
0.940625,1.0903754,2.4584017
0.736875,1.0858604,2.4402013
0.469375,1.0781184,2.4349384
0.474375,1.0672472,2.4245954
0.438125,1.0668175,2.4095225
0.484375,1.0667883,2.4524658
0.464375,1.0667742,2.4641588
0.445625,1.0667601,2.4598742
0.476875,1.0667344,2.4584017
0.46625,1.0667152,2.4402013
0.450625,1.0667031,2.4349382
0.581875,1.0666871,2.4245958
0.96,1.0662837,2.4095225
0.86125,1.0624967,2.4524658
0.890625,1.0584075,2.464159
0.906875,1.0547276,2.4598742
0.861875,1.0505751,2.4584017
0.9,1.0477672,2.4402013
0.9075,1.0472503,2.4349382
0.87375,1.0472138,2.4245958
0.9137500000000001,1.0471389,2.4095225
0.89625,1.0460567,2.452466
0.9275,1.0405117,2.4641585
0.9199999999999999,1.0352887,2.4598742
0.9962500000000001,1.0293431,2.4584017
0.4675,1.0228074,2.4402013
0.444375,1.0136615,2.4349384
0.474375,1.0123041,2.4245958
0.505,1.01212,2.4095225
0.439375,1.0121138,2.4524655
0.45625,1.0120945,2.464159
0.469375,1.012082,2.4598742
0.44437499999999996,1.0120687,2.4584017
0.48875,1.0120503,2.4402013
0.445625,1.0120406,2.4349382
0.5918749999999999,1.0120356,2.4245956
0.949375,1.0120285,2.4095225
0.90875,1.0119581,2.4524658
0.858125,1.0118587,2.4641588
0.8625,1.0117693,2.4598744
0.885625,1.0116615,2.4584017
0.856875,1.0115447,2.4402013
0.8768750000000001,1.0114305,2.4349382
0.890625,1.0113288,2.4245958
0.841875,1.011279,2.4095225
0.91625,1.0112227,2.4524658
2.9625,1.0111682,2.4641585
3.263125,1.0118061,2.4598742
3.403125,1.0200329,2.4584017
2.49375,1.0201037,2.4402013
0.501875,1.0186601,2.4349384
0.44875,1.0138013,2.4245958
0.46125,1.0138426,2.4095225
0.468125,1.0138345,2.4524658
0.42500000000000004,1.0138373,2.4641588
0.4775,1.0138228,2.4598742
0.42312500000000003,1.013816,2.4584017
0.455625,1.0138016,2.4402013
0.45375,1.0137968,2.4349384
0.5475000000000001,1.0137968,2.4245954
1.073125,1.0137858,2.4095225
1.16625,1.0137652,2.4524658
1.21125,1.0137624,2.464159
1.12375,1.0137634,2.4598742
1.134375,1.0137675,2.4584017
1.0899999999999999,1.0137882,2.4402013
1.109375,1.0138102,2.4349382
1.02375,1.0138274,2.4245958
1.506875,1.0138481,2.4095225
3.238125,1.0140133,2.4524658
3.421875,1.018007,2.464159
3.528125,1.0246971,2.4598742
3.540625,1.0327256,2.4584017
3.075625,1.0333585,2.4402013
3.0393749999999997,1.0332917,2.4349384
1.78375,1.0320666,2.4245954
0.45125,1.031475,2.4095225
0.431875,1.0314839,2.4524658
0.445,1.0314794,2.4641585
0.47125,1.0314736,2.4598742
0.45437500000000003,1.0314754,2.4584017
0.43375,1.0314682,2.4402013
0.45875,1.0314596,2.4349384
0.5775,1.0314554,2.4245954
2.165,1.031456,2.4095225
2.95875,1.0317606,2.452466
3.005625,1.0360982,2.4641585
2.8893750000000002,1.041949,2.4598742
2.83625,1.0469978,2.4584017
2.69125,1.0520506,2.4402013
2.374375,1.0569153,2.4349384
1.05125,1.0604838,2.4245954
1.378125,1.0605638,2.4095223
3.2075,1.0604012,2.452466
3.23,1.0641897,2.464159
3.436875,1.0751086,2.4598744
3.4681249999999997,1.0767004,2.4584017
3.27125,1.076281,2.4402013
2.39125,1.0759869,2.4349382
0.561875,1.0747066,2.4245954
0.486875,1.0746205,2.4095225
0.41875,1.0746646,2.4524658
0.46875,1.0746243,2.4641588
0.43312500000000004,1.0745995,2.4598744
0.418125,1.0745556,2.4584017
0.4525,1.074511,2.4402013
0.445,1.0744741,2.4349382
0.41000000000000003,1.0744424,2.4245958
0.39125,1.0744028,2.4095225
0.37625000000000003,1.0743673,2.4524658
0.47375,1.074338,2.4641588
0.505,1.0743294,2.4598742
0.42375,1.0742879,2.4584017
0.351875,1.0742078,2.4402013
0.33499999999999996,1.0741322,2.4349382
0.34562499999999996,1.0740864,2.4245956
0.37875000000000003,1.0740368,2.4095225
1.150625,1.0739896,2.452466
1.1400000000000001,1.0739751,2.4641588
1.21,1.0737929,2.4598744
0.926875,1.0738745,2.4584017
0.498125,1.073257,2.4402013
0.47875,1.0668888,2.4349382
0.489375,1.0668547,2.4245954
0.46125,1.0668465,2.4095223
0.479375,1.0668455,2.4524658
0.49250000000000005,1.0668447,2.4641585
0.44625,1.0668437,2.4598742
0.49374999999999997,1.0668483,2.4584017
0.483125,1.0668485,2.4402013
0.451875,1.0668488,2.4349382
0.446875,1.0668522,2.4245954
0.419375,1.0668541,2.4095225
0.37625,1.0668529,2.452466
0.891875,1.0668535,2.4641588
0.910625,1.0668519,2.4598744
0.889375,1.0668766,2.4584017
0.62875,1.0667274,2.4402013
0.578125,1.0667162,2.4349382
0.3675,1.0667725,2.4245956
0.34875,1.0667806,2.4095225
0.361875,1.0667807,2.452466
0.404375,1.0667932,2.4641585
0.370625,1.0667983,2.4598742
0.416875,1.0667963,2.4584017
0.453125,1.0667986,2.4402013
0.4275,1.0667994,2.4349384
0.4775,1.0667944,2.4245956
0.46562499999999996,1.0668042,2.4095225
0.4625,1.0668013,2.4524658
0.44937499999999997,1.0668006,2.4641585
0.46375,1.0667949,2.4598742
0.48062499999999997,1.0667909,2.4584017
0.43562500000000004,1.0667932,2.4402013
0.485625,1.0667925,2.4349382
0.54625,1.0668006,2.4245956
1.138125,1.0667922,2.4095225
1.298125,1.0668471,2.4524658
1.181875,1.0669441,2.4641588
1.1556250000000001,1.066997,2.4598744
1.125625,1.0670395,2.4584017
1.14,1.0670645,2.4402013
1.0525,1.0671098,2.4349382
0.971875,1.0671301,2.4245958
1.0125,1.0671418,2.4095225
1.001875,1.0671334,2.4524658
1.089375,1.0671394,2.4641588
1.204375,1.0671549,2.4598742
2.0481249999999998,1.0618933,2.4584017
3.261875,1.0566614,2.4402013
3.08,1.0571166,2.4349384
0.7318749999999999,1.0615537,2.4245954
0.440625,1.0615622,2.4095225
0.463125,1.061581,2.4524658
0.420625,1.0615902,2.4641588
0.46125,1.0615819,2.4598744
0.451875,1.0615909,2.4584017
0.41500000000000004,1.0615957,2.4402013
0.463125,1.0615909,2.4349382
0.541875,1.0615921,2.4245958
0.99,1.0615869,2.4095225
1.096875,1.0616012,2.4524658
1.138125,1.0616117,2.4641585
1.143125,1.0616524,2.4598742
1.00625,1.0616536,2.4584017
1.146875,1.0615877,2.4402013
1.21125,1.0616375,2.4349384
1.5225,1.0616732,2.4245954
1.13625,1.0617754,2.4095225
1.033125,1.0617833,2.4524658
1.069375,1.0617945,2.4641585
1.26,1.0618122,2.4598742
2.830625,1.0586116,2.4584017
2.94125,1.0585854,2.4402013
2.488125,1.0669751,2.4349384
0.596875,1.0699656,2.4245954
0.448125,1.0700164,2.4095225
0.436875,1.0700443,2.4524658
0.445625,1.0700321,2.4641588
0.46749999999999997,1.0700245,2.4598744
0.42375,1.070024,2.4584017
0.45375,1.0700085,2.4402013
0.436875,1.0700188,2.4349382
0.525,1.070014,2.4245954
1.070625,1.0700054,2.4095225
1.2475,1.0699695,2.4524658
1.085625,1.0699637,2.4641585
1.100625,1.069927,2.4598742
1.235625,1.0699275,2.4584017
1.186875,1.0699265,2.4402013
1.195625,1.0699428,2.4349384
1.08125,1.0699565,2.4245954
1.15125,1.0699668,2.4095223
1.160625,1.0699959,2.4524658
1.0775000000000001,1.0700452,2.4641585
1.149375,1.0700727,2.4598742
2.785625,1.0701084,2.4584017
5.121875,1.0721164,2.4402013
4.5575,1.0714238,2.4349382
0.464375,1.0695292,2.4245954
0.4625,1.0693619,2.4095225
0.44625,1.0693004,2.4524658
0.42625,1.0693021,2.4641585
0.459375,1.0692933,2.4598742
0.44375,1.0692903,2.4584017
0.461875,1.0692798,2.4402013
0.451875,1.0692787,2.4349382
0.515625,1.0692883,2.4245956
1.065625,1.0692687,2.4095225
1.128125,1.0689776,2.452466
1.053125,1.0662837,2.4641585
1.13,1.0605309,2.4598742
1.108125,1.054903,2.4584017
1.0525,1.0488853,2.4402013
1.055,1.0397849,2.4349384
0.955625,1.0392817,2.4245954
1.014375,1.0393093,2.4095223
1.02625,1.0393128,2.452466
1.2275,1.03931,2.4641588
2.6425,1.038537,2.4598744
3.4675000000000002,1.0361328,2.4584017
0.72375,1.0355642,2.4402013
0.513125,1.0357299,2.4349382
0.494375,1.0357324,2.4245954
0.515,1.0357392,2.4095225
0.505625,1.0357478,2.452466
0.526875,1.035757,2.4641585
0.48375,1.0357711,2.4598742
0.53375,1.0357814,2.4584017
0.4875,1.0357959,2.4402013
0.486875,1.0358084,2.4349384
0.641875,1.0358179,2.4245954
2.3075,1.035831,2.4095225
3.243125,1.0363138,2.4524658
3.28875,1.0415928,2.4641588
3.331875,1.0477772,2.4598742
3.205,1.0536735,2.4584017
2.034375,1.059495,2.4402013
1.0162499999999999,1.0621903,2.4349382
1.030625,1.062474,2.4245956
1.04,1.0624044,2.4095223
0.988125,1.0624669,2.4524658
1.10625,1.0625068,2.4641588
1.191875,1.0625759,2.4598742
2.191875,1.0626643,2.4584017
0.52625,1.0631251,2.4402013
0.47625,1.0631442,2.4349382
0.390625,1.0631475,2.4245954
0.46499999999999997,1.0631402,2.4095223
0.455625,1.063139,2.4524658
0.4275,1.0631388,2.4641588
0.465,1.0631291,2.4598742
0.450625,1.0631378,2.4584017
0.435,1.0631373,2.4402013
0.450625,1.0631313,2.4349384
0.450625,1.0631418,2.4245954
0.37124999999999997,1.0631491,2.4095223
0.355,1.0631435,2.4524658
1.3475,1.0631454,2.4641585
5.9975,1.0634359,2.4598742
2.78625,1.0725747,2.4584017
0.384375,1.0772233,2.4402013
0.393125,1.0771708,2.4349382
0.369375,1.0772102,2.4245954
0.39,1.0771345,2.4095223
0.92625,1.0770271,2.452466
0.9325,1.0770156,2.4641588
1.224375,1.0770111,2.4598744
1.565625,1.0769655,2.4584017
0.599375,1.077091,2.4402013
0.543125,1.0771067,2.4349382
0.491875,1.0771351,2.4245954
0.53625,1.0771413,2.4095223
0.515625,1.0771668,2.452466
0.50625,1.0771842,2.4641588
0.515,1.0772028,2.4598744
0.501875,1.077214,2.4584017
0.5275,1.0772324,2.4402013
0.483125,1.0772616,2.4349382
0.51125,1.0772679,2.4245954
0.46562499999999996,1.077291,2.4095223
0.393125,1.0773213,2.4524658
0.94625,1.0773342,2.4641588
0.87625,1.0772291,2.4598742
0.89375,1.0771399,2.4584017
0.37375,1.0770943,2.4402013
0.3725,1.0770435,2.4349382
0.321875,1.0770186,2.4245956
0.35250000000000004,1.0770087,2.4095223
0.3575,1.0769923,2.452466
0.370625,1.0769932,2.4641585
0.371875,1.0769545,2.4598742
0.400625,1.0768896,2.4584017
0.43375,1.0768757,2.4402013
0.45125000000000004,1.0768777,2.4349382
0.453125,1.0768763,2.4245956
0.41500000000000004,1.0768793,2.4095225
0.450625,1.0768719,2.452466
0.464375,1.0768633,2.4641585
0.423125,1.07686,2.4598742
0.466875,1.076844,2.4584017
0.45875,1.076851,2.4402013
0.424375,1.0768526,2.4349384
0.5287499999999999,1.0768406,2.4245954
1.11625,1.0768375,2.4095223
1.211875,1.0768855,2.4524658
1.236875,1.0769827,2.4641588
1.208125,1.0770996,2.4598742
1.01,1.0772004,2.4584017
1.17,1.0772412,2.4402013
1.16625,1.0773152,2.4349382
0.97,1.0774082,2.4245956
1.10125,1.0774337,2.4095223
2.045,1.0775005,2.4524658
3.34625,1.0778973,2.4641585
3.38375,1.0833442,2.4598742
3.32125,1.089663,2.4584017
3.214375,1.0955787,2.4402013
2.923125,1.1014969,2.4349384
1.305,1.1072185,2.4245954
0.46125,1.1075613,2.4095223
0.465625,1.1075805,2.452466
0.4325,1.1075749,2.4641588
0.47375,1.1075633,2.4598744
0.420625,1.1075661,2.4584017
0.46625,1.1075504,2.4402013
0.463125,1.1075482,2.4349382
0.550625,1.1075501,2.4245954
1.064375,1.107544,2.4095223
0.97375,1.107575,2.452466
1.7675,1.1076083,2.4641588
1.844375,1.1078892,2.4598744
1.150625,1.1082163,2.4584017
1.214375,1.1083099,2.4402013
1.151875,1.1084058,2.4349382
1.2806250000000001,1.1084814,2.4245956
1.12625,1.1086011,2.4095225
1.14125,1.1086632,2.4524658
1.268125,1.1087326,2.4641588
2.978125,1.1088293,2.4598742
3.494375,1.1123677,2.4584017
2.714375,1.1198378,2.4402013
1.443125,1.1250186,2.4349384
0.44062500000000004,1.1253959,2.4245954
0.465625,1.1254078,2.4095225
0.43374999999999997,1.1254005,2.452466
0.46625,1.1253963,2.4641585
0.473125,1.1253946,2.4598742
0.43125,1.1253914,2.4584017
0.445,1.1253856,2.4402013
0.49312500000000004,1.125376,2.4349384
0.52625,1.125386,2.4245954
1.089375,1.1253738,2.4095225
1.22125,1.1254098,2.452466
1.146875,1.1254927,2.4641588
1.07375,1.1255703,2.4598744
1.0425,1.1256278,2.4584017
1.00625,1.1256719,2.4402013
1.0325,1.1257141,2.4349382
0.97375,1.1257567,2.4245954
1.0525,1.1257787,2.4095225
1.0225,1.1258333,2.452466
1.420625,1.1263686,2.4641585
3.34875,1.1222267,2.4598742
3.340625,1.1223764,2.4584017
2.959375,1.1222506,2.4402013
2.73625,1.1226227,2.4349384
0.533125,1.1279013,2.4245956
0.4925,1.1279132,2.4095225
0.5,1.1279311,2.452466
0.485,1.1279345,2.4641585
0.503125,1.1279414,2.4598742
0.48624999999999996,1.127943,2.4584017
0.494375,1.1279514,2.4402013
0.461875,1.1279562,2.4349384
0.62,1.1279569,2.4245954
1.170625,1.1279719,2.4095225
1.165,1.127996,2.452466
1.0162499999999999,1.127996,2.4641585
1.08125,1.12795,2.4598742
1.164375,1.127943,2.4584017
1.166875,1.1279539,2.4402013
1.2806250000000001,1.1279753,2.4349384
0.956875,1.128018,2.4245956
1.04,1.1280091,2.4095223
1.0825,1.1275862,2.4524658
2.3025,1.1220883,2.4641585
3.328125,1.1170747,2.4598742
3.349375,1.1168795,2.4584017
2.73125,1.1166478,2.4402013
0.530625,1.1162415,2.4349382
0.429375,1.1100023,2.4245956
0.44062500000000004,1.109907,2.4095223
0.456875,1.109905,2.4524658
0.455625,1.1099083,2.4641588
0.42562500000000003,1.109909,2.4598742
0.45499999999999996,1.1099014,2.4584017
0.43937499999999996,1.1099019,2.4402013
0.44625,1.1099036,2.4349384
0.568125,1.1099026,2.4245954
0.95375,1.1099089,2.4095225
0.9675,1.1077384,2.452466
1.06375,1.1024704,2.4641585
1.0275,1.0965958,2.4598742
0.96625,1.0905437,2.4584017
1.02875,1.0846292,2.4402013
0.99125,1.0800412,2.4349384
0.901875,1.0796864,2.4245954
2.17875,1.0796574,2.4095225
3.21,1.0804751,2.452466
3.32125,1.0805066,2.464159
3.42625,1.0806012,2.4598744
3.68125,1.0805855,2.4584017
3.196875,1.0807785,2.4402013
1.9068749999999999,1.0806451,2.4349382
0.498125,1.0781468,2.4245954
0.44937499999999997,1.0779324,2.4095225
0.43374999999999997,1.0780076,2.452466
0.47,1.0780082,2.4641585
0.43875,1.0780045,2.4598742
0.42500000000000004,1.0780017,2.4584017
0.49,1.0780003,2.4402013
0.420625,1.0780051,2.4349384
0.40125,1.0779989,2.4245954
0.41812499999999997,1.0779959,2.4095225
0.3375,1.0780003,2.4524658
0.350625,1.0779936,2.4641588
0.651875,1.0779724,2.4598742
0.47062499999999996,1.0780026,2.4584017
0.429375,1.0780144,2.4402013
0.34375,1.0780324,2.4349382
0.33,1.0780389,2.4245954
0.370625,1.0780408,2.4095225
0.8531249999999999,1.0780432,2.452466
0.9299999999999999,1.077976,2.464159
1.0,1.077923,2.4598744
0.890625,1.077868,2.4584017
0.44625,1.0778584,2.4402013
0.475625,1.0778487,2.4349382
0.453125,1.0778506,2.4245954
0.459375,1.0778455,2.4095225
0.47124999999999995,1.077846,2.452466
0.425,1.0778439,2.4641585
0.476875,1.07783,2.4598742
0.453125,1.0778335,2.4584017
0.4275,1.0778242,2.4402013
0.489375,1.077814,2.4349384
0.47062499999999996,1.0778223,2.4245954
0.435,1.0778284,2.4095225
0.34125,1.0778326,2.4524658
0.89625,1.0778282,2.4641588
0.86625,1.0778322,2.4598742
0.88,1.0778239,2.4584017
0.34625,1.0778248,2.4402013
0.375,1.0777736,2.4349384
0.360625,1.0777464,2.4245954
0.349375,1.0777538,2.4095223
0.38125,1.0777602,2.452466
0.42875,1.0777678,2.464159
0.48687500000000006,1.0777746,2.4598744
0.400625,1.0777974,2.4584017
0.4325,1.077796,2.4402013
0.454375,1.0777941,2.4349382
0.43375,1.0778011,2.4245954
0.4775,1.0777943,2.4095223
0.45562499999999995,1.0777966,2.4524658
0.415625,1.0777938,2.4641588
0.41875,1.0777849,2.4598742
0.459375,1.0777736,2.4584017
0.45687500000000003,1.0777678,2.4402013
0.43875,1.0777711,2.4349382
0.5137499999999999,1.0777614,2.4245956
1.056875,1.0777557,2.4095225
1.221875,1.0777378,2.4524655
1.19625,1.0777166,2.4641588
1.225,1.0777192,2.4598742
1.0943749999999999,1.077738,2.4584017
1.0262499999999999,1.07773,2.4402013
