y_true,y_st,y_lt
0.498125,0.8929076,0.6986853195388615
0.47875,0.53573704,0.5779115540521591
0.48937499999999995,0.5440843,0.5571759872163832
0.46124999999999994,0.52122307,0.5459941521739214
0.479375,0.5041068,0.5369184358800202
0.4925000000000001,0.50915545,0.5314391981684417
0.44625,0.51091826,0.5646998475207388
0.4937499999999999,0.53257966,0.5767286749973147
0.48312499999999997,0.5588615,0.5777911531507224
0.451875,0.55111927,0.5791560289324075
0.446875,0.5460041,0.5795497239329666
0.419375,0.5461022,0.578192821720913
0.37625,0.53267133,0.655992634999752
0.891875,0.587985,0.683607997052893
0.9106249999999999,0.83820325,0.6788898365626483
0.889375,0.7323671,0.6736229948121308
0.62875,0.75464076,0.669960534941107
0.578125,0.62403965,0.6673643406690657
0.3675,0.63553834,0.6666595767832547
0.34875,0.5349038,0.6709029112019389
0.361875,0.55922174,0.6847595798469335
0.404375,0.5673163,0.7042793766531348
0.370625,0.60183626,0.7298524085147678
0.416875,0.59720445,0.7912235785943269
0.453125,0.65487313,0.6341091731458902
0.42749999999999994,0.52204233,0.5605538903211802
0.4775,0.51355916,0.5495010277675092
0.4656249999999999,0.53287566,0.5407398687955737
0.46249999999999997,0.5189636,0.5334646841941029
0.44937499999999997,0.5168763,0.5284771167199314
0.46375,0.5060153,0.6396513023879379
0.4806249999999999,0.6144273,0.6901620719508081
0.435625,0.6181462,0.6980082638075202
0.485625,0.5989435,0.7009207097850739
0.54625,0.6298643,0.7000440158040822
1.138125,0.64902484,0.6950274444703758
1.298125,1.0452324,1.0053294716629386
1.181875,1.2493178,1.1605679951859267
1.1556250000000001,1.180162,1.1853284206324817
1.125625,1.1817478,1.1929312192761898
1.14,1.1539189,1.1966873685903847
1.0525,1.1651362,1.2011803754081578
0.971875,1.1113373,1.2117962863460183
1.0125,1.0957654,1.2276138551026583
1.001875,1.1434318,1.263470200378895
1.089375,1.1501442,1.354064503158182
1.204375,1.2735358,1.55265492608957
2.0481249999999998,1.4738117,1.8186237067913262
3.261875,2.438093,1.3845580248394609
3.08,2.71047,0.8710183789949865
0.7318749999999999,2.0635962,0.6765551753745228
0.44062499999999993,0.5326387,0.6291455263806134
0.46312500000000006,0.63338935,0.6057667212119698
0.420625,0.53962266,0.5916027711272984
0.46124999999999994,0.51788193,0.6536030558507889
0.451875,0.58470565,0.6923842061375081
0.415,0.5975541,0.7094690741174667
0.46312500000000006,0.61780393,0.7206067555180937
0.541875,0.6672269,0.7238203034188598
0.9899999999999999,0.7050314,0.7189585190056264
1.096875,0.9390407,1.01612987106815
1.138125,1.1642746,1.1589582311469317
1.143125,1.1774005,1.1767327132304013
1.00625,1.15354,1.1804247749786825
1.146875,1.0723054,1.1833091141232848
1.21125,1.1743345,1.1897661108109356
1.5225,1.181774,1.2043713979747146
1.13625,1.4972172,1.2255172049680352
1.033125,1.1104562,1.267066080943495
1.069375,1.1883045,1.3726021555250139
1.26,1.2584357,1.5876474347658456
2.830625,1.5674397,1.8474573306145519
2.94125,3.235247,1.4133355346664043
2.488125,2.0359995,0.8957638041636721
0.596875,1.7254323,0.6889897578757256
0.44812499999999994,0.52145034,0.6361505066411942
0.43687500000000007,0.6284672,0.6107560827393085
0.445625,0.52801937,0.5953029061148315
0.4674999999999999,0.5332263,0.6530258690790832
0.42375,0.58492047,0.6917586795999109
0.45374999999999993,0.59428537,0.711432166960761
0.43687500000000007,0.64483434,0.7253891032438725
0.525,0.65380657,0.7306652142690867
1.070625,0.7061814,0.7266484288975597
1.2475,1.0133953,1.018030869737938
1.085625,1.2239475,1.1567222428829969
1.100625,1.1268774,1.1723212361621111
1.235625,1.1453352,1.173887045898512
1.186875,1.2000592,1.1756986409188062
1.195625,1.1432996,1.1817181876425447
1.08125,1.1803019,1.197026045960486
1.15125,1.1195366,1.2213495197912305
1.160625,1.2248898,1.2736167670743168
1.0775000000000001,1.2446971,1.3942247819823028
1.149375,1.2600751,1.6163051417090744
2.785625,1.4778455,1.864646652356684
5.121875,3.2141526,1.4323367504376918
4.5575,4.502351,0.9143359422191606
0.464375,2.8829665,0.6985424929728359
0.46249999999999997,0.41913885,0.6422975308094173
0.44625,0.74046195,0.6162283435774594
0.42625,0.5071294,0.6002792109218984
0.459375,0.52216804,0.6523222015590966
0.44375,0.5565414,0.689252486995086
0.46187500000000004,0.5769605,0.7095102376706898
0.451875,0.6532546,0.7242090149383992
0.515625,0.6870495,0.7302310534026474
1.065625,0.7310646,0.7266528143608569
1.128125,1.0538809,1.0144207364176214
1.053125,1.1733472,1.150444751181677
1.13,1.1356746,1.1655586524183303
1.108125,1.1491015,1.167390779380426
1.0525,1.1014119,1.1693386227717997
1.055,1.0763359,1.1755141524514556
0.955625,1.094148,1.1903815707168728
1.014375,1.0555035,1.2163049412941933
1.02625,1.1471761,1.2796114960625768
1.2275,1.1900685,1.409845204229802
2.6425,1.4823498,1.6170467833544315
3.4675000000000002,3.0035198,1.8480650162900982
0.72375,3.2342021,1.4177994379550218
0.513125,0.5003936,0.9064755972763524
0.494375,0.7182212,0.697995805104971
0.515,0.5695565,0.6441470999550819
0.505625,0.58298683,0.6186234045555442
0.526875,0.55520606,0.6032025208880752
0.48375000000000007,0.56649154,0.6501473107724637
0.53375,0.6099413,0.6846324014113098
0.4875,0.6638534,0.7043427665317058
0.486875,0.652062,0.7186220343671739
0.641875,0.6700346,0.7244161284095794
2.3075,0.7306708,0.7206283838257194
3.243125,2.2809267,1.0082833303677663
3.28875,2.7085648,1.1426944414997846
3.331875,2.5666265,1.1562130307924003
3.205,2.6183872,1.15718510860011
2.034375,2.455863,1.1588536777151377
1.0162499999999999,1.4413446,1.1672697804612666
1.030625,1.0272799,1.1853417763616145
1.04,1.1584673,1.2180882301422955
0.988125,1.1227851,1.291094931376353
1.10625,1.2094294,1.4239049995611608
1.191875,1.4570626,1.6161042077543588
2.191875,1.5844774,1.8293538391141593
0.52625,2.6250253,1.3957736478832365
0.47624999999999995,0.49433848,0.890575103395544
0.390625,0.706024,0.6927610569722205
0.46499999999999997,0.55653304,0.6423032119777798
0.45562500000000006,0.59436744,0.6175046130666136
0.42749999999999994,0.5544386,0.6028516838242858
0.465,0.5413069,0.5878774197258055
0.450625,0.54124075,0.58520188843593
0.43500000000000005,0.53179765,0.5887924865106493
0.450625,0.53348124,0.5924015234651416
0.450625,0.5446294,0.594335114100799
0.37124999999999997,0.5471448,0.5940766707751155
0.355,0.5221584,0.6789488409779221
1.3475,0.61580396,0.7089563735901564
5.9975,1.3727666,0.7038757146905362
2.78625,5.782695,0.6983593002105504
0.384375,0.9239819,0.695587089388892
0.39312499999999995,0.6217929,0.6974823072206974
0.369375,0.63739014,0.7094505355680734
0.39,0.5410677,0.7300478606403619
0.9262500000000001,0.5490558,0.7545282144536077
0.9325,1.0404271,0.7874735091269761
1.224375,0.9327066,0.8432792272733153
1.565625,1.4146367,0.9422396484841035
0.599375,1.7138981,0.7189102789093553
0.543125,0.5294617,0.5841580485015362
0.491875,0.61837745,0.5580816850569099
0.53625,0.54913574,0.5456482985911518
0.515625,0.5629043,0.5355542577856779
0.50625,0.52842224,0.5292351041830331
0.515,0.5165634,0.5635848434773832
0.501875,0.5490711,0.5766610989946872
0.5275,0.54116136,0.5784523614124208
0.48312499999999997,0.5540203,0.5797508572269231
0.51125,0.53794265,0.5798257091118395
0.4656249999999999,0.55899465,0.5783880745072663
0.39312499999999995,0.54047185,0.6525046966340392
0.94625,0.6056955,0.6796141356940567
0.87625,0.92192954,0.6764078636755794
0.89375,0.7294825,0.6716640880928934
0.37375,0.7789629,0.667415670523569
0.3725,0.52349234,0.6641433175467699
0.321875,0.5775703,0.6636971963258832
0.35250000000000004,0.5196298,0.6682457191222161
0.3575,0.54825366,0.6782490605731308
0.370625,0.5513553,0.6956983206852525
0.371875,0.57879746,0.7263964640972018
0.40062499999999995,0.59908706,0.7956248893613368
0.43375,0.64779973,0.6440410514789819
0.4512500000000001,0.52135384,0.5670601238013059
0.453125,0.5281336,0.5549927241816371
0.415,0.52759224,0.5462171131147444
0.450625,0.51052696,0.5384921195164323
0.464375,0.52077216,0.53301198477827
0.423125,0.51396215,0.6484449536561221
0.466875,0.60065377,0.7002155472207814
0.45875,0.62341374,0.7073413270612806
0.424375,0.6126292,0.7098691479737311
0.5287499999999999,0.6050243,0.7089834837269038
1.11625,0.65700877,0.7045513750471919
1.211875,1.0282521,1.0095301474840939
1.236875,1.1950109,1.162622086392641
1.208125,1.2341561,1.187468327382356
1.01,1.1975294,1.1950141150031985
1.17,1.0898749,1.198720927855298
1.16625,1.2143389,1.1992947258599103
0.97,1.1584985,1.2082867196726799
1.10125,1.0735552,1.2258186059001088
2.045,1.2059811,1.2595309579720348
3.3462500000000004,2.135748,1.3468444358567895
3.38375,3.2417116,1.552281962370053
3.32125,2.9254498,1.8313550057524441
3.214375,3.0251007,1.4075761256518962
2.923125,2.265892,0.8934227641198412
1.305,2.014149,0.6881415694061667
0.46124999999999994,0.7215742,0.6370452408234775
0.465625,0.55437976,0.613141475764215
0.4325,0.55183977,0.5985174507118016
0.47375,0.509669,0.6625603646356613
0.420625,0.60612065,0.7025735311000794
0.46625,0.6247591,0.719843485565111
0.46312500000000006,0.70390695,0.7308573772972077
0.550625,0.70291483,0.7342804307400435
1.064375,0.7439223,0.7294610059154778
0.97375,0.9815677,1.0204644031894952
1.7674999999999998,1.0869485,1.1605224461694061
1.8443750000000003,1.7518117,1.1776486770418286
1.150625,1.4751288,1.180979436416179
1.214375,1.0671533,1.1841594953244925
1.151875,1.2271783,1.1876212205800414
1.2806250000000001,1.1181424,1.2016495203113557
1.12625,1.2970828,1.223345802618116
1.14125,1.157362,1.27003942505911
1.268125,1.2916677,1.3828092216800154
2.978125,1.4657611,1.6076895003829152
3.494375,3.3347232,1.8772205729871987
2.714375,3.1409016,1.44882300267756
1.443125,1.7727658,0.9256542249719426
0.44062500000000004,0.8519169,0.7024890112619847
0.465625,0.5546972,0.6442078984235227
0.43375,0.59006965,0.6180040575344116
0.46625,0.5181701,0.601865153921619
0.473125,0.53607005,0.6583291899106651
0.43125,0.594756,0.6966407966157049
0.445,0.6219394,0.7160319199419767
0.49312500000000004,0.6658111,0.7298159294337034
0.52625,0.7015581,0.7359114244081825
1.089375,0.71352786,0.7329266182862222
1.22125,1.0254272,1.019516644769162
1.146875,1.1922812,1.1554693957546354
1.07375,1.1498322,1.1711133400325477
1.0425,1.1062344,1.173715614151433
1.00625,1.0901684,1.1762863926702738
1.0325,1.0736861,1.1803343746329844
0.97375,1.106499,1.1949646788714827
1.0525,1.088184,1.2182659410754593
1.0225,1.1773401,1.2758315257091075
1.420625,1.1776719,1.4054848576767742
3.34875,1.6675414,1.633582372056395
3.340625,3.5682015,1.8896695079137384
2.959375,2.8449929,1.4618251039972903
2.73625,2.1211708,0.9389467137306929
0.533125,1.9121063,0.7105939454532414
0.4925,0.4760515,0.6502361164042353
0.5,0.6565242,0.6234657533928006
0.485,0.53152543,0.6068885027895122
0.503125,0.54008675,0.656430483642146
0.48624999999999996,0.591049,0.6923378597640246
0.494375,0.6336175,0.711864234765172
0.46187500000000004,0.69052935,0.7256368819201737
0.62,0.68933564,0.731250374610424
1.170625,0.7674293,0.7275264185836166
1.165,1.0764172,1.0141687716172636
1.0162499999999999,1.1589116,1.1484633191282303
1.08125,1.0979296,1.1628110599929096
1.164375,1.121279,1.1647895019577443
1.166875,1.1417196,1.1673170238613337
1.2806250000000001,1.1357032,1.1723753567659856
0.956875,1.241027,1.188360968502611
1.04,1.0309113,1.2188915672826768
1.0825,1.1956054,1.291364139021039
2.3025,1.2289103,1.4321539563538879
3.328125,2.6456068,1.6489272078035027
3.3493750000000007,3.1968799,1.8855555446623264
2.73125,2.9757826,1.4550972052814066
0.530625,1.8432764,0.934844860338159
0.42937500000000006,0.5071336,0.710507232883498
0.44062500000000004,0.64539206,0.6514941463528573
0.456875,0.53156996,0.6251008335153758
0.45562500000000006,0.5415798,0.6090525295875221
0.42562500000000003,0.532047,0.6490486525468528
0.45499999999999996,0.5918476,0.6816453028880805
0.4393749999999999,0.64847904,0.7023254534149169
0.44625,0.66356766,0.716757215769589
0.568125,0.68157566,0.7224513411827385
0.9537500000000001,0.72531617,0.7187373521179705
0.9675000000000001,0.8669648,1.0004051943977177
1.06375,1.0737745,1.1316389875359834
1.0275,1.1200789,1.1459567278449239
0.9662499999999999,1.0675498,1.1488551204060018
1.02875,1.0452253,1.1521185031169654
0.9912499999999999,1.0914894,1.1601295485258103
0.901875,1.0700161,1.1791718281807007
2.17875,1.0576004,1.223040215561986
3.21,2.4179544,1.3110094198793174
3.32125,3.011646,1.4516487360853703
3.42625,2.9104612,1.6497566583844274
3.68125,3.0479343,1.8705068273574113
3.196875,3.213428,1.4342432309366018
1.9068749999999997,2.1224144,0.9182410976158456
0.498125,1.1328499,0.7040304019413888
0.44937499999999997,0.52473307,0.6482976419571786
0.43375,0.57957107,0.6226129801207035
0.47,0.5113863,0.6073658206015825
0.43875,0.5405101,0.5857503703569621
0.42500000000000004,0.5044065,0.5807834344942122
0.49000000000000005,0.53804433,0.5845470590299368
0.420625,0.5879304,0.5892713990366458
0.40124999999999994,0.5635601,0.5925203296526521
0.41812499999999997,0.5698726,0.5929655538469553
0.3375,0.56983554,0.6771291727183759
0.350625,0.5836266,0.7038522923297434
0.651875,0.56799155,0.6950128927057981
0.47062499999999996,0.6702994,0.68801110187307
0.42937500000000006,0.5544097,0.684813002763465
0.34375,0.57776344,0.6855773690822721
0.33,0.5474486,0.6964526203723996
0.370625,0.57665175,0.7175225787845999
0.853125,0.6156738,0.7428025819622724
0.9299999999999999,0.9922988,0.7788465054640918
1.0,0.90091074,0.8365202814706788
0.890625,1.0274302,0.9514839559409023
0.44625,0.93676746,0.734312624027431
0.475625,0.519573,0.5931402746915072
0.453125,0.5535825,0.5649867963578552
0.459375,0.50933087,0.5511023198887706
0.47124999999999995,0.50819296,0.5390338239032775
0.425,0.5024372,0.5308862311144917
0.47687500000000005,0.4845538,0.5584031195826828
0.453125,0.5450111,0.5692118912360071
0.42749999999999994,0.53285474,0.5708781679497659
0.48937499999999995,0.53316337,0.5727684023005515
0.47062499999999996,0.5589506,0.5747482396400719
0.43500000000000005,0.5476768,0.5761785983623564
0.34125,0.5397224,0.6525563254974037
0.8962499999999999,0.56742054,0.6804412938737124
0.8662499999999999,0.85000336,0.6770814309702068
0.88,0.7079637,0.6718419983652979
0.34625,0.7580421,0.6670054303660243
0.375,0.5070672,0.663035788724944
0.360625,0.5837209,0.6614513407695293
0.349375,0.54192096,0.6649394784744829
0.38125,0.5538924,0.6717061486726998
0.42874999999999996,0.57290816,0.682419137820825
0.4868750000000001,0.6003544,0.7129493379224091
0.40062499999999995,0.64601284,0.7909239717154204
0.4325,0.6268418,0.6505296434362977
0.45437500000000003,0.53097284,0.5729772101552784
0.43375,0.5301601,0.5607488440986722
0.4775,0.5206431,0.5526753058378399
0.45562499999999995,0.53356296,0.5452156327690184
0.41562499999999997,0.51549095,0.5397685883448272
0.41875,0.5008231,0.6573639893067628
0.459375,0.6143139,0.7097255240507423
0.456875,0.6302605,0.7167233280986547
0.43875,0.6263345,0.7191412134198099
0.5137499999999999,0.6234406,0.7182512633793056
1.056875,0.6593462,0.7138762653920799
1.221875,0.9741296,1.0114008465892823
1.19625,1.2105517,1.1609653779624403
1.225,1.1969519,1.185612379380986
1.0943749999999999,1.2166157,1.1939053901459278
1.0262499999999999,1.123721,1.198078058803752
1.069375,1.1101676,1.1987907962591946
0.909375,1.1381603,1.2011338296954335
1.015,1.0451566,1.2147090313324334
1.0525,1.156415,1.2414689290337264
1.1275,1.1640713,1.3138237909504027
1.130625,1.2715162,1.4822547847680747
1.886875,1.3539537,1.7287326728535442
3.259375,2.252,1.33028462743707
2.62125,2.7995887,0.8583411009681226
0.51,1.6120394,0.6840051804901659
0.47437499999999994,0.5096465,0.6415867867463827
0.41125,0.6537167,0.6198426630218327
0.451875,0.521135,0.6066404251043498
0.46312500000000006,0.54889673,0.6712122857036441
0.46625,0.5894848,0.7096331303126364
0.44875000000000004,0.62329316,0.7250340800560265
0.44062499999999993,0.6429146,0.7349199110244959
0.524375,0.6636139,0.7379481731009483
0.969375,0.7092246,0.733533107926324
1.05125,0.9230941,1.0172660050710292
1.8068749999999998,1.1386559,1.1547043317484855
3.35125,1.7955811,1.1733973690535129
3.319375,3.0704672,1.1785939437216522
3.30875,2.4590967,1.1829405358670653
2.129375,2.6514978,1.1866243250368536
1.23375,1.4791403,1.192674669673294
1.1375,1.151982,1.209349596504569
1.08375,1.1870372,1.2412992913398146
1.055625,1.1465532,1.3301054214596004
1.320625,1.2514522,1.514684687834382
2.1237500000000002,1.6773803,1.7516813039405643
0.4925,2.5693047,1.3511604294287414
0.47874999999999995,0.48000678,0.8735980281100423
0.44937499999999997,0.7298625,0.6928111907912791
0.48312499999999997,0.59624064,0.6477222492386401
0.43687499999999996,0.6184743,0.6245262381538004
0.48312499999999997,0.56931674,0.6103623877387494
0.47687500000000005,0.58450603,0.6662744533700495
0.450625,0.61415195,0.7036576375611127
0.4675,0.6044767,0.7214063052129001
0.48187499999999994,0.616821,0.7332674883879721
0.54625,0.6268872,0.7377381692107766
1.023125,0.66254306,0.7341560430537909
1.10625,0.95037025,1.0144381287663804
1.013125,1.1453202,1.1477695189006627
1.0,1.1137413,1.1640280260579288
0.9237500000000001,1.1135358,1.167745603229031
0.98125,1.0673977,1.1714801242356003
1.0725,1.1010611,1.1763244664652646
1.06375,1.1360495,1.1839055371317269
1.016875,1.1224161,1.2017470968697221
1.0625,1.116456,1.240126179907769
1.0006249999999999,1.1792024,1.3387857483693957
1.1099999999999999,1.1815646,1.5209477274407448
1.545,1.3792145,1.7471949749873577
2.564375,1.8438479,1.34918288449049
3.028125,2.224425,0.874632499100119
0.63625,2.2939806,0.6960630118262767
0.479375,0.49055234,0.6516637840467691
0.5225,0.6814158,0.6285792035975307
0.46937500000000004,0.5739639,0.6145885789827257
0.50375,0.5579214,0.6568132149844617
0.46937500000000004,0.6061175,0.6874367058507352
0.51625,0.60115534,0.7046919092119485
0.47,0.6530678,0.717279683919698
0.620625,0.64399594,0.723662028061673
2.305625,0.73032,0.7223370201281458
3.42625,2.338187,1.00325415082708
3.20625,2.9025605,1.1360677074486019
3.270625,2.4093032,1.1529727714333684
2.084375,2.6146853,1.1573728861649335
1.084375,1.4197506,1.1606803228481115
1.065,1.0619335,1.1652926342014969
0.9150000000000001,1.1343223,1.1726913094626368
0.8931249999999998,1.0115492,1.1896997308437527
0.9800000000000001,1.0611849,1.2375820131775737
1.021875,1.2167826,1.3477869117872419
1.12,1.3379484,1.5229953401221334
0.9943750000000001,1.5054936,1.7401022854608297
0.403125,1.3877656,1.341466761488393
0.4375,0.58832914,0.8669685531442985
0.39749999999999996,0.6484368,0.6940867625930905
0.45562500000000006,0.5752889,0.6519448523762822
0.450625,0.59291965,0.6292668243086338
0.389375,0.56614137,0.6156490637437254
0.43624999999999997,0.5380831,0.6467788762816041
0.40874999999999995,0.58956295,0.6724886548624187
0.46312500000000006,0.57207614,0.689000721533969
0.443125,0.60814214,0.7009816079231351
0.50375,0.6041159,0.706150574106425
2.035,0.64804447,0.7036537504459172
1.626875,2.0916865,0.9829386914412678
1.08875,1.2101008,1.1100957977661492
0.9231249999999999,1.1052383,1.1239295423984528
1.03125,1.043191,1.1277519720102103
1.073125,1.0916353,1.1315000480851531
1.52875,1.0830339,1.1361728588981181
0.9937499999999999,1.4818534,1.1437036960759015
1.02625,0.9813352,1.168303155085519
1.019375,1.1643049,1.2206710686852038
1.0118749999999999,1.1376618,1.3206706951930374
1.105,1.2046185,1.4746968374535443
2.2024999999999997,1.3519946,1.6785043669948725
0.55125,2.5648122,1.2864472373077274
0.415,0.47827086,0.8361434804707766
0.42562500000000003,0.64894354,0.6843381766919047
0.456875,0.5616358,0.6480179690023511
0.40874999999999995,0.57927686,0.6266125226479023
0.41562499999999997,0.5458038,0.6140599313161522
0.47500000000000003,0.5548265,0.5836388694489002
0.4074999999999999,0.54775953,0.5743896283458918
0.40874999999999995,0.52029514,0.5770840968636423
0.46187500000000004,0.53336424,0.580517216938138
0.39749999999999996,0.5504815,0.582954238826409
0.385625,0.5229735,0.5839748557392508
0.473125,0.5268271,0.6722155601025372
0.6525000000000001,0.6397843,0.7024200398846715
0.40812499999999996,0.6989944,0.6956646323535591
0.3525,0.56796855,0.6869081578537821
0.33375,0.5809463,0.6794845651875436
0.344375,0.56120366,0.6745402543286234
0.35125,0.56982297,0.6728125811287016
0.359375,0.5725808,0.6822289681851118
0.85375,0.58466107,0.7034718533886969
0.8775,0.91110903,0.7288053791525214
0.8850000000000001,0.7889985,0.7656530384732038
0.9224999999999999,0.8722221,0.8389879517672212
0.41,0.93893355,0.6728266345451772
0.45875,0.4928907,0.5818967441540212
0.453125,0.55181605,0.5655004935813694
0.3993749999999999,0.51136005,0.5550152495158464
0.41875,0.4938244,0.5457098944165557
0.46312500000000006,0.49915373,0.5394203426911681
0.41562499999999997,0.511105,0.5575199470763653
0.443125,0.5158646,0.564639049052298
0.45562500000000006,0.5356464,0.5664330025497823
0.4175,0.53863347,0.5688120167189836
0.424375,0.5283539,0.5708077015281469
0.345,0.5348541,0.5718977881664037
0.335,0.50291556,0.6463117247708141
0.956875,0.56808436,0.6747455737466365
1.0625,0.8995293,0.6732419578533619
1.235625,0.8017982,0.6694960745100677
0.7525,1.0077875,0.6652606139913946
0.6950000000000001,0.6366147,0.6612122333502024
0.411875,0.6829299,0.658033968495056
0.325625,0.5374704,0.656745638981834
0.3725,0.5350078,0.6602316836247593
0.325,0.552413,0.6664953212488443
0.40062499999999995,0.5338678,0.6789533261108398
0.44187499999999996,0.5896881,0.7126797315992415
0.479375,0.6201872,0.6119848098195344
0.45374999999999993,0.5379843,0.5683191504461318
0.48312499999999997,0.5323966,0.5625209699492901
0.43125,0.5477121,0.5570394398364424
0.4437500000000001,0.5226667,0.5517614350884408
0.4775,0.5285735,0.5475775037635118
0.42124999999999996,0.5301662,0.6654672291144729
0.4231250000000001,0.6093826,0.718276878471747
0.464375,0.6177272,0.7249550420470535
0.45625000000000004,0.6325195,0.7267771023774892
0.538125,0.6275277,0.7257636616773158
1.104375,0.6700918,0.7214051091774553
1.201875,1.0262519,1.0080967986731977
1.184375,1.1839901,1.1526534299696238
1.161875,1.195296,1.177888382478878
1.15,1.1754242,1.1873692557796836
1.2068750000000001,1.1678809,1.1925811795693637
1.051875,1.2000927,1.1937684440875054
0.9074999999999999,1.0926697,1.1945339067721368
1.6937500000000003,1.0526652,1.1972344551367313
3.245625,1.7679666,1.215221333181262
3.315,3.1617782,1.2518639720927924
2.9875,2.660783,1.3485116095971317
0.9650000000000001,2.5413837,1.5105841799817235
0.6956249999999999,1.0552993,1.1470394389312715
0.44125000000000003,0.72205997,0.7785408187383412
0.45374999999999993,0.53662163,0.6687796492786705
0.47,0.5659656,0.6427089670024067
0.446875,0.5498784,0.6259983584470301
0.47375,0.5601737,0.6161966486381739
0.431875,0.60168356,0.6787177071282268
0.45562500000000006,0.6643641,0.7143418221889436
0.46375,0.6929072,0.7269216233270615
0.48625,0.6870731,0.7343591697401552
0.52125,0.683186,0.7360525565906614
0.989375,0.6737694,0.7311719346191734
1.0875,0.87116534,1.0088318621236085
1.2262499999999998,1.1047682,1.1439607440268993
1.0375,1.205218,1.1638362617082894
1.00625,1.0648224,1.1702888729326428
1.096875,1.1020685,1.176040208707899
1.218125,1.1515834,1.1809252161426842
1.3512499999999998,1.2260906,1.1865158844898642
1.2575,1.3371189,1.192766365724057
3.39625,1.2180907,1.2088742720849068
3.41375,3.5155687,1.2533740665113926
3.5537499999999995,2.5886805,1.3632692916104943
3.6175,3.1016467,1.5263607845243812
0.716875,2.962118,1.1635512065939606
0.49687499999999996,0.49722242,0.7900649192572384
0.485,0.6924264,0.6763230448286235
0.44062499999999993,0.54069084,0.6486634294640272
0.48875,0.53758454,0.6309744639148562
0.451875,0.55218965,0.6205757330798357
0.44,0.56813127,0.6691684604678303
0.443125,0.6708218,0.6997952404315769
0.46187500000000004,0.69557416,0.7133268864444643
0.4675,0.71014065,0.7221453554481267
0.591875,0.69934195,0.7252683036639541
1.035625,0.7276317,0.7224902123346925
1.2618749999999999,0.8866554,1.0026972468231246
1.24875,1.1915978,1.137346468678266
1.15625,1.1622614,1.155658170015663
1.053125,1.1184552,1.1607134131620824
1.07625,1.0792289,1.1647392684690654
1.153125,1.1207708,1.1685940907074512
0.99875,1.1757611,1.174515562524721
0.973125,1.0849693,1.1824900291828813
0.9781249999999999,1.1198388,1.1989511646784097
2.581875,1.1280346,1.2523149771250786
3.191875,2.814168,1.3628013427427412
1.0975,2.7802136,1.521751064581126
0.49687499999999996,1.0711566,1.1623204861213268
0.4806249999999999,0.66494566,0.7891255330850183
0.4775,0.59680265,0.6776841331647336
0.4575000000000001,0.5745908,0.6511562663397192
0.44062500000000004,0.5549214,0.6336226857287436
0.46,0.55057037,0.623309770436883
0.49749999999999994,0.569089,0.6572938218940049
0.44812499999999994,0.64585465,0.6814226409561187
0.47250000000000003,0.63969976,0.694258094670549
0.438125,0.66675645,0.7029500829259305
0.528125,0.6420586,0.7062420708179473
1.204375,0.6755828,0.7039374101855606
1.3981249999999998,1.0747957,0.9818936554714293
1.2975,1.2430803,1.1120423454524577
1.420625,1.1798631,1.1294699772569539
1.335,1.3076278,1.1358622883609684
1.0575,1.1897734,1.1411807589748502
1.044375,1.0550245,1.1461126111312212
1.15625,1.1052976,1.1529203452130408
1.4993750000000001,1.1732631,1.1620573583234848
1.2675,1.5006818,1.185310579770431
1.1675,1.1909707,1.2437097014394403
1.53125,1.2568178,1.3479285423178227
2.738125,1.663625,1.4947693023048343
0.68125,2.8667636,1.1352992546753586
0.50625,0.49541083,0.7730311817925423
0.4725,0.69342923,0.6726792231766134
0.44937499999999997,0.56868064,0.6493647049131244
0.45875,0.5724746,0.6326193116602301
0.4575000000000001,0.5627726,0.6229662092553824
0.44187499999999996,0.5634814,0.6613732994567603
0.484375,0.6113178,0.686387184747979
0.43875,0.64726925,0.6978933447352051
0.473125,0.6300316,0.7049841405389458
0.548125,0.6550114,0.7059577133909613
0.9975000000000002,0.6727753,0.7000373379395157
1.0,0.8817588,0.9944307980120183
1.1168749999999998,1.0790108,1.1356674342530966
1.099375,1.162221,1.1540815959602595
1.020625,1.1120553,1.1582135994129628
1.040625,1.0803343,1.160791354805231
1.043125,1.1051488,1.1669559208266438
0.9387500000000001,1.1073829,1.1827605325326325
1.1125,1.066511,1.2062325287963451
1.35625,1.2216091,1.2568734668834507
3.5,1.4317598,1.3679674185070396
3.6012499999999994,3.6855407,1.539358699720055
3.29625,2.9335282,1.7373006721011548
0.531875,2.890481,1.3084712333263457
0.535625,0.45147747,0.8342572329048067
0.549375,0.7102868,0.671025903513506
0.5475,0.55028194,0.6315397900017351
0.5762499999999999,0.5664382,0.6096842356415838
0.554375,0.56430405,0.5972046024719625
0.540625,0.56544507,0.5860218704029172
0.588125,0.565112,0.5845850331553072
0.5137499999999999,0.6049655,0.5879608431980758
0.58875,0.58106035,0.5914462898232787
0.49312500000000004,0.62274396,0.593038213000223
0.520625,0.57191026,0.5919805189885944
0.5175000000000001,0.5871078,0.6790130282134562
0.383125,0.6350775,0.7104507202087342
0.38375,0.56630546,0.7070734151216596
0.35562499999999997,0.57313204,0.7035253759748489
0.354375,0.5561306,0.7023444903124123
0.3775,0.5734798,0.7056850173095613
0.3625,0.5995081,0.7195410879368335
0.365625,0.6121114,0.7388265614654869
0.8693749999999999,0.6346989,0.7597107357052714
0.87625,1.0026402,0.7861950469061731
0.9562499999999999,0.83005834,0.8239608129351214
