model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,13,train,1.6583,0.4056127369403839,0.468572199344635,0.6845233373265188,0.2580416798591614,0.862379252910614,0.5724714999719211,0.938688356398412
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,13,val,0.1131,0.8041806817054749,1.2543445825576782,1.119975259797143,0.27841463685035706,0.6616578102111816,0.6270934127279494,0.9159363462484131
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,14,train,1.6956,0.4032934308052063,0.46659228205680847,0.6830756049346284,0.2548793852329254,0.8629607558250427,0.5712921884652103,0.9395013143449882
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,14,val,0.1085,0.8080035448074341,1.2706124782562256,1.1272144774869712,0.2798460125923157,0.6572698354721069,0.6259769259397097,0.9146764382900145
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,15,train,1.7346,0.40023356676101685,0.4608454704284668,0.678856001246558,0.25347670912742615,0.8646485805511475,0.5776380075251306,0.939725923465268
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,15,val,0.1061,0.8090990781784058,1.2652909755706787,1.1248515349016859,0.28100913763046265,0.6587052345275879,0.627465574990696,0.9145612577526729
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,16,train,1.7163,0.40196824073791504,0.4618590176105499,0.679602102417694,0.25650015473365784,0.8643509149551392,0.5749424383669344,0.9394040567602688
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,16,val,0.0895,0.822027862071991,1.3037763833999634,1.141830277843412,0.2820523679256439,0.6483242511749268,0.6296985485671753,0.914194109710973
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,17,train,1.6983,0.39735147356987,0.4559321999549866,0.6752275171784593,0.2514382600784302,0.8660916686058044,0.5775256921435391,0.9399765429578083
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,17,val,0.0887,0.8193858861923218,1.290109395980835,1.1358298270343294,0.28185582160949707,0.6520107984542847,0.6311871976181616,0.9147628621419501
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,18,train,1.6552,0.39725106954574585,0.4537507891654968,0.6736102650386919,0.253333181142807,0.8667323589324951,0.5780311113607008,0.939716042818836
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,18,val,0.087,0.8248783349990845,1.3111118078231812,1.1450379067188916,0.2820762097835541,0.6463456153869629,0.6308150353554149,0.9152614646800593
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,19,train,1.7104,0.3969215750694275,0.4541754424571991,0.6739253982876733,0.249106764793396,0.8666076064109802,0.5787050036502499,0.9412456922132759
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,19,val,0.0881,0.8170554041862488,1.2989716529846191,1.1397243758841955,0.2807117998600006,0.6496202945709229,0.627465574990696,0.9145042544557398
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,20,train,1.713,0.3984469771385193,0.4573832154273987,0.6763011277732713,0.25260066986083984,0.8656654953956604,0.5774695344527433,0.939875226752963
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.001.pt,20,val,0.109,0.8191426396369934,1.2894012928009033,1.13551807242373,0.28299179673194885,0.652201771736145,0.6289542240416822,0.9136619323892826
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,1,train,1.6366,0.9628477692604065,1.9867075681686401,1.4095061433596663,0.6429184079170227,0.41649937629699707,0.5109226708597743,0.7394078042047522
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,1,val,0.09,2.0247364044189453,7.2770514488220215,2.697601054422618,0.6008247137069702,-0.9628844261169434,0.5738742091551917,0.5753890593414734
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,2,train,1.6681,0.9653165936470032,2.0330617427825928,1.4258547411228792,0.656374454498291,0.4028850793838501,0.5185039591172012,0.7299952804756406
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,2,val,0.1025,2.0121967792510986,7.161748886108398,2.6761444068114857,0.5963805317878723,-0.9317831993103027,0.5898771864532937,0.6504516386691216
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,3,train,1.62,0.9240840077400208,1.8948694467544556,1.3765425699027458,0.6207355856895447,0.4434724450111389,0.5215926321109676,0.7534320969001043
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,3,val,0.089,1.7530382871627808,5.62401008605957,2.371499543761198,0.5414309501647949,-0.5169992446899414,0.605508001488649,0.7337080332916953
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,4,train,1.6301,0.8045543432235718,1.4731417894363403,1.2137305258731612,0.5411557555198669,0.5673348307609558,0.542539450777784,0.8151456575107282
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,4,val,0.0882,1.4633731842041016,3.8878366947174072,1.971759796404574,0.45970743894577026,-0.04869043827056885,0.6654261257908448,0.827171225531768
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,5,train,1.6414,0.6156150698661804,0.896571934223175,0.9468748250023205,0.40946170687675476,0.7366747260093689,0.5643847924973325,0.8875436740337419
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,5,val,0.0956,1.1454429626464844,2.3351972103118896,1.528135206816429,0.3808060884475708,0.37011271715164185,0.6739858578340157,0.8908054581953381
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,6,train,1.637,0.5023567080497742,0.6442217230796814,0.8026342399123535,0.32878613471984863,0.8107905983924866,0.5694389846689504,0.9189229453158746
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,6,val,0.0948,0.9347688555717468,1.587865948677063,1.260105530769968,0.32394129037857056,0.5716950297355652,0.6497953107554894,0.9084718927683642
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,7,train,1.66,0.4516913592815399,0.5501973032951355,0.7417528586363086,0.2932857573032379,0.8384057879447937,0.572527657662717,0.9313275983571211
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,7,val,0.0876,0.8534067273139954,1.355283498764038,1.164166439459598,0.30046162009239197,0.6344309449195862,0.6289542240416822,0.9137639766536111
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,8,train,1.7352,0.433846652507782,0.5178288221359253,0.7196032393867646,0.279093474149704,0.8479124307632446,0.567922727017465,0.9348280811386454
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,8,val,0.0876,0.7925297021865845,1.2017358541488647,1.0962371340858987,0.2841571271419525,0.6758483052253723,0.6222553033122441,0.9161669251205049
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,9,train,1.8384,0.42565715312957764,0.5072111487388611,0.7121875797420656,0.27218785881996155,0.8510309457778931,0.5664626270567754,0.9366324242250297
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,9,val,0.1007,0.7696344256401062,1.152332067489624,1.0734673108621537,0.27686014771461487,0.6891742944717407,0.6241161146259769,0.9177210392112813
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,10,train,1.7032,0.4162062406539917,0.49062153697013855,0.7004438142850136,0.26483774185180664,0.8559033274650574,0.5690458808333801,0.9388149785756118
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,10,val,0.0875,0.7652161121368408,1.1371294260025024,1.0663627084639178,0.27558672428131104,0.693274974822998,0.6289542240416822,0.9179715008369084
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,11,train,1.6122,0.41320472955703735,0.4858221709728241,0.6970094482665383,0.26364877820014954,0.8573129177093506,0.5669118885831415,0.9382286252507338
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,11,val,0.0955,0.752605140209198,1.1081256866455078,1.0526754897144266,0.2723619341850281,0.7010983228683472,0.627465574990696,0.9181893300649867
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,12,train,1.6193,0.41077205538749695,0.482831746339798,0.6948609546807174,0.26065680384635925,0.858191192150116,0.574100073004998,0.9391992722819804
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,12,val,0.1165,0.7450968027114868,1.0898112058639526,1.0439402309825754,0.2703365683555603,0.7060384154319763,0.6278377372534425,0.9185588862354747
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,13,train,1.6382,0.40694621205329895,0.4719923734664917,0.6870170110459359,0.2583584487438202,0.8613747358322144,0.5690458808333801,0.9399576091007158
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,13,val,0.0875,0.7521121501922607,1.1181751489639282,1.057438011877731,0.26892584562301636,0.698387622833252,0.6282098995161891,0.9194673746653169
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,14,train,1.6322,0.4089888334274292,0.47971904277801514,0.6926175299384323,0.25800007581710815,0.8591054081916809,0.5686527769978098,0.9401200502821271
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,14,val,0.1035,0.7500141859054565,1.1066977977752686,1.0519970521704272,0.26865479350090027,0.7014834880828857,0.6278377372534425,0.9194841609881984
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,15,train,1.6436,0.4045226573944092,0.46822038292884827,0.6842663099472662,0.25547248125076294,0.8624826073646545,0.5705059807940698,0.9404352683347904
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,15,val,0.0875,0.7497075796127319,1.110982060432434,1.0540313375001875,0.26675161719322205,0.7003278732299805,0.6278377372534425,0.9199140266511665
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,16,train,1.6329,0.40365996956825256,0.46923208236694336,0.6850051695914005,0.25295427441596985,0.8621854782104492,0.5721345538271466,0.9409313497927272
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,16,val,0.0975,0.7396929860115051,1.0938513278961182,1.0458734760457968,0.26331496238708496,0.7049486637115479,0.6293263863044287,0.9206645600597121
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,17,train,1.6543,0.4020236134529114,0.4631398022174835,0.6805437548148419,0.2532865107059479,0.8639747500419617,0.5716291346099849,0.9410490870338476
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,17,val,0.0957,0.7616223692893982,1.140899658203125,1.0681290456696348,0.2692093551158905,0.6922580003738403,0.6304428730926684,0.9202257989944537
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,18,train,1.7025,0.39903780817985535,0.4623517394065857,0.6799645133435904,0.24991990625858307,0.8642061948776245,0.5731453922614702,0.9422999270838455
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,18,val,0.0965,0.7620359063148499,1.143773078918457,1.0694732717176512,0.2690621614456177,0.6914830207824707,0.6308150353554149,0.9182468224020572
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,19,train,1.709,0.40057939291000366,0.45905444025993347,0.677535563834057,0.2512337863445282,0.8651746511459351,0.583478407367889,0.9419963295148551
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,19,val,0.0881,0.7549729347229004,1.1303085088729858,1.063159681737878,0.26766857504844666,0.6951148509979248,0.6289542240416822,0.9194372094278118
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,20,train,1.6632,0.3986411392688751,0.45832353830337524,0.6769959662386292,0.25148823857307434,0.865389347076416,0.5774695344527433,0.9417581324580168
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.2_lr0.0005.pt,20,val,0.0885,0.7590495347976685,1.1375573873519897,1.0665633536513384,0.2686651349067688,0.6931595802307129,0.6304428730926684,0.9185271594862405
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,1,train,1.6633,0.9188588857650757,1.8402409553527832,1.3565548110388992,0.6147185564041138,0.4595169425010681,0.5081147863199865,0.7470001170520635
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,1,val,0.0881,1.9031126499176025,6.565904140472412,2.5624020255362763,0.5851641297340393,-0.7710622549057007,0.5932266468180126,0.6562259954384093
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,2,train,1.6707,0.8575420379638672,1.6558021306991577,1.286779752210594,0.5569204688072205,0.5136870741844177,0.5203010052226652,0.7921365509765744
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,2,val,0.0876,1.6154487133026123,4.843413352966309,2.2007756253117465,0.5100423097610474,-0.30644404888153076,0.650167473018236,0.7905362943343965
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,3,train,1.6198,0.6416326761245728,0.9716976881027222,0.9857472739514537,0.43178504705429077,0.7146100997924805,0.5496153198180491,0.8739069424325911
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,3,val,0.0905,1.0127664804458618,1.8736281394958496,1.368805369472172,0.3421887755393982,0.4946146011352539,0.663565314477112,0.8937331257094554
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,4,train,1.5992,0.4825173616409302,0.593882143497467,0.7706374916246075,0.3220275938510895,0.8255754113197327,0.5666872578199584,0.9220190842173641
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,4,val,0.0995,0.8281029462814331,1.2995878458023071,1.1399946691990743,0.2899547815322876,0.6494541168212891,0.6211388165240045,0.9127661384464255
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,5,train,1.6045,0.4391409158706665,0.5225078463554382,0.7228470421572175,0.286339670419693,0.846538245677948,0.564272477115741,0.9326246244433759
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,5,val,0.0881,0.7996259331703186,1.2303478717803955,1.1092104722641216,0.2817482054233551,0.66813063621521,0.6211388165240045,0.91580575646722
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,6,train,1.7284,0.4263174533843994,0.5037050247192383,0.7097217938877446,0.2758471965789795,0.8520606756210327,0.5662941539843882,0.9350790987857008
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,6,val,0.0885,0.7888236045837402,1.2058359384536743,1.0981056135243432,0.2806416451931,0.6747423410415649,0.6200223297357648,0.9157626832453585
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,7,train,1.6926,0.42350223660469055,0.4983453154563904,0.7059357728974998,0.2748396396636963,0.8536348342895508,0.5696074577413377,0.9356618606477229
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,7,val,0.0875,0.7819982171058655,1.1914641857147217,1.0915421135781807,0.27744776010513306,0.6786189079284668,0.6200223297357648,0.9169369728673017
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,8,train,1.6953,0.4191012680530548,0.4914165139198303,0.701011065476024,0.27133724093437195,0.8556698560714722,0.567698096254282,0.9363442115911129
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,8,val,0.0865,0.7763590216636658,1.1783486604690552,1.0855176923795646,0.2769361138343811,0.6821566820144653,0.6211388165240045,0.9177731396077831
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,9,train,1.5918,0.4167783260345459,0.48331010341644287,0.6952050801140933,0.26884400844573975,0.8580507040023804,0.5674173078003033,0.9368405180897845
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,9,val,0.0918,0.7723876237869263,1.1754549741744995,1.0841840130598217,0.27607256174087524,0.6829372048377991,0.6222553033122441,0.9173581595480895
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,10,train,1.5755,0.4146778881549835,0.4810713827610016,0.693593095958287,0.26858964562416077,0.8587082028388977,0.5746054922221598,0.9371780810587725
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,10,val,0.0905,0.7930441498756409,1.2337758541107178,1.1107546327207993,0.28111737966537476,0.6672059297561646,0.621510978786751,0.9182853712949264
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,11,train,1.6132,0.4122203290462494,0.47382086515426636,0.6883464717380822,0.26840639114379883,0.8608376979827881,0.5732577076430617,0.9377821313836484
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,11,val,0.1021,0.7916076183319092,1.2410039901733398,1.1140035862479707,0.2798263132572174,0.6652562618255615,0.6233717901004838,0.918846343595772
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,12,train,1.6807,0.4100522994995117,0.4663035571575165,0.6828642303983395,0.266767680644989,0.8630455732345581,0.5810636266636716,0.9379332813463721
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,12,val,0.0975,0.7977265119552612,1.24551522731781,1.1160265352211882,0.2827085852622986,0.6640394330024719,0.6244882768887234,0.9178241590240866
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,13,train,1.709,0.40710753202438354,0.4649234712123871,0.6818529689107374,0.2640317380428314,0.8634508848190308,0.5770202729263773,0.9389981276569991
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,13,val,0.0916,0.7731104493141174,1.191248893737793,1.0914434908586852,0.27711328864097595,0.678676962852478,0.6267212504652029,0.9178813620585702
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,14,train,1.7033,0.4048874080181122,0.4618116319179535,0.6795672387026567,0.2645917236804962,0.8643648624420166,0.5703936654124783,0.9376449346719943
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,14,val,0.0877,0.7849569916725159,1.2212848663330078,1.105117580320306,0.28059589862823486,0.6705752611160278,0.6252326014142165,0.9168041567769234
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,15,train,1.6593,0.40349534153938293,0.4599367678165436,0.6781863813263604,0.2605835497379303,0.8649154901504517,0.5782557421238839,0.9392339797321857
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,15,val,0.098,0.7854362726211548,1.2219182252883911,1.1054041004485151,0.2793479561805725,0.6704044342041016,0.6270934127279494,0.9173101585440219
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,16,train,1.6446,0.40338221192359924,0.46088919043540955,0.6788882017205848,0.26235735416412354,0.8646357655525208,0.575953276801258,0.9385190393659375
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,16,val,0.098,0.7936305999755859,1.2496192455291748,1.1178636972051534,0.2817332446575165,0.6629323959350586,0.6289542240416822,0.9181741650196322
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,17,train,1.6792,0.40490609407424927,0.4609508216381073,0.6789335914786565,0.263733834028244,0.8646177053451538,0.5776941652159263,0.9382145038617393
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,17,val,0.0997,0.7878719568252563,1.2288411855697632,1.1085310936413841,0.2790822982788086,0.6685370206832886,0.6289542240416822,0.9189652134049532
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,18,train,1.6782,0.40142735838890076,0.45426034927368164,0.6739883895689017,0.26086729764938354,0.8665826916694641,0.5752232268209131,0.9392809280902914
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,18,val,0.0897,0.7723990678787231,1.189373254776001,1.0905839054268136,0.2756340205669403,0.6791829466819763,0.6270934127279494,0.9183979531047539
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,19,train,1.6374,0.3993937075138092,0.45183053612709045,0.6721834095892953,0.25736674666404724,0.8672963380813599,0.5808389959004886,0.9400220252659166
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,19,val,0.0881,0.7862481474876404,1.2267682552337646,1.1075957092882605,0.2782057821750641,0.6690961718559265,0.6282098995161891,0.9176744903571095
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,20,train,1.6599,0.4018534719944,0.4535329043865204,0.6734485165077732,0.26024138927459717,0.8667963147163391,0.5782557421238839,0.9394082274623713
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.001.pt,20,val,0.0885,0.774933934211731,1.2042404413223267,1.097378895970907,0.2757672667503357,0.6751726865768433,0.627465574990696,0.9175571577960168
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,1,train,1.5898,0.9798882007598877,2.0115609169006348,1.4182950739887081,0.696611225605011,0.4091998338699341,0.5125512438928511,0.7207821846503308
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,1,val,0.0885,2.1140530109405518,7.8412394523620605,2.8002213220318963,0.6137703657150269,-1.1150662899017334,0.5798288053591366,0.5302154941124365
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,2,train,1.6091,1.1208393573760986,2.5476083755493164,1.596122919937345,0.8505846261978149,0.2517615556716919,0.5147975515246813,0.5976616257448408
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,2,val,0.089,1.9949246644973755,7.113818168640137,2.667174191656806,0.6103207468986511,-0.9188544750213623,0.5798288053591366,0.6317140070451368
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,3,train,1.6246,1.1522002220153809,2.6061618328094482,1.6143611221809848,0.9413716197013855,0.2345641851425171,0.5156399168866176,0.5735838625037019
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,3,val,0.0939,1.9160200357437134,6.63107442855835,2.5750872662025164,0.599502444267273,-0.7886409759521484,0.5835504279866022,0.6685076339099905
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,4,train,1.7989,1.1420300006866455,2.4964792728424072,1.5800250861433838,0.9639464020729065,0.26677829027175903,0.5178300668276521,0.5838153164871052
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,4,val,0.0935,1.9355672597885132,6.558807373046875,2.561016863093032,0.5832468867301941,-0.7691479921340942,0.5909936732415333,0.6835146193383862
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,5,train,1.7463,0.9583242535591125,1.8646466732025146,1.3655206601155894,0.763975203037262,0.4523489475250244,0.5313079126186331,0.7071611731653517
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,5,val,0.1012,1.6050649881362915,4.49556827545166,2.120275518759687,0.502454936504364,-0.2126176357269287,0.6326758466691478,0.7546705903832669
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,6,train,1.7319,0.6730580925941467,1.0178848505020142,1.008902795368322,0.49558714032173157,0.7010448575019836,0.5518616274498792,0.8519595189161041
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,6,val,0.0935,1.2435060739517212,2.6080868244171143,1.614957220615182,0.4155960977077484,0.29650455713272095,0.6795682917752139,0.8699884871440673
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,7,train,1.6229,0.5277073383331299,0.6863557696342468,0.8284659133810195,0.3614325225353241,0.7984157204627991,0.5630370079182344,0.9053367202760667
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,7,val,0.0877,1.034706950187683,1.8365732431411743,1.3552022886422435,0.3578125238418579,0.5046096444129944,0.6654261257908448,0.9009856546045921
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,8,train,1.6646,0.4663364589214325,0.5830278396606445,0.7635625970807138,0.30327317118644714,0.8287633657455444,0.5646094232605156,0.924312227023562
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,8,val,0.0995,0.9144481420516968,1.4790276288986206,1.216152798335234,0.32098039984703064,0.6010526418685913,0.643468552288798,0.910548427937588
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,9,train,1.6086,0.4418298602104187,0.5413088202476501,0.7357369232597003,0.2815975844860077,0.8410163521766663,0.5656202616948391,0.9311267470606426
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,9,val,0.1062,0.8603773713111877,1.3449480533599854,1.1597189544712914,0.30299705266952515,0.6372188329696655,0.6267212504652029,0.9133845791295463
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,10,train,1.6817,0.4278428852558136,0.515251100063324,0.7178099331043866,0.27007609605789185,0.8486695289611816,0.5711798730836188,0.9342001923506487
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,10,val,0.0955,0.8221480250358582,1.2556405067443848,1.1205536608054005,0.28984585404396057,0.6613082885742188,0.6211388165240045,0.9145627196212328
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,11,train,1.6868,0.4213464558124542,0.5013207793235779,0.7080400972569123,0.2661902606487274,0.852760910987854,0.5732577076430617,0.9356035030337113
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,11,val,0.1025,0.8166160583496094,1.251099944114685,1.1185257905451644,0.2876623272895813,0.6625330448150635,0.6241161146259769,0.9148974856678795
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,12,train,1.6537,0.41859596967697144,0.49759000539779663,0.7054005992326606,0.2617877721786499,0.8538566827774048,0.5659010501488179,0.9368394493398648
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,12,val,0.0883,0.7923918962478638,1.2002569437026978,1.0955623869514222,0.2777273654937744,0.676247239112854,0.6270934127279494,0.9156943099839063
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,13,train,1.6797,0.4137909710407257,0.48563799262046814,0.696877315329225,0.2612406611442566,0.8573669791221619,0.5687089346886056,0.9363628455684526
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,13,val,0.0891,0.8026708960533142,1.2244065999984741,1.1065290777916656,0.27995333075523376,0.6697331666946411,0.6244882768887234,0.9154046069932679
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,14,train,1.6189,0.4130955636501312,0.4866041839122772,0.6975701999887016,0.2582317590713501,0.8570832014083862,0.5770764306171731,0.9375550230285086
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,14,val,0.0915,0.7919308543205261,1.193384051322937,1.0924211876940766,0.2791357934474945,0.6781010627746582,0.62486043915147,0.915453301563851
models/powernet_lstm64_mlp164_mlp216_final64_dropout0.3_lr0.0005.pt,15,train,1.6548,0.4120783507823944,0.48233720660209656,0.6945050083347827,0.25830963253974915,0.8583364486694336,0.5657887347672264,0.9376334173312973
