name,y_true,y_st,y_lt
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.329375,0.4102497,1.1430256
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.33937502,0.37415618,1.1428847
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.31,0.39046657,1.1429358
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.315625,0.36089194,1.1427364
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.84687495,0.36889946,1.1428709
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.854375,0.39884192,1.1431265
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.87687504,0.4809356,1.1427099
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.93000007,0.4031373,1.1429152
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.414375,0.4166174,1.1431056
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44625002,0.45489103,1.1425674
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43687502,0.43555933,1.142857
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.40875,0.43164748,1.1428223
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.46125,0.37614197,1.1428807
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.41062498,0.43705198,1.1428536
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.45374998,0.37194827,1.1429154
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.41625,0.4271478,1.1428468
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.443125,0.36902148,1.1430966
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.429375,0.4034719,1.1427329
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.411875,0.37114483,1.1430912
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.39,0.4429609,1.143028
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.32625002,0.43023208,1.1428546
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.86125004,0.4367449,1.1429788
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.83375,0.4385442,1.1426908
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.87749994,0.42912644,1.1429545
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.325,0.39828986,1.1428291
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.328125,0.3539001,1.1431558
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.333125,0.37045732,1.1429136
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.32750002,0.35270038,1.142865
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.365,0.376467,1.1427469
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.340625,0.4035573,1.1429316
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.34875,0.48881787,1.1430647
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.4325,0.4135131,1.142557
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.54312503,0.42569125,1.1428643
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.40375,0.45437953,1.142902
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.455625,0.43869025,1.1429278
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.385625,0.43941465,1.1426824
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.46187502,0.38111287,1.1431348
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.445625,0.44042638,1.1431305
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.42375,0.38696498,1.1428546
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.448125,0.4443733,1.1431221
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.41625,0.3868484,1.1427044
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.42312503,0.42473203,1.142678
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.548125,0.4005105,1.14281
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.974375,0.47563836,1.1428047
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.1962501,0.46407878,1.1430105
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.219375,0.46588638,1.1430161
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.149375,0.4670926,1.1432804
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.21375,0.45625183,1.1430657
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.0381249,0.42311686,1.143164
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.3681251,0.37964857,1.1430346
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.6324999,0.38448828,1.1427432
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.074375,0.3701641,1.1429998
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.0649999,0.3861471,1.1428643
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.13375,0.43521804,1.1431638
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.143125,0.5127389,1.1427804
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.598125,0.436288,1.1429554
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.92875,0.44578195,1.1429212
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.963125,0.48128533,1.1428028
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.4775,0.46348107,1.1429669
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.47875,0.4643784,1.1430262
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43125,0.3938983,1.1429858
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.469375,0.46161315,1.142635
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.418125,0.37417608,1.1429435
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.463125,0.42916492,1.1428907
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.42312503,0.37404823,1.1428235
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.4775,0.41045004,1.1426615
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.535625,0.37422854,1.1430799
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.99375,0.44611412,1.1426582
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.17375,0.43287373,1.1428697
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.0806249,0.44031844,1.143036
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.1218749,0.44027188,1.1428394
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.16,0.43647408,1.1426431
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.2431251,0.40683156,1.143044
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.1081251,0.36069617,1.1428933
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.0356251,0.37790433,1.1427908
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.93125,0.35586756,1.1428391
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.94500005,0.36460918,1.1429919
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.063125,0.4206882,1.1426224
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.165,0.49950355,1.1426778
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.3562498,0.40812534,1.142781
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.9824998,0.42287844,1.1428133
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.75625,0.45915958,1.1430185
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.53499997,0.4359546,1.1430986
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.55375004,0.43859625,1.1431853
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.500625,0.37519112,1.1426398
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.56,0.44110942,1.1430149
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.5075,0.37258357,1.1429348
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.520625,0.43036893,1.1427468
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.535625,0.36826578,1.1433659
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.5375,0.41009113,1.1431221
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.62625,0.38473487,1.1427075
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.0381249,0.45917803,1.1431428
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.2162501,0.4489848,1.1425565
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.15375,0.4511664,1.1430576
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.255625,0.4508296,1.142926
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.155625,0.43802506,1.1428773
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.085,0.40670943,1.1428756
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.028125,0.3576082,1.1426399
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.1237501,0.37750614,1.1427797
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.96625006,0.36106545,1.1428889
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.9718751,0.3641283,1.1429816
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.99249995,0.41581696,1.142759
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.155625,0.5297035,1.1430576
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.85375,0.4098297,1.1429553
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.8025,0.4275667,1.1429471
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.75625,0.46613476,1.14284
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.5625,0.44913432,1.1428394
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.51250005,0.4524267,1.1429719
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.558125,0.38037187,1.1431036
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.480625,0.45174137,1.1427938
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.56625,0.36245653,1.1426425
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.513125,0.420063,1.1429491
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.55062497,0.36251065,1.1429818
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.516875,0.4019854,1.1426834
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.62312496,0.36645538,1.142601
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.079375,0.4366228,1.1429132
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.20375,0.42400324,1.1429957
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.1675,0.42880222,1.1427184
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.2125,0.43232465,1.1425256
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.15625,0.42798066,1.1428305
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.1075,0.39552343,1.1430687
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.14625,0.3501872,1.1429797
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.94062495,0.35909188,1.1428002
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.94124997,0.34153062,1.1427573
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.88125,0.3787277,1.1430049
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.085,0.4324898,1.1428355
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.98812497,0.5037689,1.1431676
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.001875,0.40955502,1.142727
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.91437507,0.41141826,1.1429842
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.413125,0.4411454,1.1430452
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.455,0.42642647,1.1428016
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.468125,0.42749506,1.1426084
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.416875,0.3633699,1.1429198
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.431875,0.42867535,1.1430292
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.45,0.37324587,1.142593
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43,0.43651724,1.1429999
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.476875,0.36666548,1.1429379
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.429375,0.42662692,1.1429076
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.56375,0.38623372,1.1430187
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.89125,0.46381217,1.1431036
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.144375,0.45008087,1.1434784
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.463125,0.4529493,1.1429886
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.370625,0.454903,1.1430346
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.16625,0.44444248,1.142858
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.205,0.41341412,1.1427258
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.20625,0.36305487,1.1430953
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.005,0.36789063,1.1431297
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.92125,0.3452809,1.1427093
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.0975001,0.35625547,1.1428267
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.12,0.46829373,1.1429684
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,2.438125,0.5484493,1.1430745
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,3.000625,0.42894903,1.1431282
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.5293751,0.42738372,1.1429396
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.45875,0.46616974,1.1428118
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.74750006,0.4393091,1.1430478
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.46687502,0.43666276,1.1431603
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.393125,0.3665799,1.1428387
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.455625,0.44330385,1.1429363
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.451875,0.33470494,1.1430402
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.389375,0.3926611,1.1431546
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.45374998,0.33701748,1.1427689
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.44,0.37205005,1.1427273
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.43687502,0.33786643,1.1429124
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.41125,0.4113105,1.1430384
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.34562498,0.40062433,1.1431932
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.304375,0.40484712,1.1424348
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.35375,0.40227526,1.142778
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.31625,0.40515023,1.1429505
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.346875,0.3953455,1.1432204
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.350625,0.36865377,1.1431624
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.294375,0.39756554,1.1429037
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.34562498,0.37809312,1.142703
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.906875,0.386335,1.1429571
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.92375004,0.4554796,1.1426467
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.9356251,0.54074365,1.142846
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,1.091875,0.38610494,1.1432486
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.77374995,0.3850333,1.1425546
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.53125,0.40544087,1.142743
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.485,0.38879663,1.1426704
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.47,0.3896241,1.1429331
model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt,0.446875,0.33741695,1.1425413
