model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,17,train,44.97268223762512,1.5382499694824219,5.313046932220459,2.305004757526643,0.5509442090988159,-0.5651134252548218,0.5363109824014257,0.38758791482155003
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,17,val,7.486036539077759,2.0739293098449707,7.9378252029418945,2.8174146309945036,0.5980064868927002,-0.9786410331726074,0.5289200936141759,0.5717162712350992
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,18,train,44.967467069625854,1.537392497062683,5.296653747558594,2.301446012305871,0.5576339364051819,-0.5602844953536987,0.5395411004678102,0.37467611968878217
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,18,val,7.4866156578063965,2.0602619647979736,7.869811058044434,2.8053183523522662,0.5921081304550171,-0.9616873264312744,0.5279170845870946,0.5665121579785566
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,19,train,44.94030284881592,1.530903697013855,5.243464946746826,2.2898613378863852,0.5557063817977905,-0.5446161031723022,0.543328135442192,0.3789557551369272
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,19,val,7.476942777633667,2.0386478900909424,7.715546131134033,2.777687191015942,0.5874596834182739,-0.923234224319458,0.5252423938482113,0.5732046915704294
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,20,train,44.96401858329773,1.531282901763916,5.2370452880859375,2.2884591515004016,0.5453466773033142,-0.5427249670028687,0.5419915348629984,0.41585710797272213
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,20,val,7.495736598968506,2.0429811477661133,7.699216365814209,2.774746180430601,0.5920934677124023,-0.9191635847091675,0.5302574389836175,0.5833200558002359
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,1,train,5.978635311126709,1.5766264200210571,5.29339599609375,2.3007381415740795,0.7588275671005249,-0.5593247413635254,0.5202160837603029,0.09550037865543316
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,1,val,0.982928991317749,2.065767526626587,7.949230670928955,2.8194380062219766,0.6693573594093323,-0.981484055519104,0.5496489468405216,0.13654103157042285
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,2,train,5.930113792419434,1.5511195659637451,5.112302780151367,2.261040198703103,0.7041857838630676,-0.5059784650802612,0.5098574292715526,0.04151866220933906
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,2,val,1.0042872428894043,2.03529691696167,7.657793045043945,2.7672717692781723,0.633979856967926,-0.9088382720947266,0.5215646940822467,0.2100441419735012
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,3,train,5.974680662155151,1.5661146640777588,5.236249923706055,2.288285367629233,0.6665759086608887,-0.5424907207489014,0.5212742258854979,0.039635682575585834
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,3,val,1.0029067993164062,2.06764554977417,7.810246467590332,2.7946818186674367,0.6288239359855652,-0.9468399286270142,0.5412905382815112,0.25339370712418596
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,4,train,6.054306983947754,1.5555973052978516,5.150094032287598,2.269381861275796,0.6679585576057434,-0.51711106300354,0.5322454889730452,0.0558735340079417
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,4,val,0.9688217639923096,2.045774221420288,7.6553635597229,2.766832766851459,0.621705174446106,-0.908232569694519,0.5533266466064861,0.2986339718121173
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,5,train,6.051794767379761,1.5540099143981934,5.13681697845459,2.2664547157299637,0.662750780582428,-0.5131998062133789,0.530407663176654,0.07079978022785313
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,5,val,1.0095643997192383,2.040614128112793,7.603996276855469,2.75753445615018,0.6190765500068665,-0.8954284191131592,0.551654964894684,0.3304239849564327
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,6,train,6.1144280433654785,1.544190764427185,5.041593551635742,2.2453493161723728,0.6763705611228943,-0.4851490259170532,0.5300178213410559,0.06451287953775596
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,6,val,1.0348725318908691,2.0134694576263428,7.425445556640625,2.7249670744140424,0.6155476570129395,-0.850921630859375,0.5503176195252424,0.3414886328621814
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,7,train,6.011704683303833,1.5434752702713013,5.012660503387451,2.2388971623072487,0.6829513907432556,-0.476625919342041,0.5340276230786367,0.053438167289249446
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,7,val,1.0102465152740479,2.0043885707855225,7.355494976043701,2.712101579226652,0.6135178208351135,-0.8334851264953613,0.5593447007689736,0.354583352270173
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,8,train,6.006795167922974,1.5591504573822021,5.118984222412109,2.2625172314066715,0.6707783341407776,-0.5079466104507446,0.5348073067498329,0.04232625476781047
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,8,val,1.0112662315368652,2.0320188999176025,7.491454601287842,2.7370521736510325,0.6198458075523376,-0.867375373840332,0.5610163824807757,0.35967728854336445
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,9,train,5.968150854110718,1.5475577116012573,5.017886161804199,2.24006387449202,0.6850314140319824,-0.47816526889801025,0.5340833147694364,0.04320434393799711
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,9,val,0.9720339775085449,2.0057787895202637,7.331271648406982,2.7076321109794406,0.6161986589431763,-0.8274470567703247,0.5583416917418923,0.35781712651989195
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,10,train,5.924303293228149,1.5443443059921265,4.991833686828613,2.2342411881506017,0.6870176196098328,-0.47049081325531006,0.5376475829806193,0.04993058978970796
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,10,val,0.9956881999969482,1.9985644817352295,7.283238410949707,2.698747563398568,0.6144718527793884,-0.8154739141464233,0.5770645269140756,0.3698660200130512
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,11,train,5.9896628856658936,1.5412417650222778,4.963959217071533,2.2279944382945693,0.69082111120224,-0.46227943897247314,0.5394297170862108,0.05308124519628614
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,11,val,1.015913963317871,1.9909473657608032,7.236640930175781,2.690100542763371,0.6132544875144958,-0.8038586378097534,0.5784018722835172,0.37523100306005275
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,12,train,6.041475534439087,1.5494898557662964,5.033501625061035,2.2435466621091336,0.6793726086616516,-0.48276519775390625,0.5415460013366006,0.05835722205395939
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,12,val,0.9671070575714111,2.0098676681518555,7.3338236808776855,2.7081033364474267,0.6178367137908936,-0.8280832767486572,0.5914409896355733,0.3765563790035336
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,13,train,6.006211996078491,1.5624682903289795,5.125993728637695,2.2640657518362173,0.6698042750358582,-0.5100114345550537,0.544386277567387,0.05254661431152553
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,13,val,0.9882378578186035,2.035098075866699,7.460955619812012,2.731474989783361,0.625537097454071,-0.8597730398178101,0.5961216984286192,0.37553535562070056
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,14,train,6.048004388809204,1.564605712890625,5.1327033042907715,2.2655470209842856,0.6746014356613159,-0.5119880437850952,0.5442748941857875,0.03986992451764387
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,14,val,0.9887874126434326,2.0360255241394043,7.466346263885498,2.7324615759211506,0.6265949606895447,-0.8611167669296265,0.5974590437980608,0.3699213624755807
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,15,train,6.012052059173584,1.5726028680801392,5.1832733154296875,2.2766803278962304,0.6717550754547119,-0.526884913444519,0.5461127199821787,0.03141376617737642
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,15,val,1.0233423709869385,2.051406145095825,7.542271614074707,2.7463196489255775,0.6324412822723389,-0.8800424337387085,0.6004680708793045,0.36539340062890474
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,16,train,6.011518239974976,1.5800055265426636,5.228618621826172,2.2866172880099924,0.6700268387794495,-0.5402426719665527,0.5460570282913789,0.024273181037960157
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,16,val,0.9774582386016846,2.0657312870025635,7.60993766784668,2.758611547109647,0.6384670734405518,-0.8969094753265381,0.6001337345369442,0.36638694950066714
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,17,train,6.008963108062744,1.5748615264892578,5.182682037353516,2.2765504688790705,0.6773288249969482,-0.5267107486724854,0.5461127199821787,0.019209997178327526
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,17,val,0.9724457263946533,2.0551652908325195,7.554218769073486,2.7484939092298326,0.6351354122161865,-0.8830205202102661,0.5987963891675026,0.36379669948023075
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,18,train,5.9784324169158936,1.5936102867126465,5.317150592803955,2.3058947488564945,0.6647442579269409,-0.5663223266601562,0.5463354867453776,0.01582315047363582
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,18,val,0.9885478019714355,2.0960519313812256,7.765922546386719,2.7867404878077036,0.6497039794921875,-0.9357913732528687,0.5974590437980608,0.3616472413258234
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,19,train,5.86223292350769,1.6020439863204956,5.365588665008545,2.3163740339177834,0.6627946496009827,-0.5805912017822266,0.5467810202717754,0.008275376923120888
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,19,val,0.9585354328155518,2.112311601638794,7.843166351318359,2.8005653628005827,0.6562350988388062,-0.9550457000732422,0.5964560347709796,0.3658000836762727
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,20,train,5.947589159011841,1.6044540405273438,5.382802486419678,2.320086741141304,0.6599783897399902,-0.5856620073318481,0.5469480953441747,0.015029693812356247
model_learning_rate0.0001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers1_num_heads1_kernel_size2,20,val,0.9925010204315186,2.1214213371276855,7.88410758972168,2.8078653083297422,0.6608622670173645,-0.965251088142395,0.5971247074557005,0.3686636866086991
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,1,train,24.16861605644226,1.5402765274047852,5.039726257324219,2.2449334638969187,0.7126208543777466,-0.48459887504577637,0.4717643127645355,-0.2198754925576201
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,1,val,4.025513410568237,2.0243449211120605,7.592196941375732,2.755394153542417,0.6388658881187439,-0.8924872875213623,0.47308592443998665,-0.08758746395479967
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,2,train,24.0155189037323,1.5653468370437622,5.215100288391113,2.283659407265259,0.6878921985626221,-0.5362603664398193,0.46903541991534864,-0.23687454718675946
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,2,val,4.0114428997039795,2.0655550956726074,7.849441051483154,2.801685394808481,0.6374277472496033,-0.9566097259521484,0.463724506853895,-0.12665998232019804
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,3,train,24.017198085784912,1.5484082698822021,5.100582599639893,2.2584469441720105,0.7030466198921204,-0.5025259256362915,0.2928269102249944,-0.2454854777168918
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,3,val,4.001754522323608,2.038477897644043,7.682191371917725,2.7716766355254583,0.63807612657547,-0.9149199724197388,0.26044801069876294,-0.147612560851935
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,4,train,24.071094512939453,1.547663927078247,5.09505033493042,2.2572218178394476,0.7038902044296265,-0.5008962154388428,0.38449543328135444,-0.23166949111664556
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,4,val,4.001457929611206,2.037248373031616,7.674134731292725,2.77022286671898,0.638157069683075,-0.9129116535186768,0.3624205951186894,-0.1319505805174156
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,5,train,24.021399974822998,1.5420435667037964,5.0547990798950195,2.248288033125431,0.7098799347877502,-0.4890390634536743,0.2951659612385832,0.25298817552313574
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,5,val,3.992724895477295,2.0275440216064453,7.614908218383789,2.759512315316565,0.6384474039077759,-0.8981482982635498,0.27014376462721496,0.1932926707250601
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,6,train,24.08790349960327,1.5430370569229126,5.061976909637451,2.249883754694329,0.7087881565093994,-0.4911534786224365,0.3118177767877033,-0.2334571256104471
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,6,val,3.9949021339416504,2.0293033123016357,7.625500679016113,2.761430911505141,0.63840252161026,-0.9007887840270996,0.28284854563691075,-0.13290745540887675
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,7,train,24.10126304626465,1.5582759380340576,5.168625831604004,2.273461200813421,0.693675696849823,-0.522570013999939,0.2329583426152818,0.19999440503805896
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,7,val,3.9996039867401123,2.0545244216918945,7.781713962554932,2.7895723619499337,0.637601375579834,-0.9397276639938354,0.22734871280508193,0.11435407225770633
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,8,train,24.038418769836426,1.6313022375106812,5.628623008728027,2.3724719194814567,0.6477047204971313,-0.6580755710601807,0.28942971708621074,-0.2563105380911595
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,8,val,3.995666027069092,2.157632350921631,8.440187454223633,2.9052000712900363,0.6369897127151489,-1.1038637161254883,0.2754931461049816,-0.18065691876215353
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,9,train,24.069016218185425,1.6387463808059692,5.6748175621032715,2.3821875581287197,0.6440864205360413,-0.6716835498809814,0.3824348407217643,-0.2357047811798138
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,9,val,4.001597166061401,2.167607069015503,8.505136489868164,2.9163567151273115,0.6372438073158264,-1.1200532913208008,0.36375794048813104,-0.12028296352148149
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,10,train,24.023839235305786,1.5489695072174072,5.10483455657959,2.259388093395995,0.7023770213127136,-0.5037784576416016,0.3733570951214079,0.24209922316521945
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,10,val,3.9842958450317383,2.0394320487976074,7.688403606414795,2.7727970727074123,0.6380168795585632,-0.9164683818817139,0.3801404212637914,0.13071220195843083
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,11,train,24.109988689422607,1.5937656164169312,5.396553993225098,2.323048426792928,0.6680288910865784,-0.5897129774093628,0.2647026063711294,0.2365686673986818
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,11,val,4.01338005065918,2.1065220832824707,8.110769271850586,2.847941233918036,0.636591374874115,-1.0217504501342773,0.2684720829154129,0.1253820237285061
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,12,train,24.028628826141357,1.5543549060821533,5.141993522644043,2.2675964197017167,0.6972301006317139,-0.5147247314453125,0.15638226776564937,-0.233828585846203
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,12,val,4.003277540206909,2.048264503479004,7.742822170257568,2.7825927064983063,0.6377730369567871,-0.9300332069396973,0.14042126379137412,-0.15559617014822696
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,13,train,24.086090326309204,1.5090792179107666,4.781817436218262,2.186736709395592,0.7603012919425964,-0.4086242914199829,0.29076631766540434,0.25928481437127626
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,13,val,4.001803636550903,1.960919737815857,7.20695161819458,2.684576618052571,0.6428384780883789,-0.7964581251144409,0.2764961551320629,0.16924311937942715
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,14,train,24.03060293197632,1.5342278480529785,4.996011734008789,2.2351759962045024,0.7193582057952881,-0.4717215299606323,0.24376253063042994,-0.25332679651648404
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,14,val,3.996615409851074,2.0133748054504395,7.528014659881592,2.743722773875231,0.6390373110771179,-0.8764886856079102,0.215312604480107,-0.14406764993874788
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,15,train,24.02533721923828,1.5258369445800781,4.929099082946777,2.2201574455310094,0.7310752272605896,-0.45201051235198975,0.28898418355981287,-0.2266065171961981
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,15,val,3.997742176055908,1.997092843055725,7.428563594818115,2.7255391383757663,0.6398720145225525,-0.8516987562179565,0.25208960213975257,-0.08829257012206174
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,16,train,24.026224374771118,1.5422226190567017,5.056117534637451,2.248581227049059,0.7096811532974243,-0.48942744731903076,0.19436400089106706,0.21821687118871064
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,16,val,3.9901862144470215,2.027864456176758,7.616836071014404,2.759861603597978,0.6384403705596924,-0.8986290693283081,0.20160481444332998,0.0639176992664052
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,17,train,24.071815252304077,1.604598045349121,5.463382720947266,2.3373880124932755,0.6617997884750366,-0.6093991994857788,0.18177767877032747,-0.21840340663044233
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,17,val,4.003044128417969,2.121462106704712,8.206205368041992,2.86464751200597,0.6365991234779358,-1.0455396175384521,0.1471079906385824,-0.06139471491879447
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,18,train,24.087796449661255,1.5809917449951172,5.3164191246032715,2.305736135077748,0.6761969327926636,-0.566106915473938,0.30307418133214525,-0.19108922387414679
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,18,val,4.012730121612549,2.0885212421417236,7.995794296264648,2.8276835565997565,0.6368169784545898,-0.9930908679962158,0.26312270143764627,-0.044076857566518995
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,19,train,24.073235273361206,1.5497170686721802,5.109827041625977,2.260492654627742,0.7017005681991577,-0.5052491426467896,0.20110269547783471,-0.19482874042741843
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,19,val,4.000385284423828,2.040666103363037,7.695735454559326,2.7741188609285157,0.6379934549331665,-0.9182959794998169,0.16950852557673018,-0.06288252109122382
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,20,train,24.06106662750244,1.4979026317596436,4.6695332527160645,2.1609102833565452,0.7858408093452454,-0.37554776668548584,0.1964802851414569,0.2446548706561943
model_learning_rate0.01_clip_value1_batch_size64_dropout0.15_d_model64_num_layers1_num_heads8_kernel_size2,20,val,4.006556272506714,1.9330637454986572,7.035288333892822,2.6524117956857345,0.6462366580963135,-0.7536680698394775,0.19826145101972584,0.1841258578575042
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,1,train,84.05505728721619,1.561680793762207,5.343451023101807,2.3115905829324115,0.6058353781700134,-0.5740699768066406,0.5198819336155046,0.2169538631263797
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,1,val,14.010544061660767,2.083291530609131,7.9811811447143555,2.8250984309779996,0.6169143319129944,-0.9894483089447021,0.5590103644266132,0.42551321592517083
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,2,train,84.19299602508545,1.501160979270935,4.9148383140563965,2.216943462079355,0.620369553565979,-0.44780945777893066,0.547505012252172,0.1887343392273863
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,2,val,13.926753520965576,1.9772834777832031,7.332404613494873,2.7078413198514557,0.5894991755485535,-0.8277294635772705,0.6001337345369442,0.44435111426328283
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,3,train,83.62207651138306,1.5156081914901733,5.061363697052002,2.249747474062812,0.5754826664924622,-0.49097275733947754,0.5690020049008688,0.31168656176636145
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,3,val,13.941577672958374,2.0321295261383057,7.58406400680542,2.753917937558311,0.6037680506706238,-0.8904600143432617,0.6188565697091274,0.5124275192057566
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,4,train,83.66705799102783,1.510547399520874,5.039425849914551,2.2448665550349647,0.572935938835144,-0.4845104217529297,0.5702829137892627,0.33312890714623866
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,4,val,13.916587829589844,2.027212381362915,7.546935081481934,2.747168557166075,0.6013903021812439,-0.8812049627304077,0.6198595787362087,0.5352229723648592
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,5,train,83.62901473045349,1.5374277830123901,5.239513874053955,2.288998443436333,0.5677735805511475,-0.543452262878418,0.5501782134105592,0.3166474867607134
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,5,val,13.932567119598389,2.0737085342407227,7.851397514343262,2.8020345312546135,0.6103980541229248,-0.9570974111557007,0.5951186894015379,0.5276571123392474
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,6,train,83.59935402870178,1.5941277742385864,5.573047637939453,2.3607303187656683,0.5528128743171692,-0.6417043209075928,0.5646023613276899,0.2779617665386327
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,6,val,13.936682939529419,2.168696880340576,8.30119514465332,2.8811794710939687,0.6514467597007751,-1.0692174434661865,0.5827482447342026,0.5376328137743874
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,7,train,83.58099246025085,1.6512329578399658,5.892578601837158,2.4274634089594755,0.5622935891151428,-0.7358314990997314,0.5792492760080196,0.2700253919267274
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,7,val,13.95465898513794,2.2590181827545166,8.755026817321777,2.958889456759373,0.7024564146995544,-1.182342767715454,0.6111668338348378,0.5205509954073686
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,8,train,83.62094211578369,1.5350199937820435,5.229395866394043,2.2867872368005826,0.5776616930961609,-0.5404715538024902,0.5408220093562041,0.2602370377764295
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,8,val,13.960308313369751,2.058685779571533,7.82958984375,2.7981404260240406,0.5946635007858276,-0.9516615867614746,0.5656970912738215,0.4769552561851832
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,9,train,83.68710803985596,1.55575430393219,5.420358180999756,2.3281662700502634,0.5526434779167175,-0.5967252254486084,0.5286255290710626,0.27531859486384014
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,9,val,13.934322357177734,2.10546875,8.11840534210205,2.8492815484086598,0.606706440448761,-1.0236539840698242,0.5315947843530592,0.4297153923532273
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,10,train,83.62909770011902,1.5485711097717285,5.355759620666504,2.314251416909257,0.5523331761360168,-0.5776957273483276,0.5544107819113389,0.30375603344437785
model_learning_rate0.001_clip_value1_batch_size64_dropout0.2_d_model32_num_layers8_num_heads4_kernel_size2,10,val,13.942107439041138,2.0933821201324463,8.009990692138672,2.8301926952309575,0.6056171655654907,-0.9966295957565308,0.5643597459043798,0.48960361451893286
